key,scaffold_group,mh,model_smiles
AFFVCIJVIYYBIN,O=C(Nc1ccncc1-c1ccccc1)N1CCCCC1,312.17065291199998,COC1CCCN(C(=O)Nc2ccncc2-c2ccccc2)C1
AFGMKVWFQDNIAA,c1nc(NCc2ccc3c(c2)OCO3)c2ccsc2n1,314.09577372000001,Cc1sc2ncnc(NCc3ccc4c(c3)OCO4)c2c1C
AGIADZBLVQXLTJ,O=C(Nc1nc2c(s1)CCC2)C1CCCN1S(=O)(=O)c1ccccc1,392.10970953200007,Cc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nc3c(s2)CCC3)cc1
AGJDUHGLFBOFPB,O=C(NCCCc1ccccc1)NCC1(c2ccccc2)CC1,327.18671757599998,O=C(NCCCc1ccccc1)NCC1(c2ccc(F)cc2)CC1
AGULBBVQCXSNNC,O=C1CCCCN1CCc1ccccc1,321.19728225999995,CC(C)C(=O)NCC(Cc1cccc(F)c1)N1CCCCC1=O
AHBINDFMTBIHGC,O=C(c1cccnc1N1CCCC1)N1CCCC1,324.13763853200004,CS(=O)(=O)C1CCN(C(=O)c2cccnc2N2CCCC2)C1
AHMBZXRATZXNBV,c1ccc(-c2nc(CNC3CCNCC3)cs2)nc1,331.195093832,CC1(C)CC(NCc2csc(-c3ccccn3)n2)CC(C)(C)N1
AIAACORTNIPHEO,c1cc(-c2cc[nH]n2)ccn1,204.07675252799999,Cn1nc(-c2ccncc2)cc1C(=O)O
AJCRDNMGBHSJBI,c1cnc(N2Cc3ccccc3OC3(CCOCC3)C2)nc1,328.16556753200007,OCc1ccnc(N2Cc3ccccc3OC3(CCOCC3)C2)n1
AJEBWVIODHBWMC,O=C(C1CCCC1)N1CCCC1,212.12811940399999,O=C(O)C1CCCN1C(=O)C1CCCC1
AJGYYVGRMFTRGQ,O=C(CSc1ncccn1)N1N=C(c2cccs2)CC1c1ccccc1,441.1049584999999,COc1cccc(C2CC(c3cccs3)=NN2C(=O)CSc2ncccn2)c1OC
AJOLYOGWPCFLQD,O=C(Cc1ccccc1)NC1CCN(CC2CCOC2)CC1,365.22349700799998,COC(C)(C(=O)NC1CCN(CC2CCOC2)CC1)c1ccccc1F
AJZMFVCWPFPTHP,O=S(=O)(c1ccccc1)N1CCC(Oc2ccc3ccccc3n2)C1,413.1165687400001,COC(=O)c1ccc(S(=O)(=O)N2CCC(Oc3ccc4ccccc4n3)C2)cc1
ALAXZPRHGHORDZ,O=C(Nc1ccccc1)Nc1cccc(OCC2CCCO2)c1,347.11569614799998,O=C(Nc1ccc(Cl)cc1)Nc1cccc(OCC2CCCO2)c1
ALLGSQDOOOGRKB,O=C(COc1ccccc1)NCCn1cc(-c2ccoc2)cn1,326.14991746800001,CC(Oc1ccccc1)C(=O)NCCn1cc(-c2ccoc2)cn1
ALMZCCVRQHVXAX,O=C(NC1CCCCC1)N1CC2CCC1C2,267.17031856400001,O=C(O)C1C2CCC(C2)N1C(=O)NC1CCCCC1
ALSIZUAFMUZUOV,O=C(c1ccn(-c2ccccc2)n1)N1CCc2ccccc21,366.1612310999999,CCCOc1cn(-c2ccc(F)cc2)nc1C(=O)N1CCc2ccccc21
ALVBIHZEKFWBCV,c1cnc2nn3c(NC4CCCCC4)ccnc3c2c1,310.20262173600003,Cc1cc(C)c2c(n1)nn1c(NC3CCCCC3)cc(C)nc21
AMCUCBQXISECBL,O=C(Cc1ccccc1)NCc1ncno1,324.15180928800004,Cc1noc(C(NC(=O)C(C)c2c(F)cccc2F)C(C)C)n1
ANFBRAQJVYLHHJ,O=C(c1cccs1)N1CCCC(Oc2cnccn2)C1,324.05680136800004,O=C(c1ccc(Cl)s1)N1CCCC(Oc2cnccn2)C1
ANXUAMWXFVTWBE,O=C(Nc1cccnc1)c1cc2ccccc2s1,303.03533765200001,Cc1ccc2c(Cl)c(C(=O)Nc3cccnc3)sc2c1
AOGRUJLABMMZIL,O=C(c1n[nH]c2ccccc12)N1CC2CCCC2(COc2ncccn2)C1,392.20810103999997,Cc1cnc(OCC23CCCC2CN(C(=O)c2nn(C)c4ccccc24)C3)nc1
APCIMZLNBOXVEP,c1ccc2c(c1)ncn2C1CN(Cc2ccc3c(c2)OCCO3)C1,322.15500284799998,c1ccc2c(c1)ncn2C1CN(Cc2ccc3c(c2)OCCO3)C1
APDWSVXMMWFNCP,O=C(CN1C(=O)COc2ccccc21)NCc1ccccc1Cn1ccnc1,391.17646656400001,CC1Oc2ccccc2N(CC(=O)NCc2ccccc2Cn2ccnc2)C1=O
APGVTDNKTKUIKH,O=C1Nc2ncccc2Oc2ccc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)cc21,440.09108226400002,CN1C(=O)c2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc2Oc2cccnc21
APHHENCGZSWPAP,c1cn(-c2ccn[nH]2)cn1,235.11895168800001,CCc1nccn1-c1c(C(=O)O)c(C)nn1C
APODOIOLMHBCON,c1cncc(-c2nc(N3CCOCC3)cc3ccccc23)c1,321.17098726,CNc1ccc(-c2nc(N3CCOCC3)cc3ccccc23)cn1
APRUTMSIXNQYGV,O=C(Nc1cc(C(=O)N2CCOCC2)c[nH]c1=O)c1ccccc1,432.17652614000002,COc1cc(C(=O)Nc2cc(C(=O)N3CCOCC3)cn(C)c2=O)cc(OC)c1OC
APXZUVPDTDYCQH,c1ccc(CSC2=NCCN2)cc1,303.07734469600001,CC(=O)N1CCN=C1SCc1cccc(C(F)(F)F)c1
APZPNPHFKWMENA,O=C(c1ccccc1)N1CCC(COc2cccnn2)C1,376.06551491599998,Cc1ccc(OCC2CCN(C(=O)c3cccc(Br)c3)C2)nn1
ARKZMCIJAGNUEF,O=C(NCC1CCNCC1)c1cc(C2CC2)on1,308.16048215200004,COC(=O)N1CCC(CNC(=O)c2cc(C3CC3)on2)CC1
AROQKBMPRNNYKX,O=C(c1ccccc1)c1cn(CC2CCCCC2)c2cc3c(cc2c1=O)OCCO3,418.20128434399993,Cc1ccc(C(=O)c2cn(CC3CCCCC3)c3cc4c(cc3c2=O)OCCO4)cc1
ARUOLQDAWAPERP,O=C(c1ccno1)N(Cc1ccccc1)c1nc2ccccc2s1,350.09577372000007,Cc1cccc2sc(N(Cc3ccccc3)C(=O)c3ccno3)nc12
ATQBNDWOAWTPPU,c1ccc(Nc2cn[nH]c2)cc1,218.09240259200001,Cn1cc(Nc2ccccc2)c(C(=O)O)n1
ATQDCAHCFUIORH,O=C(c1ccc2ccccc2n1)N1CCN(c2ccc(-c3nccs3)cn2)CC1,416.15395729200009,Cc1csc(-c2ccc(N3CCN(C(=O)c4ccc5ccccc5n4)CC3)nc2)n1
ATRGJKSJQFGQOP,O=C(NCC1(N2CCOCC2)CCC1)c1cccc2ccccc12,325.19105400799998,O=C(NCC1(N2CCOCC2)CCC1)c1cccc2ccccc12
ATTRBBHZYCJQGD,O=C(Nc1cnn(CC2CCCCO2)c1)c1cnoc1,305.16081649999995,Cc1noc(C)c1C(=O)Nc1cnn(CC2CCCCO2)c1
ATYKIOOSWNVACE,c1cc(CNc2ccc(-c3cn4c(n3)CCCC4)cc2)n[nH]1,336.21827180000008,Cc1cc(C(C)Nc2ccc(-c3cn4c(n3)CCCC4)cc2)nn1C
AUJAYJRNZMQXQN,O=C(COc1cccc(NC(=O)c2ccccc2)c1)c1ccccc1,390.16998421599999,CCC(Oc1cccc(NC(=O)c2cccc(OC)c2)c1)C(=O)c1ccccc1
AVAFXKYZVRIKOT,O=C1CCCC(c2ncc[nH]2)N1,252.13426740400001,CCN1C(=O)CC[C@H](C(=O)O)[C@H]1c1nccn1C
AVGYWMWEBBJYGT,O=C(CC1CCCC(=O)N1)NCc1nnc(C2CC2)n1C1CC1,318.19245097600003,O=C(CC1CCCC(=O)N1)NCc1nnc(C2CC2)n1C1CC1
AVJUOIASYRBVTP,O=C(COc1cccc2ccc(N3CCCC3)nc12)Nc1ccccc1,390.18121759600007,CC(=O)c1ccc(NC(=O)COc2cccc3ccc(N4CCCC4)nc23)cc1
AWGFJVUSFJHYRW,O=C(CNc1ccccc1)Nc1ccc(Oc2ccccc2)cc1,415.11223230799999,CS(=O)(=O)N(CC(=O)Nc1ccc(Oc2ccccc2)cc1)c1ccccc1F
AWKMLRPDNROBLT,c1cnn(-c2cc(OCC3CCN(c4ncnc5cnccc45)CC3)ncn2)c1,417.21458338800011,Cc1cc(C)n(-c2cc(OCC3CCN(c4ncnc5cnccc45)CC3)ncn2)n1
AWPLKJDDMQEYEI,O=C(NCc1ccncc1)c1cn(-c2ccccc2)nn1,308.150586164,CCc1ccc(-n2cc(C(=O)NCc3ccncc3)nn2)cc1
AWXSXBGPZKIOLG,O=C(CCC1CCCC1)NCC1CC(=O)N(Cc2ccccc2)C1,347.21293232400001,O=C(CCC1CCCC1)NCC1CC(=O)N(Cc2ccc(F)cc2)C1
AXWQOFCSXRNLJR,O=C1NCCN1c1ccc(C(=O)N2CCCC2c2ccccc2)cc1,370.13168056000001,O=C1NCCN1c1ccc(C(=O)N2CCCC2c2cccc(Cl)c2)cc1
AXXYZDFDNVAKST,c1cnc(N2CCNCC2)cn1,323.17138118400004,COC(=O)c1cncc(N2CCN(C(=O)OC(C)(C)C)CC2)n1
AYBMHXWRYKEQFA,c1ccc(Cc2c[nH]nn2)cc1,297.10158737200004,CS(=O)(=O)NCCn1cc(C(O)c2ccccc2)nn1
AYCYIJROSUWJSQ,c1cnc(OC2CCN(Cc3ncon3)CC2)nc1,344.13288541200001,Cc1nc(CN2CCC(Oc3nccc(C(F)(F)F)n3)CC2)no1
AYFQYRORILCUMP,O=C(CCc1ccccc1)N1CC(Cn2ccnc2)C1,338.14747285600004,O=C(CCc1ccc(C(F)(F)F)cc1)N1CC(Cn2ccnc2)C1
AYXIEOOGNHFBQF,O=C(c1cc2sccc2[nH]1)N(Cc1ccn[nH]1)C1CC1,345.10158737199998,Cn1nccc1CN(C(=O)c1cc2scc(C(=O)O)c2[nH]1)C1CC1
AYZNWAJQDJVZMI,c1nc(N2CCC2)c2ccsc2n1,298.06784472000004,Cc1nc(N2CC(S(C)(=O)=O)C2)c2c(C)csc2n1
AZIAKBGUAOYQSS,O=C(c1ccc(=O)[nH]c1)N1CCCCC1,251.10263292799999,O=C(O)C1CCCCN1C(=O)c1ccc(=O)[nH]c1
AZPLTPJJBXFLPF,c1cnc(N2CCN(c3nc4ccccc4s3)CC2)nc1,326.14339260800006,CCc1cnc(N2CCN(c3nc4ccccc4s3)CC2)nc1
BBISUSCSPYMMBH,O=C(Nc1[nH]nc2[nH]nc(-c3ccccc3)c12)c1c[nH]nn1,365.18328326000005,Cc1c(C(=O)Nc2[nH]nc3c2c(-c2ccccc2)nn3C)nnn1C(C)C
BBUPSAVJTPCPFC,O=C(NCCn1cccn1)c1nnn(-c2ccccc2)n1,312.15673416400006,Cc1cc(C)n(CCNC(=O)c2nnn(-c3ccccc3)n2)n1
BCFNHCKVORVLRK,O=C(Cc1ccccc1C(=O)N1CCCCC1)N1CCCCC1,349.16773172000001,O=C(Cc1c(Cl)cccc1C(=O)N1CCCCC1)N1CCCCC1
BCGOEWFBHIULGO,O=S(=O)(NCC1CN(c2ncnc3nc[nH]c23)C1)C1CC1,337.14412087999995,CN(CC1CN(c2ncnc3ncn(C)c23)C1)S(=O)(=O)C1CC1
BCMOSAMLFLEOEP,O=C1NC=C(C(=O)OCCOc2ccccc2)C(c2ccccc2)N1,431.0600951880001,CC1=C(C(=O)OCCOc2ccccc2)C(c2ccc(Br)cc2)NC(=O)N1
BCSNQWODUVGTJJ,O=C(NCc1[nH]nc2c1CCC2)c1noc2c1CCCC2,301.16590187999998,Cn1nc2c(c1CNC(=O)c1noc3c1CCCC3)CCC2
BDGQLWARFIRCFX,O=C(NNC(=O)c1ccc(Cn2cccn2)o1)Nc1ccccc1,340.14041540400001,Cc1ccc(NC(=O)NNC(=O)c2ccc(Cn3cccn3)o2)cc1
BDLGGHQCHYCZJY,c1ccc(CSc2ccc3c(n2)CCCC3)cc1,311.12126019599998,COc1cccc(CSc2nc3c(cc2C#N)CCCC3)c1
BDSOPJXPSMVLHF,O=S(=O)(NCc1cn(-c2ccccc2)nn1)C1CC1,295.08593730799998,O=S(=O)(NCc1cn(-c2ccc(O)cc2)nn1)C1CC1
BEPSIJFLWYEYFY,c1ccc(-c2nccc(SCC3CCCO3)n2)nc1,288.11650916400004,Cc1cc(SCC2CCCO2)nc(-c2ccccn2)n1
BESADSOBFGZQOR,O=C(c1cc[nH]c1)N1CCC2(CC1)CC2,277.15466850000001,Cc1cc(C(=O)N2CCC3(CC2)CC3C(=O)O)c(C)[nH]1
BETQLUUATUHVEO,O=S(=O)(Nc1ccncc1)c1cccc2ccccc12,315.07978930799999,COc1ccc(S(=O)(=O)Nc2ccncc2)c2ccccc12
BEUPATADTMQRKB,O=C1NC=C(C(=O)OCc2ccccc2)C(c2ccsc2)N1,343.11108943599999,CC1=C(C(=O)OCc2ccccc2)C(c2ccsc2)NC(=O)N1C
BGFUNMISEOPTKI,O=C(NCC1(C2CCC2)CCC1)N1CCOCC1,325.24856888399995,COCC1CN(C(=O)NCC2(C3CCC3)CCC2)CC(C)(C)O1
BGKAHDMWFVZXFB,C1=CC2CCC1CC2CNc1cc2nncn2cn1,270.17132160799997,Cc1nc(NCC2CC3C=CC2CC3)cc2nncn12
BGUIFRKTGBZZEW,O=C(CCCCCN1C(=O)c2ccccc2C1=O)Nc1ccccc1,395.16014780400002,COC(=O)c1ccc(NC(=O)CCCCCN2C(=O)c3ccccc3C2=O)cc1
BHGYEFGSVNXEME,c1coc(C2CCC2)n1,168.06551914799999,O=C(O)c1coc(C2CCC2)n1
BHRKUGSUIQSGBW,O=C(c1cccnc1)N1CC(S(=O)(=O)C2CCCCC2)C1,309.12673949999999,O=C(c1cccnc1)N1CC(S(=O)(=O)C2CCCCC2)C1
BIKLEXHQPRSEGF,O=C(c1noc2c1CCCC2)N1CCC(Oc2ccccn2)C1,328.16556753200007,Cc1ccc(OC2CCN(C(=O)c3noc4c3CCCC4)C2)nc1
BITDNCVNFSAXOX,O=C(c1cn[nH]c1)N1CC2COCC2C1,266.11353195999999,Cc1[nH]ncc1C(=O)N1C[C@H]2COC[C@@]2(C(=O)O)C1
BIWCPSVCCADONB,O=C(Nc1cnc2oncc2c1)c1ccccc1,347.08085192800002,Cc1noc2ncc(NC(=O)c3cccc(NS(C)(=O)=O)c3)cc12
BIXQBFHFNVZCFS,O=C(c1cccc(CNc2ccccn2)c1)N1CCCCC1,367.21285207199998,CCNC(=O)c1ccc(NCc2cccc(C(=O)N3CCCCC3)c2)nc1
BKMVRPBCDZHYMW,c1ccc2c(c1)ncn2C1CN(c2ncnc3ncccc23)C1,317.15092051199997,Cc1nc2ccccc2n1C1CN(c2ncnc3ncccc23)C1
BKYCYFOUFAIZEB,O=C(c1cccs1)N1CCCN(c2nnc3ccccn23)CC1,430.07106944000009,O=C(c1ccc(C(F)(F)F)s1)N1CCCN(c2nnc3ccc(Cl)cn23)CC1
BKZJASDNYYHTNY,O=C(C1CCCC1)N1CCC(c2noc(-c3ccccc3)n2)CC1,326.18630297600004,O=C(C1CCCC1)N1CCC(c2noc(-c3ccccc3)n2)CC1
BLBVUOMHCIFTHX,O=C(c1cccs1)N1CCCSCC1CN1CCCCC1,325.14028138800001,O=C(c1cccs1)N1CCCSCC1CN1CCCCC1
BLHYMFMAAZZCAY,O=C(NC1CCCCC1)NC1CCN(C(=O)c2ccco2)CC1,336.19178227999998,O=C(NC1CCC(O)CC1)NC1CCN(C(=O)c2ccco2)CC1
BLKBWQVVNTURPT,O=C(c1cccnc1)N1CCC(COc2ccc3nc(C4CC4)cn3n2)CC1,446.17983560400006,O=C(c1ccc(C(F)(F)F)nc1)N1CCC(COc2ccc3nc(C4CC4)cn3n2)CC1
BMVMGFGRBGPRDH,O=C1NC(=O)C(CNC(=O)c2ccc(OC3CC3)cc2)(c2ncc[nH]2)N1,406.13213646399998,Cn1ccnc1C1(CNC(=O)c2ccc(OC3CC3(F)F)cc2)NC(=O)NC1=O
BNAJBHQYPDQDHF,O=C(NCCc1nnc(-c2ccccc2)[nH]1)c1ccn[nH]1,325.17713526,Cc1cc(C(=O)NCCc2nnc(-c3ccccc3)n2C)n(C)n1
BNUUXJPTQPFFMJ,O=C(NCc1ccccn1)c1cnc2ccccn12,329.11636484400003,CCc1nc2ccc(Cl)cn2c1C(=O)NCc1cc(C)ccn1
BNZABISKRJJYLZ,O=C(Cc1ccccc1)NCc1ccc(-c2cccs2)o1,316.08020390799999,O=C(Cc1ccc(F)cc1)NCc1ccc(-c2cccs2)o1
BOVYLWQUFXHVPU,c1ccc(Nc2ccc(-c3ccccc3)nn2)cc1,316.10560804400001,FC(F)(F)c1cccc(Nc2ccc(-c3ccccc3)nn2)c1
BOZDPIKRMXVMLL,O=C(CSc1cc(N2CCN(c3ccccc3)CC2)ncn1)NCCCc1ccccc1,492.24277229600006,COc1ccccc1N1CCN(c2cc(SCC(=O)NC(C)CCc3ccccc3)ncn2)CC1
BPHQJZIBRMWVHM,O=C1CN(c2ccccn2)CCN1,270.02365010399996,CC1C(=O)NCCN1c1ccc(Br)cn1
BRRUKVHCJQONIC,c1ccc(Nc2ccnc(-n3cccn3)n2)cc1,323.161485196,Cc1cc(Nc2ccc(C(N)=O)cc2)nc(-n2nc(C)cc2C)n1
BRYBRYIWTSAFGP,O=C(NCc1cc2ccccc2[nH]1)C1CC(=O)N(c2ccccc2)C1,384.15180928799998,CN(Cc1cc2ccccc2[nH]1)C(=O)C1CC(=O)N(c2c(F)cccc2F)C1
BSCMOTNOTCLFAK,c1nnc2n1CCCC2,182.09240259200001,Cc1nnc2n1CC(C(=O)O)CC2
BSJPMHJORMRSQN,O=C(Nc1ccccc1)c1cc[nH]c(=O)c1,293.06874595600004,CCc1cc(C(=O)Nc2ccc(Cl)cc2O)cc(=O)[nH]1
BSMLWBZCPLWOQP,O=C(Cc1ccco1)NC1CCCc2ncncc21,272.13935278399998,Cc1ncc2c(n1)CCCC2NC(=O)Cc1ccco1
BSOZCUZSZCZDIC,O=C(CN1C(=O)C2CCCCC2C1=O)NC1CCc2ccccc21,375.14699627599998,CC(C(=O)NC1CCc2cc(Cl)ccc21)N1C(=O)C2CCCCC2C1=O
BSVVNMUTODIFDS,O=C(c1cscn1)N1CCCc2ccccc21,332.10633840400004,COc1cccc2c1N(C(=O)c1csc(NC(C)=O)n1)CCC2
BTXPYUXHDAOVKP,O=C(Nc1ccc(C(=O)N2CCCCCC2)cc1)N1CCCCC1,390.23873247199992,O=C(Nc1ccc(C(=O)N2CCCCCC2)cc1)N1CCC(OCCO)CC1
BUEZRZYWJCLHNV,c1ccc(-c2ccc(N3CC(NCc4[nH]nc5c4CCCC5)C3)nn2)cc1,407.23539908400011,CN(Cc1c2c(nn1C)CCCC2)C1CN(c2ccc(-c3ccc(F)cc3)nn2)C1
BUKWRGFGAJBFNQ,c1ccc(COc2ccccc2CNCC2CCNCC2)cc1,329.20236764000003,Fc1ccccc1COc1ccccc1CNCC1CCNCC1
BUQUTUPGCXTRMB,O=C(Nc1ccccc1)C1CCCN(c2ccc(-c3ccccc3)nn2)C1,450.169128688,CC(=O)Nc1ccc(NC(=O)C2CCCN(c3ccc(-c4ccc(Cl)cc4)nn3)C2)cc1
BUZPAJGYMKBXDY,c1cc(-c2cc[nH]n2)c[nH]1,192.07675252799999,Cn1ccc(-c2cc(C(=O)O)[nH]n2)c1
BVCDDXOESWZVOT,O=C(CN1c2ccccc2N(C2CC2)S1(=O)=O)NCc1ccccc1,376.11256665600001,O=C(CN1c2ccccc2N(C2CC2)S1(=O)=O)NCc1ccc(F)cc1
BVQSTMZIVYBGIP,O=C(Cc1ccccc1)N1CCc2[nH]ncc2C1,286.15500284799998,COc1cccc(C(C)C(=O)N2CCc3[nH]ncc3C2)c1
BVROHWVEAHLAOW,c1cnc2c(c1)COC21CCNCC1,191.11788906800001,c1cnc2c(c1)COC21CCNCC1
BVZKKWIGFIXJNB,O=C(COc1ccccc1)N1CCc2ccccc21,327.13393305599999,COc1ccccc1OCC(=O)N1c2ccccc2CC1C(N)=O
BWXRQUKYRWVOAI,O=C(NCCc1c[nH]c2ccccc12)c1ccc(CSc2ncccn2)o1,407.15362294400001,Cc1cc(C)nc(SCc2ccc(C(=O)NCCc3c[nH]c4ccccc34)o2)n1
BYHAEYKWLAHVLA,O=C(NC1CCNCC1)c1ccncc1,263.186637324,CC1CC(NC(=O)c2ccnc(CN)c2)CCN1C
BZBJCNGGFLEQSZ,O=S(=O)(NC1C=CCC1)c1ccccc1,296.09510502400002,Cc1ccc(S(=O)(=O)NC2C=CC(C(=O)O)C2)cc1C
CARWQKYPLUCULM,O=C(C1Cc2ccccc2O1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,382.15614571999998,O=C(C1Cc2cc(F)ccc2O1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1
CBCZNOWRGCVANB,O=C(Nc1nc2c(s1)CNCC2)c1ccsc1,266.04162997200001,O=C(Nc1nc2c(s1)CNCC2)c1ccsc1
CBOILYWGDYYPHQ,O=C(c1ccn[nH]1)N1CCC(Oc2ccoc(=O)c2)CC1,332.16048215200004,Cc1cc(C(=O)N2CCC(Oc3cc(C)oc(=O)c3)CC2)n(C)n1
CCDWWLNVXHSPJQ,O=C(CS(=O)(=O)c1cn(Cc2ccccc2)c2ccccc12)N1CCCCC1,445.13471734000001,CC1CCN(C(=O)CS(=O)(=O)c2cn(Cc3ccccc3Cl)c3ccccc23)CC1
CCMVQBVRSLJGSA,c1ccc(-c2nnc3n2CCCC3)cc1,260.13935278399998,COc1cc(OC)cc(-c2nnc3n2CCCC3)c1
CDAHWTKQTPFQMA,O=C(NCc1n[nH]c2c1COCC2)c1ccccc1,330.14483208799999,COC(=O)c1ccc(C(=O)NCc2nn(C)c3c2COCC3)cc1
CDOVQLNZFMAUPR,O=C(Cn1ncccc1=O)NCCn1cccc1,329.12198638000001,CC(C(=O)NCCn1cccc1)n1nc(C(F)(F)F)ccc1=O
CDVGODLGLDLNQH,O=C(Cc1cnn2ccccc12)N1CCCCC1,302.14991746800001,CC1(C(=O)O)CCCN(C(=O)Cc2cnn3ccccc23)C1
CDYXHFJRERDZAF,O=C(Nc1ccccc1)c1cnc(C2CC2)nc1,255.12403706800001,Nc1nc(C2CC2)ncc1C(=O)Nc1ccccc1
CEAQUIJPGSBKQW,O=C(CSc1ccccc1)Nc1nncs1,310.06784472000004,CCOCc1nnc(NC(=O)CSc2ccccc2)s1
CEATZYQPNBTDBT,O=C(c1cc(-c2ccccc2)c[nH]1)N1CCCNCC1,342.21760310400003,CCn1cc(-c2ccc(OC)cc2)cc1C(=O)N1CCCN(C)CC1
CESUIKFOJMCHSH,c1ccc2c(c1)c(N1CCCCC1)nc1cnnn12,326.16115084800003,CCOC(=O)c1nnn2c1nc(N1CCCCC1)c1ccccc12
CETGOKXYTQDJAW,c1cc(N2CCN(c3ncnc4cc[nH]c34)CC2)ncn1,328.168047796,CCc1ncnc(N2CCN(c3ncnc4cc[nH]c34)CC2)c1F
CFKPTUMUVYJNMQ,O=c1[nH]c(-c2ncno2)cc2ccccc12,284.13935278400004,CC(C)Cc1noc(-c2cc3ccccc3c(=O)n2C)n1
CGHGBIAKIBKMMP,O=C(Cc1ccccc1)NC1CCC(c2ccccc2)CC1,394.16245422399999,O=C(Cc1ccc(OC(F)(F)F)cc1)NC1CCC(O)(c2ccccc2)CC1
CGICKDULVNXGDY,O=C(NC1CCOC1)c1cccc2cccnc12,261.10338187600001,O=C(NC1CCOC1)c1cc(F)cc2cccnc12
CGKJMPDJLLQQDR,c1ccc2nc(N3CCN(c4ccc(C5CC5)nn4)CC3)cnc2c1,347.19787070400002,Cc1nc2ccccc2nc1N1CCN(c2ccc(C3CC3)nn2)CC1
CGOFKCJBPKBWCC,O=C(Nc1cn[nH]c1)c1ccc2ncccc2c1,321.09577163200004,Cn1cc(NC(=O)c2ccc3ncccc3c2)c(C(F)(F)F)n1
CGWADODHNRDRQX,O=C(NCc1cccnc1)Nc1cn[nH]c1,260.150586164,Cc1nn(C)c(C)c1NC(=O)NCc1cccnc1
CIDPSKUFWLLEOF,O=c1[nH]c(=O)c2c(SCc3ccco3)ccnc2[nH]1,404.12746777199999,CCCc1cnc2c(c1SCc1ccc(C(=O)OC)o1)c(=O)n(C)c(=O)n2C
CINFIPRTGHTGIE,O=C(CN1CCOCC1)NCc1ccccc1,335.19653331199999,CC(C)C1CN(C(C)C(=O)NCc2ccc(C(=O)O)cc2)CCO1
CIWAXZYJTLBGPT,c1ccc(NCc2nncn2-c2ccccc2)cc1,350.143392608,Cc1ccc(NCc2nnc(SCC#N)n2-c2ccccc2)c(C)c1
CJBVBUWVBDTGTP,O=C(CNS(=O)(=O)c1ccccc1)NCC1CCNCC1,398.21080347200001,Cc1ccc(S(=O)(=O)NC(C(=O)NCC2(C)CCN(C)CC2)C(C)O)cc1
