spec	smiles	ionization	collision_energies	instrument
GTRSAMFYSUBAGN_NCE60	CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl	[M+H]+	['39.2409726231456']	Orbitrap
HCILJBJJZALOAL_NCE30	CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[M+H]+	['33.20399907665279']	Orbitrap
HCILJBJJZALOAL_NCE60	CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[M+H]+	['66.40799815330558']	Orbitrap
HHRACYLRBOUBKM_NCE30	CC(C)(C)c1ccc(OCC2CO2)cc1	[M+H]+	['12.4282773769728']	Orbitrap
HHRACYLRBOUBKM_NCE60	CC(C)(C)c1ccc(OCC2CO2)cc1	[M+H]+	['24.8565547539456']	Orbitrap
HVLLSGMXQDNUAL_NCE30	c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1	[M+H]+	['18.6649894462128']	Orbitrap
HVLLSGMXQDNUAL_NCE60	c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1	[M+H]+	['37.3299788924256']	Orbitrap
JEVCLNJEBFWVPD_NCE30	CNC(=O)c1ccccc1SSc1ccccc1C(=O)NC	[M+H]+	['19.9843557731328']	Orbitrap
JEVCLNJEBFWVPD_NCE60	CNC(=O)c1ccccc1SSc1ccccc1C(=O)NC	[M+H]+	['39.9687115462656']	Orbitrap
KGVPNLBXJKTABS_NCE30	Cc1cc(=O)[nH]o1	[M+H]+	['6.0023582920128']	Orbitrap
KGVPNLBXJKTABS_NCE60	Cc1cc(=O)[nH]o1	[M+H]+	['12.0047165840256']	Orbitrap
KUAUJXBLDYVELT_NCE30	CC(C)(COCC1CO1)COCC1CO1	[M+H]+	['13.028606135212799']	Orbitrap
KUAUJXBLDYVELT_NCE60	CC(C)(COCC1CO1)COCC1CO1	[M+H]+	['26.057212270425598']	Orbitrap
LFZSOJABLBVGRJ_NCE30	Cc1cc(=O)[nH]c2c1NC(=O)c1cccnc1N2C1CC1	[M+H]+	['16.987137129292798']	Orbitrap
LFZSOJABLBVGRJ_NCE60	Cc1cc(=O)[nH]c2c1NC(=O)c1cccnc1N2C1CC1	[M+H]+	['33.974274258585595']	Orbitrap
LOMZTTMTKSVHAG_NCE30	CCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CNC(C)C(O)C1(C)O	[M+H]+	['34.64435147033279']	Orbitrap
LOMZTTMTKSVHAG_NCE60	CCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CNC(C)C(O)C1(C)O	[M+H]+	['69.28870294066559']	Orbitrap
MBABOKRGFJTBAE_NCE30	COS(C)(=O)=O	[M+H]+	['6.6606624911328']	Orbitrap
MBABOKRGFJTBAE_NCE60	COS(C)(=O)=O	[M+H]+	['13.3213249822656']	Orbitrap
MBXOLPUMNTXLOV_NCE30	CC(=O)[C@H]1CCC[C@@H]2CC[C@H]1N2	[M+H]+	['10.0882974378528']	Orbitrap
MBXOLPUMNTXLOV_NCE60	CC(=O)[C@H]1CCC[C@@H]2CC[C@H]1N2	[M+H]+	['20.1765948757056']	Orbitrap
OAIGZXXQYIJBLR_NCE30	C[N+](C)(CCOC(c1ccccc1)c1ccccc1)C1OC(C(=O)[O-])C(O)C(O)C1O	[M+H]+	['25.93210072409279']	Orbitrap
OAIGZXXQYIJBLR_NCE60	C[N+](C)(CCOC(c1ccccc1)c1ccccc1)C1OC(C(=O)[O-])C(O)C(O)C1O	[M+H]+	['51.86420144818558']	Orbitrap
OKOBUGCCXMIKDM_NCE30	CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[M+H]+	['38.249633099692794']	Orbitrap
OKOBUGCCXMIKDM_NCE60	CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[M+H]+	['76.49926619938559']	Orbitrap
OMVSWZDEEGIJJI_NCE30	CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C	[M+H]+	['17.2333011544128']	Orbitrap
OMVSWZDEEGIJJI_NCE60	CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C	[M+H]+	['34.4666023088256']	Orbitrap
OXWDLAHVJDUQJM_NCE30	CC(C)(C)c1cc(CCC(=O)OCCNC(=O)C(=O)NCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[M+H]+	['41.846534600812795']	Orbitrap
OXWDLAHVJDUQJM_NCE60	CC(C)(C)c1cc(CCC(=O)OCCNC(=O)C(=O)NCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[M+H]+	['83.69306920162559']	Orbitrap
QSRJVOOOWGXUDY_NCE30	Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[M+H]+	['35.241470701612805']	Orbitrap
QSRJVOOOWGXUDY_NCE60	Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[M+H]+	['70.48294140322561']	Orbitrap
RCOBUBSULFIXAR_NCE30	CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)cc1	[M+H]+	['41.476574438572804']	Orbitrap
RCOBUBSULFIXAR_NCE60	CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)cc1	[M+H]+	['82.95314887714561']	Orbitrap
SWZDQOUHBYYPJD_NCE30	CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC	[M+H]+	['31.3558336720128']	Orbitrap
SWZDQOUHBYYPJD_NCE60	CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC	[M+H]+	['62.7116673440256']	Orbitrap
UJAWGGOCYUPCPS_NCE30	CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1	[M+H]+	['24.375175587532798']	Orbitrap
UJAWGGOCYUPCPS_NCE60	CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1	[M+H]+	['48.750351175065596']	Orbitrap
VFBJXXJYHWLXRM_NCE30	CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[M+H]+	['38.60416122257279']	Orbitrap
VFBJXXJYHWLXRM_NCE60	CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[M+H]+	['77.20832244514558']	Orbitrap
VNQNXQYZMPJLQX_NCE30	CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O	[M+H]+	['47.07155480369279']	Orbitrap
VNQNXQYZMPJLQX_NCE60	CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O	[M+H]+	['94.14310960738558']	Orbitrap
XFHJDMUEHUHAJW_NCE30	C=CC(=O)NC(C)(C)C	[M+H]+	['7.6864194301727995']	Orbitrap
XFHJDMUEHUHAJW_NCE60	C=CC(=O)NC(C)(C)C	[M+H]+	['15.372838860345599']	Orbitrap
ZIUHHBKFKCYYJD_NCE30	C=CC(=O)NCNC(=O)C=C	[M+H]+	['9.3048902416128']	Orbitrap
ZIUHHBKFKCYYJD_NCE60	C=CC(=O)NCNC(=O)C=C	[M+H]+	['18.6097804832256']	Orbitrap
ZQAFKGDWLSVTRI_NCE30	CC(C)NC1=CC(=O)C(Nc2ccccc2)=CC1=O	[M+H]+	['15.4277072531328']	Orbitrap
ZQAFKGDWLSVTRI_NCE60	CC(C)NC1=CC(=O)C(Nc2ccccc2)=CC1=O	[M+H]+	['30.8554145062656']	Orbitrap
