spec	smiles	ionization	collision_energies	instrument
BBISUSCSPYMMBH_NCE60	Cc1c(C(=O)Nc2[nH]nc3c2c(-c2ccccc2)nn3C)nnn1C(C)C	[M+H]+	['43.8219939912']	Orbitrap
BBUPSAVJTPCPFC_NCE20	Cc1cc(C)n(CCNC(=O)c2nnn(-c3ccccc3)n2)n1	[M+H]+	['12.486269366560002']	Orbitrap
BBUPSAVJTPCPFC_NCE60	Cc1cc(C)n(CCNC(=O)c2nnn(-c3ccccc3)n2)n1	[M+H]+	['37.458808099680006']	Orbitrap
BCFNHCKVORVLRK_NCE20	O=C(Cc1c(Cl)cccc1C(=O)N1CCCCC1)N1CCCCC1	[M+H]+	['13.9667092688']	Orbitrap
BCFNHCKVORVLRK_NCE60	O=C(Cc1c(Cl)cccc1C(=O)N1CCCCC1)N1CCCCC1	[M+H]+	['41.9001278064']	Orbitrap
BCGOEWFBHIULGO_NCE20	CN(CC1CN(c2ncnc3ncn(C)c23)C1)S(=O)(=O)C1CC1	[M+H]+	['13.485764835199998']	Orbitrap
BCGOEWFBHIULGO_NCE60	CN(CC1CN(c2ncnc3ncn(C)c23)C1)S(=O)(=O)C1CC1	[M+H]+	['40.4572945056']	Orbitrap
BCMOSAMLFLEOEP_NCE20	CC1=C(C(=O)OCCOc2ccccc2)C(c2ccc(Br)cc2)NC(=O)N1	[M+H]+	['17.242403807520006']	Orbitrap
BCMOSAMLFLEOEP_NCE60	CC1=C(C(=O)OCCOc2ccccc2)C(c2ccc(Br)cc2)NC(=O)N1	[M+H]+	['51.72721142256001']	Orbitrap
BCSNQWODUVGTJJ_NCE20	Cn1nc2c(c1CNC(=O)c1noc3c1CCCC3)CCC2	[M+H]+	['12.0466360752']	Orbitrap
BCSNQWODUVGTJJ_NCE60	Cn1nc2c(c1CNC(=O)c1noc3c1CCCC3)CCC2	[M+H]+	['36.139908225599996']	Orbitrap
BDGQLWARFIRCFX_NCE20	Cc1ccc(NC(=O)NNC(=O)c2ccc(Cn3cccn3)o2)cc1	[M+H]+	['13.60561661616']	Orbitrap
BDGQLWARFIRCFX_NCE60	Cc1ccc(NC(=O)NNC(=O)c2ccc(Cn3cccn3)o2)cc1	[M+H]+	['40.81684984848']	Orbitrap
BDLGGHQCHYCZJY_NCE20	COc1cccc(CSc2nc3c(cc2C#N)CCCC3)c1	[M+H]+	['12.44485040784']	Orbitrap
BDLGGHQCHYCZJY_NCE60	COc1cccc(CSc2nc3c(cc2C#N)CCCC3)c1	[M+H]+	['37.33455122352']	Orbitrap
BDSOPJXPSMVLHF_NCE20	O=S(=O)(NCc1cn(-c2ccc(O)cc2)nn1)C1CC1	[M+H]+	['11.803437492319999']	Orbitrap
BDSOPJXPSMVLHF_NCE60	O=S(=O)(NCc1cn(-c2ccc(O)cc2)nn1)C1CC1	[M+H]+	['35.410312476959994']	Orbitrap
BEPSIJFLWYEYFY_NCE20	Cc1cc(SCC2CCCO2)nc(-c2ccccn2)n1	[M+H]+	['11.524660366560001']	Orbitrap
BEPSIJFLWYEYFY_NCE60	Cc1cc(SCC2CCCO2)nc(-c2ccccn2)n1	[M+H]+	['34.573981099680005']	Orbitrap
BESADSOBFGZQOR_NCE20	Cc1cc(C(=O)N2CCC3(CC2)CC3C(=O)O)c(C)[nH]1	[M+H]+	['11.08618674']	Orbitrap
BESADSOBFGZQOR_NCE60	Cc1cc(C(=O)N2CCC3(CC2)CC3C(=O)O)c(C)[nH]1	[M+H]+	['33.25856022']	Orbitrap
BETQLUUATUHVEO_NCE20	COc1ccc(S(=O)(=O)Nc2ccncc2)c2ccccc12	[M+H]+	['12.60319157232']	Orbitrap
BETQLUUATUHVEO_NCE60	COc1ccc(S(=O)(=O)Nc2ccncc2)c2ccccc12	[M+H]+	['37.80957471696']	Orbitrap
BEUPATADTMQRKB_NCE20	CC1=C(C(=O)OCc2ccccc2)C(c2ccsc2)NC(=O)N1C	[M+H]+	['13.724443577439999']	Orbitrap
BEUPATADTMQRKB_NCE60	CC1=C(C(=O)OCc2ccccc2)C(c2ccsc2)NC(=O)N1C	[M+H]+	['41.17333073232']	Orbitrap
BGFUNMISEOPTKI_NCE20	COCC1CN(C(=O)NCC2(C3CCC3)CCC2)CC(C)(C)O1	[M+H]+	['13.009942755359997']	Orbitrap
BGFUNMISEOPTKI_NCE60	COCC1CN(C(=O)NCC2(C3CCC3)CCC2)CC(C)(C)O1	[M+H]+	['39.029828266079996']	Orbitrap
BGKAHDMWFVZXFB_NCE20	Cc1nc(NCC2CC3C=CC2CC3)cc2nncn12	[M+H]+	['10.80685286432']	Orbitrap
BGKAHDMWFVZXFB_NCE60	Cc1nc(NCC2CC3C=CC2CC3)cc2nncn12	[M+H]+	['32.42055859296']	Orbitrap
BGUIFRKTGBZZEW_NCE20	COC(=O)c1ccc(NC(=O)CCCCCN2C(=O)c3ccccc3C2=O)cc1	[M+H]+	['15.80640591216']	Orbitrap
