key,nce,mu,n_peaks,precursor_peak_emitted,status,model,condition
ALSIZUAFMUZUOV,20,0.73268770579987019,23,True,OK,FIORA-OS v0.1.0,native_nce
ALSIZUAFMUZUOV,60,0.58820815313697794,36,True,OK,FIORA-OS v0.1.0,native_nce
ALVBIHZEKFWBCV,20,0.96888104341552828,9,True,OK,FIORA-OS v0.1.0,native_nce
ALVBIHZEKFWBCV,60,0.79247221072491902,28,True,OK,FIORA-OS v0.1.0,native_nce
AMCUCBQXISECBL,20,0.67159110709205405,25,True,OK,FIORA-OS v0.1.0,native_nce
AMCUCBQXISECBL,60,0.42483985214882192,47,True,OK,FIORA-OS v0.1.0,native_nce
ANFBRAQJVYLHHJ,20,0.70037993787491237,11,True,OK,FIORA-OS v0.1.0,native_nce
ANFBRAQJVYLHHJ,60,0.57313981965156868,29,True,OK,FIORA-OS v0.1.0,native_nce
ANXUAMWXFVTWBE,20,0.83106391661971235,19,True,OK,FIORA-OS v0.1.0,native_nce
ANXUAMWXFVTWBE,60,0.68419053184810175,31,True,OK,FIORA-OS v0.1.0,native_nce
AOGRUJLABMMZIL,20,0.60149110001561013,16,True,OK,FIORA-OS v0.1.0,native_nce
AOGRUJLABMMZIL,60,0.49156851370854854,41,True,OK,FIORA-OS v0.1.0,native_nce
APCIMZLNBOXVEP,20,0.56579418765720269,6,True,OK,FIORA-OS v0.1.0,native_nce
APCIMZLNBOXVEP,60,0.4688542545259245,14,True,OK,FIORA-OS v0.1.0,native_nce
APDWSVXMMWFNCP,20,0.57031483668873584,32,True,OK,FIORA-OS v0.1.0,native_nce
APDWSVXMMWFNCP,60,0.46842911234724588,57,True,OK,FIORA-OS v0.1.0,native_nce
APGVTDNKTKUIKH,20,0.40253564408111708,13,True,OK,FIORA-OS v0.1.0,native_nce
APGVTDNKTKUIKH,60,0.37034027332440517,22,True,OK,FIORA-OS v0.1.0,native_nce
APHHENCGZSWPAP,20,0.97943772634937043,19,True,OK,FIORA-OS v0.1.0,native_nce
APHHENCGZSWPAP,60,0.92034279394710339,33,True,OK,FIORA-OS v0.1.0,native_nce
APODOIOLMHBCON,20,0.99970737490633654,17,True,OK,FIORA-OS v0.1.0,native_nce
APODOIOLMHBCON,60,0.89887321724312985,34,True,OK,FIORA-OS v0.1.0,native_nce
APRUTMSIXNQYGV,20,0.48321256344889801,23,True,OK,FIORA-OS v0.1.0,native_nce
APRUTMSIXNQYGV,60,0.46264063192895527,41,True,OK,FIORA-OS v0.1.0,native_nce
APXZUVPDTDYCQH,20,0.78125826380663521,9,True,OK,FIORA-OS v0.1.0,native_nce
APXZUVPDTDYCQH,60,0.529266179413586,20,True,OK,FIORA-OS v0.1.0,native_nce
APZPNPHFKWMENA,20,0.69933026315454161,19,True,OK,FIORA-OS v0.1.0,native_nce
APZPNPHFKWMENA,60,0.51565151267148868,42,True,OK,FIORA-OS v0.1.0,native_nce
ARKZMCIJAGNUEF,20,0.94273726321584272,32,True,OK,FIORA-OS v0.1.0,native_nce
ARKZMCIJAGNUEF,60,0.80478785327175362,55,True,OK,FIORA-OS v0.1.0,native_nce
AROQKBMPRNNYKX,20,0.99027306921718727,10,True,OK,FIORA-OS v0.1.0,native_nce
AROQKBMPRNNYKX,60,0.56838571793850035,26,True,OK,FIORA-OS v0.1.0,native_nce
ARUOLQDAWAPERP,20,0.46981200199939716,22,True,OK,FIORA-OS v0.1.0,native_nce
ARUOLQDAWAPERP,60,0.29993114432253815,36,True,OK,FIORA-OS v0.1.0,native_nce
ATQBNDWOAWTPPU,20,0.91217624868466196,22,True,OK,FIORA-OS v0.1.0,native_nce
ATQBNDWOAWTPPU,60,0.78126793351086177,32,True,OK,FIORA-OS v0.1.0,native_nce
ATQDCAHCFUIORH,20,0.99023499182072294,16,True,OK,FIORA-OS v0.1.0,native_nce
ATQDCAHCFUIORH,60,0.44688559892627056,34,True,OK,FIORA-OS v0.1.0,native_nce
ATRGJKSJQFGQOP,20,0.7797780104500871,19,True,OK,FIORA-OS v0.1.0,native_nce
ATRGJKSJQFGQOP,60,0.51314489850922662,41,True,OK,FIORA-OS v0.1.0,native_nce
ATTRBBHZYCJQGD,20,0.63775868950316206,24,True,OK,FIORA-OS v0.1.0,native_nce
ATTRBBHZYCJQGD,60,0.45838057685135919,39,True,OK,FIORA-OS v0.1.0,native_nce
ATYKIOOSWNVACE,20,0.44639283032850546,12,True,OK,FIORA-OS v0.1.0,native_nce
ATYKIOOSWNVACE,60,0.49873673995123985,25,True,OK,FIORA-OS v0.1.0,native_nce
AUJAYJRNZMQXQN,20,0.37215174658908701,24,True,OK,FIORA-OS v0.1.0,native_nce
AUJAYJRNZMQXQN,60,0.34853396331290448,54,True,OK,FIORA-OS v0.1.0,native_nce
AVAFXKYZVRIKOT,20,0.85835923446806184,15,True,OK,FIORA-OS v0.1.0,native_nce
AVAFXKYZVRIKOT,60,0.78589078530369483,22,True,OK,FIORA-OS v0.1.0,native_nce
AVGYWMWEBBJYGT,20,0.62367350689898304,24,True,OK,FIORA-OS v0.1.0,native_nce
AVGYWMWEBBJYGT,60,0.48754759063744529,53,True,OK,FIORA-OS v0.1.0,native_nce
AVJUOIASYRBVTP,20,0.75000609403483764,28,True,OK,FIORA-OS v0.1.0,native_nce
AVJUOIASYRBVTP,60,0.55832551038262535,52,True,OK,FIORA-OS v0.1.0,native_nce
AWGFJVUSFJHYRW,20,0.55353284274897874,36,True,OK,FIORA-OS v0.1.0,native_nce
AWGFJVUSFJHYRW,60,0.62556690293638728,58,True,OK,FIORA-OS v0.1.0,native_nce
AWKMLRPDNROBLT,20,0.59359071617115466,9,True,OK,FIORA-OS v0.1.0,native_nce
AWKMLRPDNROBLT,60,0.58519664134698213,34,True,OK,FIORA-OS v0.1.0,native_nce
AWPLKJDDMQEYEI,20,0.96822605832087238,30,True,OK,FIORA-OS v0.1.0,native_nce
AWPLKJDDMQEYEI,60,0.52393675134081452,42,True,OK,FIORA-OS v0.1.0,native_nce
AWXSXBGPZKIOLG,20,0.73485241140782565,23,True,OK,FIORA-OS v0.1.0,native_nce
AWXSXBGPZKIOLG,60,0.37902772386922606,42,True,OK,FIORA-OS v0.1.0,native_nce
AXWQOFCSXRNLJR,20,0.82789250044703189,13,True,OK,FIORA-OS v0.1.0,native_nce
AXWQOFCSXRNLJR,60,0.53815070162627565,34,True,OK,FIORA-OS v0.1.0,native_nce
AXXYZDFDNVAKST,20,0.79900686590346315,17,True,OK,FIORA-OS v0.1.0,native_nce
AXXYZDFDNVAKST,60,0.75931748999440862,36,True,OK,FIORA-OS v0.1.0,native_nce
AYBMHXWRYKEQFA,20,0.88654881911268368,25,True,OK,FIORA-OS v0.1.0,native_nce
AYBMHXWRYKEQFA,60,0.44189418105852074,46,True,OK,FIORA-OS v0.1.0,native_nce
AYCYIJROSUWJSQ,20,0.53297961229517399,11,True,OK,FIORA-OS v0.1.0,native_nce
AYCYIJROSUWJSQ,60,0.63686247127406503,35,True,OK,FIORA-OS v0.1.0,native_nce
AYFQYRORILCUMP,20,0.97816210459747976,17,True,OK,FIORA-OS v0.1.0,native_nce
AYFQYRORILCUMP,60,0.75769754516123566,46,True,OK,FIORA-OS v0.1.0,native_nce
AYXIEOOGNHFBQF,20,0.57330608873693589,25,True,OK,FIORA-OS v0.1.0,native_nce
AYXIEOOGNHFBQF,60,0.46372816345455115,47,True,OK,FIORA-OS v0.1.0,native_nce
AYZNWAJQDJVZMI,20,0.99782518858551639,14,True,OK,FIORA-OS v0.1.0,native_nce
AYZNWAJQDJVZMI,60,0.80479248303006568,24,True,OK,FIORA-OS v0.1.0,native_nce
AZIAKBGUAOYQSS,20,0.7248809497585389,17,True,OK,FIORA-OS v0.1.0,native_nce
AZIAKBGUAOYQSS,60,0.50256610580740024,33,True,OK,FIORA-OS v0.1.0,native_nce
AZPLTPJJBXFLPF,20,0.99981932864437717,10,True,OK,FIORA-OS v0.1.0,native_nce
AZPLTPJJBXFLPF,60,0.79051408168601645,36,True,OK,FIORA-OS v0.1.0,native_nce
BBISUSCSPYMMBH,20,0.95234204194338867,15,True,OK,FIORA-OS v0.1.0,native_nce
BBISUSCSPYMMBH,60,0.79941432589542172,30,True,OK,FIORA-OS v0.1.0,native_nce
BBUPSAVJTPCPFC,20,0.65990837833234806,16,True,OK,FIORA-OS v0.1.0,native_nce
BBUPSAVJTPCPFC,60,0.75022274013349521,36,True,OK,FIORA-OS v0.1.0,native_nce
BCFNHCKVORVLRK,20,0.93958532789489391,17,True,OK,FIORA-OS v0.1.0,native_nce
BCFNHCKVORVLRK,60,0.58896246113722872,31,True,OK,FIORA-OS v0.1.0,native_nce
BCGOEWFBHIULGO,20,0.99063039804788533,26,True,OK,FIORA-OS v0.1.0,native_nce
BCGOEWFBHIULGO,60,0.64160899935940519,36,True,OK,FIORA-OS v0.1.0,native_nce
BCMOSAMLFLEOEP,20,0.63539426816679201,26,True,OK,FIORA-OS v0.1.0,native_nce
BCMOSAMLFLEOEP,60,0.59336469825817395,48,True,OK,FIORA-OS v0.1.0,native_nce
BCSNQWODUVGTJJ,20,0.78069477224066264,14,True,OK,FIORA-OS v0.1.0,native_nce
BCSNQWODUVGTJJ,60,0.47510149681298808,30,True,OK,FIORA-OS v0.1.0,native_nce
BDGQLWARFIRCFX,20,0.60199992566208849,24,True,OK,FIORA-OS v0.1.0,native_nce
BDGQLWARFIRCFX,60,0.52467403927201961,51,True,OK,FIORA-OS v0.1.0,native_nce
BDLGGHQCHYCZJY,20,0.78444093551984018,18,True,OK,FIORA-OS v0.1.0,native_nce
BDLGGHQCHYCZJY,60,0.42018550602068661,36,True,OK,FIORA-OS v0.1.0,native_nce
BDSOPJXPSMVLHF,20,0.60361350334699659,23,True,OK,FIORA-OS v0.1.0,native_nce
BDSOPJXPSMVLHF,60,0.60111222156949928,37,True,OK,FIORA-OS v0.1.0,native_nce
BEPSIJFLWYEYFY,20,0.96156004184473798,11,True,OK,FIORA-OS v0.1.0,native_nce
BEPSIJFLWYEYFY,60,0.72817048409540175,32,True,OK,FIORA-OS v0.1.0,native_nce
BESADSOBFGZQOR,20,0.50500168634547449,17,True,OK,FIORA-OS v0.1.0,native_nce
BESADSOBFGZQOR,60,0.46604606534119403,32,True,OK,FIORA-OS v0.1.0,native_nce
BETQLUUATUHVEO,20,0.82560576550353648,16,True,OK,FIORA-OS v0.1.0,native_nce
BETQLUUATUHVEO,60,0.51900475882242247,32,True,OK,FIORA-OS v0.1.0,native_nce
BEUPATADTMQRKB,20,0.47023417832678882,27,True,OK,FIORA-OS v0.1.0,native_nce
BEUPATADTMQRKB,60,0.28602011836729396,39,True,OK,FIORA-OS v0.1.0,native_nce
BGFUNMISEOPTKI,20,0.55434824159804652,34,True,OK,FIORA-OS v0.1.0,native_nce
BGFUNMISEOPTKI,60,0.46045977939413407,54,True,OK,FIORA-OS v0.1.0,native_nce
BGKAHDMWFVZXFB,20,0.98151950333416338,8,True,OK,FIORA-OS v0.1.0,native_nce
BGKAHDMWFVZXFB,60,0.76921984819266254,31,True,OK,FIORA-OS v0.1.0,native_nce
BGUIFRKTGBZZEW,20,0.64883674694143889,33,True,OK,FIORA-OS v0.1.0,native_nce
BGUIFRKTGBZZEW,60,0.41347687276698769,53,True,OK,FIORA-OS v0.1.0,native_nce
BHGYEFGSVNXEME,20,0.97167874131049992,17,True,OK,FIORA-OS v0.1.0,native_nce
BHGYEFGSVNXEME,60,0.86319616460770565,21,True,OK,FIORA-OS v0.1.0,native_nce
BHRKUGSUIQSGBW,20,0.94665669858920665,22,True,OK,FIORA-OS v0.1.0,native_nce
BHRKUGSUIQSGBW,60,0.49206865651524817,38,True,OK,FIORA-OS v0.1.0,native_nce
BIKLEXHQPRSEGF,20,0.82197912165226994,17,True,OK,FIORA-OS v0.1.0,native_nce
BIKLEXHQPRSEGF,60,0.61214564418955331,37,True,OK,FIORA-OS v0.1.0,native_nce
BITDNCVNFSAXOX,20,0.58200439881424693,16,True,OK,FIORA-OS v0.1.0,native_nce
BITDNCVNFSAXOX,60,0.47640519525119424,32,True,OK,FIORA-OS v0.1.0,native_nce
BIWCPSVCCADONB,20,0.85878663494406049,18,True,OK,FIORA-OS v0.1.0,native_nce
BIWCPSVCCADONB,60,0.57049803734747884,43,True,OK,FIORA-OS v0.1.0,native_nce
BIXQBFHFNVZCFS,20,0.90281874729674882,21,True,OK,FIORA-OS v0.1.0,native_nce
BIXQBFHFNVZCFS,60,0.62149566336346995,51,True,OK,FIORA-OS v0.1.0,native_nce
BKMVRPBCDZHYMW,20,0.99955974305788309,6,True,OK,FIORA-OS v0.1.0,native_nce
BKMVRPBCDZHYMW,60,0.72642413780675996,14,True,OK,FIORA-OS v0.1.0,native_nce
BKYCYFOUFAIZEB,20,0.87174544367027584,12,True,OK,FIORA-OS v0.1.0,native_nce
BKYCYFOUFAIZEB,60,0.47999151295583636,22,True,OK,FIORA-OS v0.1.0,native_nce
BKZJASDNYYHTNY,20,0.84529077689738352,17,True,OK,FIORA-OS v0.1.0,native_nce
BKZJASDNYYHTNY,60,0.5890279994373544,31,True,OK,FIORA-OS v0.1.0,native_nce
BLBVUOMHCIFTHX,20,0.90322545964967127,17,True,OK,FIORA-OS v0.1.0,native_nce
BLBVUOMHCIFTHX,60,0.74169856361329689,36,True,OK,FIORA-OS v0.1.0,native_nce
BLHYMFMAAZZCAY,20,0.72135740764659684,28,True,OK,FIORA-OS v0.1.0,native_nce
BLHYMFMAAZZCAY,60,0.60074716362752278,51,True,OK,FIORA-OS v0.1.0,native_nce
BLKBWQVVNTURPT,20,0.62039708233492985,16,True,OK,FIORA-OS v0.1.0,native_nce
BLKBWQVVNTURPT,60,0.54144182207184821,43,True,OK,FIORA-OS v0.1.0,native_nce
BMVMGFGRBGPRDH,20,0.76173357496159333,25,True,OK,FIORA-OS v0.1.0,native_nce
BMVMGFGRBGPRDH,60,0.51420879374390138,44,True,OK,FIORA-OS v0.1.0,native_nce
BNAJBHQYPDQDHF,20,0.70679154808450739,22,True,OK,FIORA-OS v0.1.0,native_nce
BNAJBHQYPDQDHF,60,0.4509141634305428,43,True,OK,FIORA-OS v0.1.0,native_nce
BNUUXJPTQPFFMJ,20,0.97058996029011235,25,True,OK,FIORA-OS v0.1.0,native_nce
BNUUXJPTQPFFMJ,60,0.63524340772982113,44,True,OK,FIORA-OS v0.1.0,native_nce
BNZABISKRJJYLZ,20,0.52306294536296982,18,True,OK,FIORA-OS v0.1.0,native_nce
BNZABISKRJJYLZ,60,0.50101876179416183,36,True,OK,FIORA-OS v0.1.0,native_nce
BOVYLWQUFXHVPU,20,0.98823007849720768,22,True,OK,FIORA-OS v0.1.0,native_nce
BOVYLWQUFXHVPU,60,0.54273873513008264,35,True,OK,FIORA-OS v0.1.0,native_nce
BOZDPIKRMXVMLL,20,0.75747366525435234,30,True,OK,FIORA-OS v0.1.0,native_nce
BOZDPIKRMXVMLL,60,0.6176572746954766,69,True,OK,FIORA-OS v0.1.0,native_nce
BPHQJZIBRMWVHM,20,0.99886401662921986,15,True,OK,FIORA-OS v0.1.0,native_nce
BPHQJZIBRMWVHM,60,0.98226952516005406,28,True,OK,FIORA-OS v0.1.0,native_nce
BRRUKVHCJQONIC,20,0.99884820956002962,15,True,OK,FIORA-OS v0.1.0,native_nce
BRRUKVHCJQONIC,60,0.89834859417198643,48,True,OK,FIORA-OS v0.1.0,native_nce
BRYBRYIWTSAFGP,20,0.39815955557074323,21,True,OK,FIORA-OS v0.1.0,native_nce
BRYBRYIWTSAFGP,60,0.36758387924341762,37,True,OK,FIORA-OS v0.1.0,native_nce
BSCMOTNOTCLFAK,20,0.97046561726651903,11,True,OK,FIORA-OS v0.1.0,native_nce
BSCMOTNOTCLFAK,60,0.98776657467832396,15,True,OK,FIORA-OS v0.1.0,native_nce
BSJPMHJORMRSQN,20,0.87892858418983622,24,True,OK,FIORA-OS v0.1.0,native_nce
BSJPMHJORMRSQN,60,0.49285887134701345,37,True,OK,FIORA-OS v0.1.0,native_nce
BSMLWBZCPLWOQP,20,0.58593763283050437,16,True,OK,FIORA-OS v0.1.0,native_nce
BSMLWBZCPLWOQP,60,0.54497419546288017,27,True,OK,FIORA-OS v0.1.0,native_nce
BSOZCUZSZCZDIC,20,0.54882119852868683,25,True,OK,FIORA-OS v0.1.0,native_nce
BSOZCUZSZCZDIC,60,0.46554178700659771,36,True,OK,FIORA-OS v0.1.0,native_nce
BSVVNMUTODIFDS,20,0.7841852844553624,20,True,OK,FIORA-OS v0.1.0,native_nce
BSVVNMUTODIFDS,60,0.56545231853562739,39,True,OK,FIORA-OS v0.1.0,native_nce
BTXPYUXHDAOVKP,20,0.48093756604976379,19,True,OK,FIORA-OS v0.1.0,native_nce
BTXPYUXHDAOVKP,60,0.50203020506018403,51,True,OK,FIORA-OS v0.1.0,native_nce
BUEZRZYWJCLHNV,20,0.78820869582221431,18,True,OK,FIORA-OS v0.1.0,native_nce
BUEZRZYWJCLHNV,60,0.38550964397329224,29,True,OK,FIORA-OS v0.1.0,native_nce
BUKWRGFGAJBFNQ,20,0.67153963169317632,17,True,OK,FIORA-OS v0.1.0,native_nce
BUKWRGFGAJBFNQ,60,0.34487817250344088,33,True,OK,FIORA-OS v0.1.0,native_nce
BUQUTUPGCXTRMB,20,0.8010154797641803,19,True,OK,FIORA-OS v0.1.0,native_nce
BUQUTUPGCXTRMB,60,0.64405339683409479,51,True,OK,FIORA-OS v0.1.0,native_nce
BUZPAJGYMKBXDY,20,0.99520388383305836,17,True,OK,FIORA-OS v0.1.0,native_nce
BUZPAJGYMKBXDY,60,0.86786014326304617,25,True,OK,FIORA-OS v0.1.0,native_nce
BVCDDXOESWZVOT,20,0.66176381256433392,29,True,OK,FIORA-OS v0.1.0,native_nce
BVCDDXOESWZVOT,60,0.51754187108972916,50,True,OK,FIORA-OS v0.1.0,native_nce
BVQSTMZIVYBGIP,20,0.68579809102194722,15,True,OK,FIORA-OS v0.1.0,native_nce
BVQSTMZIVYBGIP,60,0.47371707356419418,33,True,OK,FIORA-OS v0.1.0,native_nce
BVROHWVEAHLAOW,20,1.0000000023655031,1,True,OK,FIORA-OS v0.1.0,native_nce
BVROHWVEAHLAOW,60,1.0000000023655031,1,True,OK,FIORA-OS v0.1.0,native_nce
BVZKKWIGFIXJNB,20,0.80885242245938305,34,True,OK,FIORA-OS v0.1.0,native_nce
BVZKKWIGFIXJNB,60,0.73278187807170392,54,True,OK,FIORA-OS v0.1.0,native_nce
BWXRQUKYRWVOAI,20,0.58387385888633903,28,True,OK,FIORA-OS v0.1.0,native_nce
BWXRQUKYRWVOAI,60,0.44823619809291554,59,True,OK,FIORA-OS v0.1.0,native_nce
BYHAEYKWLAHVLA,20,0.78180232688459728,23,True,OK,FIORA-OS v0.1.0,native_nce
BYHAEYKWLAHVLA,60,0.91059426701394541,50,True,OK,FIORA-OS v0.1.0,native_nce
BZBJCNGGFLEQSZ,20,0.62232318423555988,30,True,OK,FIORA-OS v0.1.0,native_nce
BZBJCNGGFLEQSZ,60,0.58360262571457677,44,True,OK,FIORA-OS v0.1.0,native_nce
CARWQKYPLUCULM,20,0.88761255029873409,14,True,OK,FIORA-OS v0.1.0,native_nce
CARWQKYPLUCULM,60,0.38146533606365535,21,True,OK,FIORA-OS v0.1.0,native_nce
CBCZNOWRGCVANB,20,0.98502837995882697,13,True,OK,FIORA-OS v0.1.0,native_nce
CBCZNOWRGCVANB,60,0.6431222850498105,24,True,OK,FIORA-OS v0.1.0,native_nce
CBOILYWGDYYPHQ,20,0.54040466223427497,19,True,OK,FIORA-OS v0.1.0,native_nce
CBOILYWGDYYPHQ,60,0.42811360738720911,35,True,OK,FIORA-OS v0.1.0,native_nce
CCDWWLNVXHSPJQ,20,0.59921651114824748,22,True,OK,FIORA-OS v0.1.0,native_nce
CCDWWLNVXHSPJQ,60,0.5473206848079768,35,True,OK,FIORA-OS v0.1.0,native_nce
CCMVQBVRSLJGSA,20,0.99999730723103986,4,True,OK,FIORA-OS v0.1.0,native_nce
CCMVQBVRSLJGSA,60,0.99603450367715618,19,True,OK,FIORA-OS v0.1.0,native_nce
CDAHWTKQTPFQMA,20,0.48301090851491851,20,True,OK,FIORA-OS v0.1.0,native_nce
CDAHWTKQTPFQMA,60,0.47417313672206057,36,True,OK,FIORA-OS v0.1.0,native_nce
CDOVQLNZFMAUPR,20,0.63892211663901355,14,True,OK,FIORA-OS v0.1.0,native_nce
CDOVQLNZFMAUPR,60,0.58117638999087018,34,True,OK,FIORA-OS v0.1.0,native_nce
CDVGODLGLDLNQH,20,0.6445775971332306,21,True,OK,FIORA-OS v0.1.0,native_nce
CDVGODLGLDLNQH,60,0.47379411039322544,39,True,OK,FIORA-OS v0.1.0,native_nce
CDYXHFJRERDZAF,20,0.75234389632731735,12,True,OK,FIORA-OS v0.1.0,native_nce
CDYXHFJRERDZAF,60,0.70598904865175371,36,True,OK,FIORA-OS v0.1.0,native_nce
CEAQUIJPGSBKQW,20,0.54573879295672634,28,True,OK,FIORA-OS v0.1.0,native_nce
CEAQUIJPGSBKQW,60,0.45777039123888047,53,True,OK,FIORA-OS v0.1.0,native_nce
CEATZYQPNBTDBT,20,0.71096204716369094,12,True,OK,FIORA-OS v0.1.0,native_nce
CEATZYQPNBTDBT,60,0.67812828830931893,33,True,OK,FIORA-OS v0.1.0,native_nce
CESUIKFOJMCHSH,20,0.98221605817991953,11,True,OK,FIORA-OS v0.1.0,native_nce
CESUIKFOJMCHSH,60,0.95674683416358508,28,True,OK,FIORA-OS v0.1.0,native_nce
