spec	smiles	ionization	collision_energies	instrument	precursor
AJOLYOGWPCFLQD_NCE20	COC(C)(C(=O)NC1CCN(CC2CCOC2)CC1)c1ccccc1F	[M+H]+	['20.0']	Orbitrap	365.223497008
AJOLYOGWPCFLQD_NCE60	COC(C)(C(=O)NC1CCN(CC2CCOC2)CC1)c1ccccc1F	[M+H]+	['60.0']	Orbitrap	365.223497008
AJZMFVCWPFPTHP_NCE20	COC(=O)c1ccc(S(=O)(=O)N2CCC(Oc3ccc4ccccc4n3)C2)cc1	[M+H]+	['20.0']	Orbitrap	413.1165687400001
AJZMFVCWPFPTHP_NCE60	COC(=O)c1ccc(S(=O)(=O)N2CCC(Oc3ccc4ccccc4n3)C2)cc1	[M+H]+	['60.0']	Orbitrap	413.1165687400001
ALAXZPRHGHORDZ_NCE20	O=C(Nc1ccc(Cl)cc1)Nc1cccc(OCC2CCCO2)c1	[M+H]+	['20.0']	Orbitrap	347.115696148
ALAXZPRHGHORDZ_NCE60	O=C(Nc1ccc(Cl)cc1)Nc1cccc(OCC2CCCO2)c1	[M+H]+	['60.0']	Orbitrap	347.115696148
ALLGSQDOOOGRKB_NCE20	CC(Oc1ccccc1)C(=O)NCCn1cc(-c2ccoc2)cn1	[M+H]+	['20.0']	Orbitrap	326.149917468
ALLGSQDOOOGRKB_NCE60	CC(Oc1ccccc1)C(=O)NCCn1cc(-c2ccoc2)cn1	[M+H]+	['60.0']	Orbitrap	326.149917468
ALMZCCVRQHVXAX_NCE20	O=C(O)C1C2CCC(C2)N1C(=O)NC1CCCCC1	[M+H]+	['20.0']	Orbitrap	267.170318564
ALMZCCVRQHVXAX_NCE60	O=C(O)C1C2CCC(C2)N1C(=O)NC1CCCCC1	[M+H]+	['60.0']	Orbitrap	267.170318564
ALSIZUAFMUZUOV_NCE20	CCCOc1cn(-c2ccc(F)cc2)nc1C(=O)N1CCc2ccccc21	[M+H]+	['20.0']	Orbitrap	366.1612310999999
ALSIZUAFMUZUOV_NCE60	CCCOc1cn(-c2ccc(F)cc2)nc1C(=O)N1CCc2ccccc21	[M+H]+	['60.0']	Orbitrap	366.1612310999999
ALVBIHZEKFWBCV_NCE20	Cc1cc(C)c2c(n1)nn1c(NC3CCCCC3)cc(C)nc21	[M+H]+	['20.0']	Orbitrap	310.202621736
ALVBIHZEKFWBCV_NCE60	Cc1cc(C)c2c(n1)nn1c(NC3CCCCC3)cc(C)nc21	[M+H]+	['60.0']	Orbitrap	310.202621736
AMCUCBQXISECBL_NCE20	Cc1noc(C(NC(=O)C(C)c2c(F)cccc2F)C(C)C)n1	[M+H]+	['20.0']	Orbitrap	324.15180928800004
AMCUCBQXISECBL_NCE60	Cc1noc(C(NC(=O)C(C)c2c(F)cccc2F)C(C)C)n1	[M+H]+	['60.0']	Orbitrap	324.15180928800004
ANFBRAQJVYLHHJ_NCE20	O=C(c1ccc(Cl)s1)N1CCCC(Oc2cnccn2)C1	[M+H]+	['20.0']	Orbitrap	324.05680136800004
ANFBRAQJVYLHHJ_NCE60	O=C(c1ccc(Cl)s1)N1CCCC(Oc2cnccn2)C1	[M+H]+	['60.0']	Orbitrap	324.05680136800004
ANXUAMWXFVTWBE_NCE20	Cc1ccc2c(Cl)c(C(=O)Nc3cccnc3)sc2c1	[M+H]+	['20.0']	Orbitrap	303.035337652
ANXUAMWXFVTWBE_NCE60	Cc1ccc2c(Cl)c(C(=O)Nc3cccnc3)sc2c1	[M+H]+	['60.0']	Orbitrap	303.035337652
AOGRUJLABMMZIL_NCE20	Cc1cnc(OCC23CCCC2CN(C(=O)c2nn(C)c4ccccc24)C3)nc1	[M+H]+	['20.0']	Orbitrap	392.20810104
AOGRUJLABMMZIL_NCE60	Cc1cnc(OCC23CCCC2CN(C(=O)c2nn(C)c4ccccc24)C3)nc1	[M+H]+	['60.0']	Orbitrap	392.20810104
APCIMZLNBOXVEP_NCE20	c1ccc2c(c1)ncn2C1CN(Cc2ccc3c(c2)OCCO3)C1	[M+H]+	['20.0']	Orbitrap	322.155002848
APCIMZLNBOXVEP_NCE60	c1ccc2c(c1)ncn2C1CN(Cc2ccc3c(c2)OCCO3)C1	[M+H]+	['60.0']	Orbitrap	322.155002848
APDWSVXMMWFNCP_NCE20	CC1Oc2ccccc2N(CC(=O)NCc2ccccc2Cn2ccnc2)C1=O	[M+H]+	['20.0']	Orbitrap	391.176466564
APDWSVXMMWFNCP_NCE60	CC1Oc2ccccc2N(CC(=O)NCc2ccccc2Cn2ccnc2)C1=O	[M+H]+	['60.0']	Orbitrap	391.176466564
APGVTDNKTKUIKH_NCE20	CN1C(=O)c2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc2Oc2cccnc21	[M+H]+	['20.0']	Orbitrap	440.091082264
APGVTDNKTKUIKH_NCE60	CN1C(=O)c2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc2Oc2cccnc21	[M+H]+	['60.0']	Orbitrap	440.091082264
APHHENCGZSWPAP_NCE20	CCc1nccn1-c1c(C(=O)O)c(C)nn1C	[M+H]+	['20.0']	Orbitrap	235.118951688
APHHENCGZSWPAP_NCE60	CCc1nccn1-c1c(C(=O)O)c(C)nn1C	[M+H]+	['60.0']	Orbitrap	235.118951688
APODOIOLMHBCON_NCE20	CNc1ccc(-c2nc(N3CCOCC3)cc3ccccc23)cn1	[M+H]+	['20.0']	Orbitrap	321.17098726
APODOIOLMHBCON_NCE60	CNc1ccc(-c2nc(N3CCOCC3)cc3ccccc23)cn1	[M+H]+	['60.0']	Orbitrap	321.17098726
APRUTMSIXNQYGV_NCE20	COc1cc(C(=O)Nc2cc(C(=O)N3CCOCC3)cn(C)c2=O)cc(OC)c1OC	[M+H]+	['20.0']	Orbitrap	432.17652614
APRUTMSIXNQYGV_NCE60	COc1cc(C(=O)Nc2cc(C(=O)N3CCOCC3)cn(C)c2=O)cc(OC)c1OC	[M+H]+	['60.0']	Orbitrap	432.17652614
APXZUVPDTDYCQH_NCE20	CC(=O)N1CCN=C1SCc1cccc(C(F)(F)F)c1	[M+H]+	['20.0']	Orbitrap	303.077344696
APXZUVPDTDYCQH_NCE60	CC(=O)N1CCN=C1SCc1cccc(C(F)(F)F)c1	[M+H]+	['60.0']	Orbitrap	303.077344696
APZPNPHFKWMENA_NCE20	Cc1ccc(OCC2CCN(C(=O)c3cccc(Br)c3)C2)nn1	[M+H]+	['20.0']	Orbitrap	376.065514916
APZPNPHFKWMENA_NCE60	Cc1ccc(OCC2CCN(C(=O)c3cccc(Br)c3)C2)nn1	[M+H]+	['60.0']	Orbitrap	376.065514916
ARKZMCIJAGNUEF_NCE20	COC(=O)N1CCC(CNC(=O)c2cc(C3CC3)on2)CC1	[M+H]+	['20.0']	Orbitrap	308.16048215200004
ARKZMCIJAGNUEF_NCE60	COC(=O)N1CCC(CNC(=O)c2cc(C3CC3)on2)CC1	[M+H]+	['60.0']	Orbitrap	308.16048215200004
AROQKBMPRNNYKX_NCE20	Cc1ccc(C(=O)c2cn(CC3CCCCC3)c3cc4c(cc3c2=O)OCCO4)cc1	[M+H]+	['20.0']	Orbitrap	418.20128434399993
AROQKBMPRNNYKX_NCE60	Cc1ccc(C(=O)c2cn(CC3CCCCC3)c3cc4c(cc3c2=O)OCCO4)cc1	[M+H]+	['60.0']	Orbitrap	418.20128434399993
ARUOLQDAWAPERP_NCE20	Cc1cccc2sc(N(Cc3ccccc3)C(=O)c3ccno3)nc12	[M+H]+	['20.0']	Orbitrap	350.09577372000007
ARUOLQDAWAPERP_NCE60	Cc1cccc2sc(N(Cc3ccccc3)C(=O)c3ccno3)nc12	[M+H]+	['60.0']	Orbitrap	350.09577372000007
ATQBNDWOAWTPPU_NCE20	Cn1cc(Nc2ccccc2)c(C(=O)O)n1	[M+H]+	['20.0']	Orbitrap	218.092402592
ATQBNDWOAWTPPU_NCE60	Cn1cc(Nc2ccccc2)c(C(=O)O)n1	[M+H]+	['60.0']	Orbitrap	218.092402592
ATQDCAHCFUIORH_NCE20	Cc1csc(-c2ccc(N3CCN(C(=O)c4ccc5ccccc5n4)CC3)nc2)n1	[M+H]+	['20.0']	Orbitrap	416.1539572920001
ATQDCAHCFUIORH_NCE60	Cc1csc(-c2ccc(N3CCN(C(=O)c4ccc5ccccc5n4)CC3)nc2)n1	[M+H]+	['60.0']	Orbitrap	416.1539572920001
ATRGJKSJQFGQOP_NCE20	O=C(NCC1(N2CCOCC2)CCC1)c1cccc2ccccc12	[M+H]+	['20.0']	Orbitrap	325.191054008
ATRGJKSJQFGQOP_NCE60	O=C(NCC1(N2CCOCC2)CCC1)c1cccc2ccccc12	[M+H]+	['60.0']	Orbitrap	325.191054008
ATTRBBHZYCJQGD_NCE20	Cc1noc(C)c1C(=O)Nc1cnn(CC2CCCCO2)c1	[M+H]+	['20.0']	Orbitrap	305.16081649999995
ATTRBBHZYCJQGD_NCE60	Cc1noc(C)c1C(=O)Nc1cnn(CC2CCCCO2)c1	[M+H]+	['60.0']	Orbitrap	305.16081649999995
ATYKIOOSWNVACE_NCE20	Cc1cc(C(C)Nc2ccc(-c3cn4c(n3)CCCC4)cc2)nn1C	[M+H]+	['20.0']	Orbitrap	336.2182718000001
ATYKIOOSWNVACE_NCE60	Cc1cc(C(C)Nc2ccc(-c3cn4c(n3)CCCC4)cc2)nn1C	[M+H]+	['60.0']	Orbitrap	336.2182718000001
AUJAYJRNZMQXQN_NCE20	CCC(Oc1cccc(NC(=O)c2cccc(OC)c2)c1)C(=O)c1ccccc1	[M+H]+	['20.0']	Orbitrap	390.169984216
AUJAYJRNZMQXQN_NCE60	CCC(Oc1cccc(NC(=O)c2cccc(OC)c2)c1)C(=O)c1ccccc1	[M+H]+	['60.0']	Orbitrap	390.169984216
AVAFXKYZVRIKOT_NCE20	CCN1C(=O)CC[C@H](C(=O)O)[C@H]1c1nccn1C	[M+H]+	['20.0']	Orbitrap	252.134267404
AVAFXKYZVRIKOT_NCE60	CCN1C(=O)CC[C@H](C(=O)O)[C@H]1c1nccn1C	[M+H]+	['60.0']	Orbitrap	252.134267404
AVGYWMWEBBJYGT_NCE20	O=C(CC1CCCC(=O)N1)NCc1nnc(C2CC2)n1C1CC1	[M+H]+	['20.0']	Orbitrap	318.19245097600003
AVGYWMWEBBJYGT_NCE60	O=C(CC1CCCC(=O)N1)NCc1nnc(C2CC2)n1C1CC1	[M+H]+	['60.0']	Orbitrap	318.19245097600003
AVJUOIASYRBVTP_NCE20	CC(=O)c1ccc(NC(=O)COc2cccc3ccc(N4CCCC4)nc23)cc1	[M+H]+	['20.0']	Orbitrap	390.18121759600007
AVJUOIASYRBVTP_NCE60	CC(=O)c1ccc(NC(=O)COc2cccc3ccc(N4CCCC4)nc23)cc1	[M+H]+	['60.0']	Orbitrap	390.18121759600007
AWGFJVUSFJHYRW_NCE20	CS(=O)(=O)N(CC(=O)Nc1ccc(Oc2ccccc2)cc1)c1ccccc1F	[M+H]+	['20.0']	Orbitrap	415.112232308
AWGFJVUSFJHYRW_NCE60	CS(=O)(=O)N(CC(=O)Nc1ccc(Oc2ccccc2)cc1)c1ccccc1F	[M+H]+	['60.0']	Orbitrap	415.112232308
AWKMLRPDNROBLT_NCE20	Cc1cc(C)n(-c2cc(OCC3CCN(c4ncnc5cnccc45)CC3)ncn2)n1	[M+H]+	['20.0']	Orbitrap	417.2145833880001
AWKMLRPDNROBLT_NCE60	Cc1cc(C)n(-c2cc(OCC3CCN(c4ncnc5cnccc45)CC3)ncn2)n1	[M+H]+	['60.0']	Orbitrap	417.2145833880001
AWPLKJDDMQEYEI_NCE20	CCc1ccc(-n2cc(C(=O)NCc3ccncc3)nn2)cc1	[M+H]+	['20.0']	Orbitrap	308.150586164
AWPLKJDDMQEYEI_NCE60	CCc1ccc(-n2cc(C(=O)NCc3ccncc3)nn2)cc1	[M+H]+	['60.0']	Orbitrap	308.150586164
AWXSXBGPZKIOLG_NCE20	O=C(CCC1CCCC1)NCC1CC(=O)N(Cc2ccc(F)cc2)C1	[M+H]+	['20.0']	Orbitrap	347.212932324
AWXSXBGPZKIOLG_NCE60	O=C(CCC1CCCC1)NCC1CC(=O)N(Cc2ccc(F)cc2)C1	[M+H]+	['60.0']	Orbitrap	347.212932324
AXWQOFCSXRNLJR_NCE20	O=C1NCCN1c1ccc(C(=O)N2CCCC2c2cccc(Cl)c2)cc1	[M+H]+	['20.0']	Orbitrap	370.13168056
AXWQOFCSXRNLJR_NCE60	O=C1NCCN1c1ccc(C(=O)N2CCCC2c2cccc(Cl)c2)cc1	[M+H]+	['60.0']	Orbitrap	370.13168056
AXXYZDFDNVAKST_NCE20	COC(=O)c1cncc(N2CCN(C(=O)OC(C)(C)C)CC2)n1	[M+H]+	['20.0']	Orbitrap	323.17138118400004
AXXYZDFDNVAKST_NCE60	COC(=O)c1cncc(N2CCN(C(=O)OC(C)(C)C)CC2)n1	[M+H]+	['60.0']	Orbitrap	323.17138118400004
AYBMHXWRYKEQFA_NCE20	CS(=O)(=O)NCCn1cc(C(O)c2ccccc2)nn1	[M+H]+	['20.0']	Orbitrap	297.10158737200004
AYBMHXWRYKEQFA_NCE60	CS(=O)(=O)NCCn1cc(C(O)c2ccccc2)nn1	[M+H]+	['60.0']	Orbitrap	297.10158737200004
AYCYIJROSUWJSQ_NCE20	Cc1nc(CN2CCC(Oc3nccc(C(F)(F)F)n3)CC2)no1	[M+H]+	['20.0']	Orbitrap	344.132885412
AYCYIJROSUWJSQ_NCE60	Cc1nc(CN2CCC(Oc3nccc(C(F)(F)F)n3)CC2)no1	[M+H]+	['60.0']	Orbitrap	344.132885412
AYFQYRORILCUMP_NCE20	O=C(CCc1ccc(C(F)(F)F)cc1)N1CC(Cn2ccnc2)C1	[M+H]+	['20.0']	Orbitrap	338.14747285600004
AYFQYRORILCUMP_NCE60	O=C(CCc1ccc(C(F)(F)F)cc1)N1CC(Cn2ccnc2)C1	[M+H]+	['60.0']	Orbitrap	338.14747285600004
AYXIEOOGNHFBQF_NCE20	Cn1nccc1CN(C(=O)c1cc2scc(C(=O)O)c2[nH]1)C1CC1	[M+H]+	['20.0']	Orbitrap	345.101587372
AYXIEOOGNHFBQF_NCE60	Cn1nccc1CN(C(=O)c1cc2scc(C(=O)O)c2[nH]1)C1CC1	[M+H]+	['60.0']	Orbitrap	345.101587372
AYZNWAJQDJVZMI_NCE20	Cc1nc(N2CC(S(C)(=O)=O)C2)c2c(C)csc2n1	[M+H]+	['20.0']	Orbitrap	298.06784472000004
AYZNWAJQDJVZMI_NCE60	Cc1nc(N2CC(S(C)(=O)=O)C2)c2c(C)csc2n1	[M+H]+	['60.0']	Orbitrap	298.06784472000004
AZIAKBGUAOYQSS_NCE20	O=C(O)C1CCCCN1C(=O)c1ccc(=O)[nH]c1	[M+H]+	['20.0']	Orbitrap	251.102632928
AZIAKBGUAOYQSS_NCE60	O=C(O)C1CCCCN1C(=O)c1ccc(=O)[nH]c1	[M+H]+	['60.0']	Orbitrap	251.102632928
AZPLTPJJBXFLPF_NCE20	CCc1cnc(N2CCN(c3nc4ccccc4s3)CC2)nc1	[M+H]+	['20.0']	Orbitrap	326.14339260800006
AZPLTPJJBXFLPF_NCE60	CCc1cnc(N2CCN(c3nc4ccccc4s3)CC2)nc1	[M+H]+	['60.0']	Orbitrap	326.14339260800006
BBISUSCSPYMMBH_NCE20	Cc1c(C(=O)Nc2[nH]nc3c2c(-c2ccccc2)nn3C)nnn1C(C)C	[M+H]+	['20.0']	Orbitrap	365.18328326000005
BBISUSCSPYMMBH_NCE60	Cc1c(C(=O)Nc2[nH]nc3c2c(-c2ccccc2)nn3C)nnn1C(C)C	[M+H]+	['60.0']	Orbitrap	365.18328326000005
BBUPSAVJTPCPFC_NCE20	Cc1cc(C)n(CCNC(=O)c2nnn(-c3ccccc3)n2)n1	[M+H]+	['20.0']	Orbitrap	312.15673416400006
BBUPSAVJTPCPFC_NCE60	Cc1cc(C)n(CCNC(=O)c2nnn(-c3ccccc3)n2)n1	[M+H]+	['60.0']	Orbitrap	312.15673416400006
BCFNHCKVORVLRK_NCE20	O=C(Cc1c(Cl)cccc1C(=O)N1CCCCC1)N1CCCCC1	[M+H]+	['20.0']	Orbitrap	349.16773172
BCFNHCKVORVLRK_NCE60	O=C(Cc1c(Cl)cccc1C(=O)N1CCCCC1)N1CCCCC1	[M+H]+	['60.0']	Orbitrap	349.16773172
BCGOEWFBHIULGO_NCE20	CN(CC1CN(c2ncnc3ncn(C)c23)C1)S(=O)(=O)C1CC1	[M+H]+	['20.0']	Orbitrap	337.14412087999995
BCGOEWFBHIULGO_NCE60	CN(CC1CN(c2ncnc3ncn(C)c23)C1)S(=O)(=O)C1CC1	[M+H]+	['60.0']	Orbitrap	337.14412087999995
BCMOSAMLFLEOEP_NCE20	CC1=C(C(=O)OCCOc2ccccc2)C(c2ccc(Br)cc2)NC(=O)N1	[M+H]+	['20.0']	Orbitrap	431.0600951880001
BCMOSAMLFLEOEP_NCE60	CC1=C(C(=O)OCCOc2ccccc2)C(c2ccc(Br)cc2)NC(=O)N1	[M+H]+	['60.0']	Orbitrap	431.0600951880001
BCSNQWODUVGTJJ_NCE20	Cn1nc2c(c1CNC(=O)c1noc3c1CCCC3)CCC2	[M+H]+	['20.0']	Orbitrap	301.16590188
BCSNQWODUVGTJJ_NCE60	Cn1nc2c(c1CNC(=O)c1noc3c1CCCC3)CCC2	[M+H]+	['60.0']	Orbitrap	301.16590188
BDGQLWARFIRCFX_NCE20	Cc1ccc(NC(=O)NNC(=O)c2ccc(Cn3cccn3)o2)cc1	[M+H]+	['20.0']	Orbitrap	340.140415404
BDGQLWARFIRCFX_NCE60	Cc1ccc(NC(=O)NNC(=O)c2ccc(Cn3cccn3)o2)cc1	[M+H]+	['60.0']	Orbitrap	340.140415404
BDLGGHQCHYCZJY_NCE20	COc1cccc(CSc2nc3c(cc2C#N)CCCC3)c1	[M+H]+	['20.0']	Orbitrap	311.121260196
BDLGGHQCHYCZJY_NCE60	COc1cccc(CSc2nc3c(cc2C#N)CCCC3)c1	[M+H]+	['60.0']	Orbitrap	311.121260196
BDSOPJXPSMVLHF_NCE20	O=S(=O)(NCc1cn(-c2ccc(O)cc2)nn1)C1CC1	[M+H]+	['20.0']	Orbitrap	295.085937308
BDSOPJXPSMVLHF_NCE60	O=S(=O)(NCc1cn(-c2ccc(O)cc2)nn1)C1CC1	[M+H]+	['60.0']	Orbitrap	295.085937308
BEPSIJFLWYEYFY_NCE20	Cc1cc(SCC2CCCO2)nc(-c2ccccn2)n1	[M+H]+	['20.0']	Orbitrap	288.11650916400004
BEPSIJFLWYEYFY_NCE60	Cc1cc(SCC2CCCO2)nc(-c2ccccn2)n1	[M+H]+	['60.0']	Orbitrap	288.11650916400004
BESADSOBFGZQOR_NCE20	Cc1cc(C(=O)N2CCC3(CC2)CC3C(=O)O)c(C)[nH]1	[M+H]+	['20.0']	Orbitrap	277.1546685
BESADSOBFGZQOR_NCE60	Cc1cc(C(=O)N2CCC3(CC2)CC3C(=O)O)c(C)[nH]1	[M+H]+	['60.0']	Orbitrap	277.1546685
BETQLUUATUHVEO_NCE20	COc1ccc(S(=O)(=O)Nc2ccncc2)c2ccccc12	[M+H]+	['20.0']	Orbitrap	315.079789308
BETQLUUATUHVEO_NCE60	COc1ccc(S(=O)(=O)Nc2ccncc2)c2ccccc12	[M+H]+	['60.0']	Orbitrap	315.079789308
