Name,SMILES,Precursor_type,CE,Instrument_type
ALVBIHZEKFWBCV_NCE20,Cc1cc(C)c2c(n1)nn1c(NC3CCCCC3)cc(C)nc21,[M+H]+,20,HCD
ALVBIHZEKFWBCV_NCE60,Cc1cc(C)c2c(n1)nn1c(NC3CCCCC3)cc(C)nc21,[M+H]+,60,HCD
AMCUCBQXISECBL_NCE20,Cc1noc(C(NC(=O)C(C)c2c(F)cccc2F)C(C)C)n1,[M+H]+,20,HCD
AMCUCBQXISECBL_NCE60,Cc1noc(C(NC(=O)C(C)c2c(F)cccc2F)C(C)C)n1,[M+H]+,60,HCD
ANFBRAQJVYLHHJ_NCE20,O=C(c1ccc(Cl)s1)N1CCCC(Oc2cnccn2)C1,[M+H]+,20,HCD
ANFBRAQJVYLHHJ_NCE60,O=C(c1ccc(Cl)s1)N1CCCC(Oc2cnccn2)C1,[M+H]+,60,HCD
ANXUAMWXFVTWBE_NCE20,Cc1ccc2c(Cl)c(C(=O)Nc3cccnc3)sc2c1,[M+H]+,20,HCD
ANXUAMWXFVTWBE_NCE60,Cc1ccc2c(Cl)c(C(=O)Nc3cccnc3)sc2c1,[M+H]+,60,HCD
AOGRUJLABMMZIL_NCE20,Cc1cnc(OCC23CCCC2CN(C(=O)c2nn(C)c4ccccc24)C3)nc1,[M+H]+,20,HCD
AOGRUJLABMMZIL_NCE60,Cc1cnc(OCC23CCCC2CN(C(=O)c2nn(C)c4ccccc24)C3)nc1,[M+H]+,60,HCD
APCIMZLNBOXVEP_NCE20,c1ccc2c(c1)ncn2C1CN(Cc2ccc3c(c2)OCCO3)C1,[M+H]+,20,HCD
APCIMZLNBOXVEP_NCE60,c1ccc2c(c1)ncn2C1CN(Cc2ccc3c(c2)OCCO3)C1,[M+H]+,60,HCD
APDWSVXMMWFNCP_NCE20,CC1Oc2ccccc2N(CC(=O)NCc2ccccc2Cn2ccnc2)C1=O,[M+H]+,20,HCD
APDWSVXMMWFNCP_NCE60,CC1Oc2ccccc2N(CC(=O)NCc2ccccc2Cn2ccnc2)C1=O,[M+H]+,60,HCD
APGVTDNKTKUIKH_NCE20,CN1C(=O)c2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc2Oc2cccnc21,[M+H]+,20,HCD
APGVTDNKTKUIKH_NCE60,CN1C(=O)c2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc2Oc2cccnc21,[M+H]+,60,HCD
APHHENCGZSWPAP_NCE20,CCc1nccn1-c1c(C(=O)O)c(C)nn1C,[M+H]+,20,HCD
APHHENCGZSWPAP_NCE60,CCc1nccn1-c1c(C(=O)O)c(C)nn1C,[M+H]+,60,HCD
APODOIOLMHBCON_NCE20,CNc1ccc(-c2nc(N3CCOCC3)cc3ccccc23)cn1,[M+H]+,20,HCD
APODOIOLMHBCON_NCE60,CNc1ccc(-c2nc(N3CCOCC3)cc3ccccc23)cn1,[M+H]+,60,HCD
APRUTMSIXNQYGV_NCE20,COc1cc(C(=O)Nc2cc(C(=O)N3CCOCC3)cn(C)c2=O)cc(OC)c1OC,[M+H]+,20,HCD
APRUTMSIXNQYGV_NCE60,COc1cc(C(=O)Nc2cc(C(=O)N3CCOCC3)cn(C)c2=O)cc(OC)c1OC,[M+H]+,60,HCD
APXZUVPDTDYCQH_NCE20,CC(=O)N1CCN=C1SCc1cccc(C(F)(F)F)c1,[M+H]+,20,HCD
APXZUVPDTDYCQH_NCE60,CC(=O)N1CCN=C1SCc1cccc(C(F)(F)F)c1,[M+H]+,60,HCD
APZPNPHFKWMENA_NCE20,Cc1ccc(OCC2CCN(C(=O)c3cccc(Br)c3)C2)nn1,[M+H]+,20,HCD
APZPNPHFKWMENA_NCE60,Cc1ccc(OCC2CCN(C(=O)c3cccc(Br)c3)C2)nn1,[M+H]+,60,HCD
ARKZMCIJAGNUEF_NCE20,COC(=O)N1CCC(CNC(=O)c2cc(C3CC3)on2)CC1,[M+H]+,20,HCD
ARKZMCIJAGNUEF_NCE60,COC(=O)N1CCC(CNC(=O)c2cc(C3CC3)on2)CC1,[M+H]+,60,HCD
AROQKBMPRNNYKX_NCE20,Cc1ccc(C(=O)c2cn(CC3CCCCC3)c3cc4c(cc3c2=O)OCCO4)cc1,[M+H]+,20,HCD
AROQKBMPRNNYKX_NCE60,Cc1ccc(C(=O)c2cn(CC3CCCCC3)c3cc4c(cc3c2=O)OCCO4)cc1,[M+H]+,60,HCD
ARUOLQDAWAPERP_NCE20,Cc1cccc2sc(N(Cc3ccccc3)C(=O)c3ccno3)nc12,[M+H]+,20,HCD
ARUOLQDAWAPERP_NCE60,Cc1cccc2sc(N(Cc3ccccc3)C(=O)c3ccno3)nc12,[M+H]+,60,HCD
ATQBNDWOAWTPPU_NCE20,Cn1cc(Nc2ccccc2)c(C(=O)O)n1,[M+H]+,20,HCD
ATQBNDWOAWTPPU_NCE60,Cn1cc(Nc2ccccc2)c(C(=O)O)n1,[M+H]+,60,HCD
ATQDCAHCFUIORH_NCE20,Cc1csc(-c2ccc(N3CCN(C(=O)c4ccc5ccccc5n4)CC3)nc2)n1,[M+H]+,20,HCD
ATQDCAHCFUIORH_NCE60,Cc1csc(-c2ccc(N3CCN(C(=O)c4ccc5ccccc5n4)CC3)nc2)n1,[M+H]+,60,HCD
ATRGJKSJQFGQOP_NCE20,O=C(NCC1(N2CCOCC2)CCC1)c1cccc2ccccc12,[M+H]+,20,HCD
ATRGJKSJQFGQOP_NCE60,O=C(NCC1(N2CCOCC2)CCC1)c1cccc2ccccc12,[M+H]+,60,HCD
ATTRBBHZYCJQGD_NCE20,Cc1noc(C)c1C(=O)Nc1cnn(CC2CCCCO2)c1,[M+H]+,20,HCD
ATTRBBHZYCJQGD_NCE60,Cc1noc(C)c1C(=O)Nc1cnn(CC2CCCCO2)c1,[M+H]+,60,HCD
ATYKIOOSWNVACE_NCE20,Cc1cc(C(C)Nc2ccc(-c3cn4c(n3)CCCC4)cc2)nn1C,[M+H]+,20,HCD
ATYKIOOSWNVACE_NCE60,Cc1cc(C(C)Nc2ccc(-c3cn4c(n3)CCCC4)cc2)nn1C,[M+H]+,60,HCD
AUJAYJRNZMQXQN_NCE20,CCC(Oc1cccc(NC(=O)c2cccc(OC)c2)c1)C(=O)c1ccccc1,[M+H]+,20,HCD
AUJAYJRNZMQXQN_NCE60,CCC(Oc1cccc(NC(=O)c2cccc(OC)c2)c1)C(=O)c1ccccc1,[M+H]+,60,HCD
AVAFXKYZVRIKOT_NCE20,CCN1C(=O)CC[C@H](C(=O)O)[C@H]1c1nccn1C,[M+H]+,20,HCD
AVAFXKYZVRIKOT_NCE60,CCN1C(=O)CC[C@H](C(=O)O)[C@H]1c1nccn1C,[M+H]+,60,HCD
AVGYWMWEBBJYGT_NCE20,O=C(CC1CCCC(=O)N1)NCc1nnc(C2CC2)n1C1CC1,[M+H]+,20,HCD
AVGYWMWEBBJYGT_NCE60,O=C(CC1CCCC(=O)N1)NCc1nnc(C2CC2)n1C1CC1,[M+H]+,60,HCD
AVJUOIASYRBVTP_NCE20,CC(=O)c1ccc(NC(=O)COc2cccc3ccc(N4CCCC4)nc23)cc1,[M+H]+,20,HCD
AVJUOIASYRBVTP_NCE60,CC(=O)c1ccc(NC(=O)COc2cccc3ccc(N4CCCC4)nc23)cc1,[M+H]+,60,HCD
AWGFJVUSFJHYRW_NCE20,CS(=O)(=O)N(CC(=O)Nc1ccc(Oc2ccccc2)cc1)c1ccccc1F,[M+H]+,20,HCD
AWGFJVUSFJHYRW_NCE60,CS(=O)(=O)N(CC(=O)Nc1ccc(Oc2ccccc2)cc1)c1ccccc1F,[M+H]+,60,HCD
AWKMLRPDNROBLT_NCE20,Cc1cc(C)n(-c2cc(OCC3CCN(c4ncnc5cnccc45)CC3)ncn2)n1,[M+H]+,20,HCD
AWKMLRPDNROBLT_NCE60,Cc1cc(C)n(-c2cc(OCC3CCN(c4ncnc5cnccc45)CC3)ncn2)n1,[M+H]+,60,HCD
AWPLKJDDMQEYEI_NCE20,CCc1ccc(-n2cc(C(=O)NCc3ccncc3)nn2)cc1,[M+H]+,20,HCD
AWPLKJDDMQEYEI_NCE60,CCc1ccc(-n2cc(C(=O)NCc3ccncc3)nn2)cc1,[M+H]+,60,HCD
AWXSXBGPZKIOLG_NCE20,O=C(CCC1CCCC1)NCC1CC(=O)N(Cc2ccc(F)cc2)C1,[M+H]+,20,HCD
AWXSXBGPZKIOLG_NCE60,O=C(CCC1CCCC1)NCC1CC(=O)N(Cc2ccc(F)cc2)C1,[M+H]+,60,HCD
AXWQOFCSXRNLJR_NCE20,O=C1NCCN1c1ccc(C(=O)N2CCCC2c2cccc(Cl)c2)cc1,[M+H]+,20,HCD
AXWQOFCSXRNLJR_NCE60,O=C1NCCN1c1ccc(C(=O)N2CCCC2c2cccc(Cl)c2)cc1,[M+H]+,60,HCD
AXXYZDFDNVAKST_NCE20,COC(=O)c1cncc(N2CCN(C(=O)OC(C)(C)C)CC2)n1,[M+H]+,20,HCD
AXXYZDFDNVAKST_NCE60,COC(=O)c1cncc(N2CCN(C(=O)OC(C)(C)C)CC2)n1,[M+H]+,60,HCD
AYBMHXWRYKEQFA_NCE20,CS(=O)(=O)NCCn1cc(C(O)c2ccccc2)nn1,[M+H]+,20,HCD
AYBMHXWRYKEQFA_NCE60,CS(=O)(=O)NCCn1cc(C(O)c2ccccc2)nn1,[M+H]+,60,HCD
AYCYIJROSUWJSQ_NCE20,Cc1nc(CN2CCC(Oc3nccc(C(F)(F)F)n3)CC2)no1,[M+H]+,20,HCD
AYCYIJROSUWJSQ_NCE60,Cc1nc(CN2CCC(Oc3nccc(C(F)(F)F)n3)CC2)no1,[M+H]+,60,HCD
AYFQYRORILCUMP_NCE20,O=C(CCc1ccc(C(F)(F)F)cc1)N1CC(Cn2ccnc2)C1,[M+H]+,20,HCD
AYFQYRORILCUMP_NCE60,O=C(CCc1ccc(C(F)(F)F)cc1)N1CC(Cn2ccnc2)C1,[M+H]+,60,HCD
AYXIEOOGNHFBQF_NCE20,Cn1nccc1CN(C(=O)c1cc2scc(C(=O)O)c2[nH]1)C1CC1,[M+H]+,20,HCD
AYXIEOOGNHFBQF_NCE60,Cn1nccc1CN(C(=O)c1cc2scc(C(=O)O)c2[nH]1)C1CC1,[M+H]+,60,HCD
AYZNWAJQDJVZMI_NCE20,Cc1nc(N2CC(S(C)(=O)=O)C2)c2c(C)csc2n1,[M+H]+,20,HCD
AYZNWAJQDJVZMI_NCE60,Cc1nc(N2CC(S(C)(=O)=O)C2)c2c(C)csc2n1,[M+H]+,60,HCD
AZIAKBGUAOYQSS_NCE20,O=C(O)C1CCCCN1C(=O)c1ccc(=O)[nH]c1,[M+H]+,20,HCD
AZIAKBGUAOYQSS_NCE60,O=C(O)C1CCCCN1C(=O)c1ccc(=O)[nH]c1,[M+H]+,60,HCD
AZPLTPJJBXFLPF_NCE20,CCc1cnc(N2CCN(c3nc4ccccc4s3)CC2)nc1,[M+H]+,20,HCD
AZPLTPJJBXFLPF_NCE60,CCc1cnc(N2CCN(c3nc4ccccc4s3)CC2)nc1,[M+H]+,60,HCD
BBISUSCSPYMMBH_NCE20,Cc1c(C(=O)Nc2[nH]nc3c2c(-c2ccccc2)nn3C)nnn1C(C)C,[M+H]+,20,HCD
BBISUSCSPYMMBH_NCE60,Cc1c(C(=O)Nc2[nH]nc3c2c(-c2ccccc2)nn3C)nnn1C(C)C,[M+H]+,60,HCD
BBUPSAVJTPCPFC_NCE20,Cc1cc(C)n(CCNC(=O)c2nnn(-c3ccccc3)n2)n1,[M+H]+,20,HCD
BBUPSAVJTPCPFC_NCE60,Cc1cc(C)n(CCNC(=O)c2nnn(-c3ccccc3)n2)n1,[M+H]+,60,HCD
BCFNHCKVORVLRK_NCE20,O=C(Cc1c(Cl)cccc1C(=O)N1CCCCC1)N1CCCCC1,[M+H]+,20,HCD
BCFNHCKVORVLRK_NCE60,O=C(Cc1c(Cl)cccc1C(=O)N1CCCCC1)N1CCCCC1,[M+H]+,60,HCD
BCGOEWFBHIULGO_NCE20,CN(CC1CN(c2ncnc3ncn(C)c23)C1)S(=O)(=O)C1CC1,[M+H]+,20,HCD
BCGOEWFBHIULGO_NCE60,CN(CC1CN(c2ncnc3ncn(C)c23)C1)S(=O)(=O)C1CC1,[M+H]+,60,HCD
BCMOSAMLFLEOEP_NCE20,CC1=C(C(=O)OCCOc2ccccc2)C(c2ccc(Br)cc2)NC(=O)N1,[M+H]+,20,HCD
BCMOSAMLFLEOEP_NCE60,CC1=C(C(=O)OCCOc2ccccc2)C(c2ccc(Br)cc2)NC(=O)N1,[M+H]+,60,HCD
BCSNQWODUVGTJJ_NCE20,Cn1nc2c(c1CNC(=O)c1noc3c1CCCC3)CCC2,[M+H]+,20,HCD
BCSNQWODUVGTJJ_NCE60,Cn1nc2c(c1CNC(=O)c1noc3c1CCCC3)CCC2,[M+H]+,60,HCD
BDGQLWARFIRCFX_NCE20,Cc1ccc(NC(=O)NNC(=O)c2ccc(Cn3cccn3)o2)cc1,[M+H]+,20,HCD
BDGQLWARFIRCFX_NCE60,Cc1ccc(NC(=O)NNC(=O)c2ccc(Cn3cccn3)o2)cc1,[M+H]+,60,HCD
BDLGGHQCHYCZJY_NCE20,COc1cccc(CSc2nc3c(cc2C#N)CCCC3)c1,[M+H]+,20,HCD
BDLGGHQCHYCZJY_NCE60,COc1cccc(CSc2nc3c(cc2C#N)CCCC3)c1,[M+H]+,60,HCD
BDSOPJXPSMVLHF_NCE20,O=S(=O)(NCc1cn(-c2ccc(O)cc2)nn1)C1CC1,[M+H]+,20,HCD
BDSOPJXPSMVLHF_NCE60,O=S(=O)(NCc1cn(-c2ccc(O)cc2)nn1)C1CC1,[M+H]+,60,HCD
BEPSIJFLWYEYFY_NCE20,Cc1cc(SCC2CCCO2)nc(-c2ccccn2)n1,[M+H]+,20,HCD
BEPSIJFLWYEYFY_NCE60,Cc1cc(SCC2CCCO2)nc(-c2ccccn2)n1,[M+H]+,60,HCD
BESADSOBFGZQOR_NCE20,Cc1cc(C(=O)N2CCC3(CC2)CC3C(=O)O)c(C)[nH]1,[M+H]+,20,HCD
BESADSOBFGZQOR_NCE60,Cc1cc(C(=O)N2CCC3(CC2)CC3C(=O)O)c(C)[nH]1,[M+H]+,60,HCD
BETQLUUATUHVEO_NCE20,COc1ccc(S(=O)(=O)Nc2ccncc2)c2ccccc12,[M+H]+,20,HCD
BETQLUUATUHVEO_NCE60,COc1ccc(S(=O)(=O)Nc2ccncc2)c2ccccc12,[M+H]+,60,HCD
BEUPATADTMQRKB_NCE20,CC1=C(C(=O)OCc2ccccc2)C(c2ccsc2)NC(=O)N1C,[M+H]+,20,HCD
BEUPATADTMQRKB_NCE60,CC1=C(C(=O)OCc2ccccc2)C(c2ccsc2)NC(=O)N1C,[M+H]+,60,HCD
BGFUNMISEOPTKI_NCE20,COCC1CN(C(=O)NCC2(C3CCC3)CCC2)CC(C)(C)O1,[M+H]+,20,HCD
BGFUNMISEOPTKI_NCE60,COCC1CN(C(=O)NCC2(C3CCC3)CCC2)CC(C)(C)O1,[M+H]+,60,HCD
BGKAHDMWFVZXFB_NCE20,Cc1nc(NCC2CC3C=CC2CC3)cc2nncn12,[M+H]+,20,HCD
BGKAHDMWFVZXFB_NCE60,Cc1nc(NCC2CC3C=CC2CC3)cc2nncn12,[M+H]+,60,HCD
BGUIFRKTGBZZEW_NCE20,COC(=O)c1ccc(NC(=O)CCCCCN2C(=O)c3ccccc3C2=O)cc1,[M+H]+,20,HCD
BGUIFRKTGBZZEW_NCE60,COC(=O)c1ccc(NC(=O)CCCCCN2C(=O)c3ccccc3C2=O)cc1,[M+H]+,60,HCD
BHGYEFGSVNXEME_NCE20,O=C(O)c1coc(C2CCC2)n1,[M+H]+,20,HCD
BHGYEFGSVNXEME_NCE60,O=C(O)c1coc(C2CCC2)n1,[M+H]+,60,HCD
BHRKUGSUIQSGBW_NCE20,O=C(c1cccnc1)N1CC(S(=O)(=O)C2CCCCC2)C1,[M+H]+,20,HCD
BHRKUGSUIQSGBW_NCE60,O=C(c1cccnc1)N1CC(S(=O)(=O)C2CCCCC2)C1,[M+H]+,60,HCD
BIKLEXHQPRSEGF_NCE20,Cc1ccc(OC2CCN(C(=O)c3noc4c3CCCC4)C2)nc1,[M+H]+,20,HCD
BIKLEXHQPRSEGF_NCE60,Cc1ccc(OC2CCN(C(=O)c3noc4c3CCCC4)C2)nc1,[M+H]+,60,HCD
BITDNCVNFSAXOX_NCE20,Cc1[nH]ncc1C(=O)N1C[C@H]2COC[C@@]2(C(=O)O)C1,[M+H]+,20,HCD
BITDNCVNFSAXOX_NCE60,Cc1[nH]ncc1C(=O)N1C[C@H]2COC[C@@]2(C(=O)O)C1,[M+H]+,60,HCD
BIWCPSVCCADONB_NCE20,Cc1noc2ncc(NC(=O)c3cccc(NS(C)(=O)=O)c3)cc12,[M+H]+,20,HCD
BIWCPSVCCADONB_NCE60,Cc1noc2ncc(NC(=O)c3cccc(NS(C)(=O)=O)c3)cc12,[M+H]+,60,HCD
BIXQBFHFNVZCFS_NCE20,CCNC(=O)c1ccc(NCc2cccc(C(=O)N3CCCCC3)c2)nc1,[M+H]+,20,HCD
BIXQBFHFNVZCFS_NCE60,CCNC(=O)c1ccc(NCc2cccc(C(=O)N3CCCCC3)c2)nc1,[M+H]+,60,HCD
BKMVRPBCDZHYMW_NCE20,Cc1nc2ccccc2n1C1CN(c2ncnc3ncccc23)C1,[M+H]+,20,HCD
BKMVRPBCDZHYMW_NCE60,Cc1nc2ccccc2n1C1CN(c2ncnc3ncccc23)C1,[M+H]+,60,HCD
BKYCYFOUFAIZEB_NCE20,O=C(c1ccc(C(F)(F)F)s1)N1CCCN(c2nnc3ccc(Cl)cn23)CC1,[M+H]+,20,HCD
BKYCYFOUFAIZEB_NCE60,O=C(c1ccc(C(F)(F)F)s1)N1CCCN(c2nnc3ccc(Cl)cn23)CC1,[M+H]+,60,HCD
BKZJASDNYYHTNY_NCE20,O=C(C1CCCC1)N1CCC(c2noc(-c3ccccc3)n2)CC1,[M+H]+,20,HCD
BKZJASDNYYHTNY_NCE60,O=C(C1CCCC1)N1CCC(c2noc(-c3ccccc3)n2)CC1,[M+H]+,60,HCD
BLBVUOMHCIFTHX_NCE20,O=C(c1cccs1)N1CCCSCC1CN1CCCCC1,[M+H]+,20,HCD
BLBVUOMHCIFTHX_NCE60,O=C(c1cccs1)N1CCCSCC1CN1CCCCC1,[M+H]+,60,HCD
BLHYMFMAAZZCAY_NCE20,O=C(NC1CCC(O)CC1)NC1CCN(C(=O)c2ccco2)CC1,[M+H]+,20,HCD
BLHYMFMAAZZCAY_NCE60,O=C(NC1CCC(O)CC1)NC1CCN(C(=O)c2ccco2)CC1,[M+H]+,60,HCD
BLKBWQVVNTURPT_NCE20,O=C(c1ccc(C(F)(F)F)nc1)N1CCC(COc2ccc3nc(C4CC4)cn3n2)CC1,[M+H]+,20,HCD
