spec	smiles	ionization	collision_energies	instrument
ACKAGGWASQAMJO_NCE60	CCOc1ccc(CNC(=O)CCc2cccc3[nH]ccc23)cc1	[M+H]+	['60.0']	Orbitrap
ACSALFRZGTUHRF_NCE20	CC1Oc2ccccc2N(CC(=O)NC2CCN(c3nccs3)CC2)C1=O	[M+H]+	['20.0']	Orbitrap
ACSALFRZGTUHRF_NCE60	CC1Oc2ccccc2N(CC(=O)NC2CCN(c3nccs3)CC2)C1=O	[M+H]+	['60.0']	Orbitrap
ADMHNFPUCOWXKY_NCE20	O=S(=O)(N1CCCC1)N1CCc2cccnc21	[M+H]+	['20.0']	Orbitrap
ADMHNFPUCOWXKY_NCE60	O=S(=O)(N1CCCC1)N1CCc2cccnc21	[M+H]+	['60.0']	Orbitrap
AEKCMFYYTJHRPX_NCE20	COc1ccccc1C(=O)NC(C(=O)N1CCC(c2nccn2C)C1)C(C)C	[M+H]+	['20.0']	Orbitrap
AEKCMFYYTJHRPX_NCE60	COc1ccccc1C(=O)NC(C(=O)N1CCC(c2nccn2C)C1)C(C)C	[M+H]+	['60.0']	Orbitrap
AEOBGWSMUHRGAG_NCE20	O=C(O)C1CCc2nnc(-c3ccccc3)n2C1	[M+H]+	['20.0']	Orbitrap
AEOBGWSMUHRGAG_NCE60	O=C(O)C1CCc2nnc(-c3ccccc3)n2C1	[M+H]+	['60.0']	Orbitrap
AETDGIHVYFQVFV_NCE20	CC1OCCC1(C)NC(=O)c1cccc2[nH]ncc12	[M+H]+	['20.0']	Orbitrap
AETDGIHVYFQVFV_NCE60	CC1OCCC1(C)NC(=O)c1cccc2[nH]ncc12	[M+H]+	['60.0']	Orbitrap
AEXKXNVKAQMLHR_NCE20	Cc1cc(N2CCC(Oc3ccc(C(F)(F)F)cn3)C2)ccn1	[M+H]+	['20.0']	Orbitrap
AEXKXNVKAQMLHR_NCE60	Cc1cc(N2CCC(Oc3ccc(C(F)(F)F)cn3)C2)ccn1	[M+H]+	['60.0']	Orbitrap
AFFVCIJVIYYBIN_NCE20	COC1CCCN(C(=O)Nc2ccncc2-c2ccccc2)C1	[M+H]+	['20.0']	Orbitrap
AFFVCIJVIYYBIN_NCE60	COC1CCCN(C(=O)Nc2ccncc2-c2ccccc2)C1	[M+H]+	['60.0']	Orbitrap
AFGMKVWFQDNIAA_NCE20	Cc1sc2ncnc(NCc3ccc4c(c3)OCO4)c2c1C	[M+H]+	['20.0']	Orbitrap
AFGMKVWFQDNIAA_NCE60	Cc1sc2ncnc(NCc3ccc4c(c3)OCO4)c2c1C	[M+H]+	['60.0']	Orbitrap
AGIADZBLVQXLTJ_NCE20	Cc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nc3c(s2)CCC3)cc1	[M+H]+	['20.0']	Orbitrap
AGIADZBLVQXLTJ_NCE60	Cc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nc3c(s2)CCC3)cc1	[M+H]+	['60.0']	Orbitrap
AGJDUHGLFBOFPB_NCE20	O=C(NCCCc1ccccc1)NCC1(c2ccc(F)cc2)CC1	[M+H]+	['20.0']	Orbitrap
AGJDUHGLFBOFPB_NCE60	O=C(NCCCc1ccccc1)NCC1(c2ccc(F)cc2)CC1	[M+H]+	['60.0']	Orbitrap
AGULBBVQCXSNNC_NCE20	CC(C)C(=O)NCC(Cc1cccc(F)c1)N1CCCCC1=O	[M+H]+	['20.0']	Orbitrap
AGULBBVQCXSNNC_NCE60	CC(C)C(=O)NCC(Cc1cccc(F)c1)N1CCCCC1=O	[M+H]+	['60.0']	Orbitrap
AHBINDFMTBIHGC_NCE20	CS(=O)(=O)C1CCN(C(=O)c2cccnc2N2CCCC2)C1	[M+H]+	['20.0']	Orbitrap
AHBINDFMTBIHGC_NCE60	CS(=O)(=O)C1CCN(C(=O)c2cccnc2N2CCCC2)C1	[M+H]+	['60.0']	Orbitrap
AHMBZXRATZXNBV_NCE20	CC1(C)CC(NCc2csc(-c3ccccn3)n2)CC(C)(C)N1	[M+H]+	['20.0']	Orbitrap
AHMBZXRATZXNBV_NCE60	CC1(C)CC(NCc2csc(-c3ccccn3)n2)CC(C)(C)N1	[M+H]+	['60.0']	Orbitrap
AIAACORTNIPHEO_NCE20	Cn1nc(-c2ccncc2)cc1C(=O)O	[M+H]+	['20.0']	Orbitrap
AIAACORTNIPHEO_NCE60	Cn1nc(-c2ccncc2)cc1C(=O)O	[M+H]+	['60.0']	Orbitrap
AJCRDNMGBHSJBI_NCE20	OCc1ccnc(N2Cc3ccccc3OC3(CCOCC3)C2)n1	[M+H]+	['20.0']	Orbitrap
AJCRDNMGBHSJBI_NCE60	OCc1ccnc(N2Cc3ccccc3OC3(CCOCC3)C2)n1	[M+H]+	['60.0']	Orbitrap
AJEBWVIODHBWMC_NCE20	O=C(O)C1CCCN1C(=O)C1CCCC1	[M+H]+	['20.0']	Orbitrap
AJEBWVIODHBWMC_NCE60	O=C(O)C1CCCN1C(=O)C1CCCC1	[M+H]+	['60.0']	Orbitrap
AJGYYVGRMFTRGQ_NCE20	COc1cccc(C2CC(c3cccs3)=NN2C(=O)CSc2ncccn2)c1OC	[M+H]+	['20.0']	Orbitrap
AJGYYVGRMFTRGQ_NCE60	COc1cccc(C2CC(c3cccs3)=NN2C(=O)CSc2ncccn2)c1OC	[M+H]+	['60.0']	Orbitrap
AJOLYOGWPCFLQD_NCE20	COC(C)(C(=O)NC1CCN(CC2CCOC2)CC1)c1ccccc1F	[M+H]+	['20.0']	Orbitrap
AJOLYOGWPCFLQD_NCE60	COC(C)(C(=O)NC1CCN(CC2CCOC2)CC1)c1ccccc1F	[M+H]+	['60.0']	Orbitrap
AJZMFVCWPFPTHP_NCE20	COC(=O)c1ccc(S(=O)(=O)N2CCC(Oc3ccc4ccccc4n3)C2)cc1	[M+H]+	['20.0']	Orbitrap
AJZMFVCWPFPTHP_NCE60	COC(=O)c1ccc(S(=O)(=O)N2CCC(Oc3ccc4ccccc4n3)C2)cc1	[M+H]+	['60.0']	Orbitrap
ALAXZPRHGHORDZ_NCE20	O=C(Nc1ccc(Cl)cc1)Nc1cccc(OCC2CCCO2)c1	[M+H]+	['20.0']	Orbitrap
ALAXZPRHGHORDZ_NCE60	O=C(Nc1ccc(Cl)cc1)Nc1cccc(OCC2CCCO2)c1	[M+H]+	['60.0']	Orbitrap
ALLGSQDOOOGRKB_NCE20	CC(Oc1ccccc1)C(=O)NCCn1cc(-c2ccoc2)cn1	[M+H]+	['20.0']	Orbitrap
ALLGSQDOOOGRKB_NCE60	CC(Oc1ccccc1)C(=O)NCCn1cc(-c2ccoc2)cn1	[M+H]+	['60.0']	Orbitrap
ALMZCCVRQHVXAX_NCE20	O=C(O)C1C2CCC(C2)N1C(=O)NC1CCCCC1	[M+H]+	['20.0']	Orbitrap
ALMZCCVRQHVXAX_NCE60	O=C(O)C1C2CCC(C2)N1C(=O)NC1CCCCC1	[M+H]+	['60.0']	Orbitrap
ALSIZUAFMUZUOV_NCE20	CCCOc1cn(-c2ccc(F)cc2)nc1C(=O)N1CCc2ccccc21	[M+H]+	['20.0']	Orbitrap
ALSIZUAFMUZUOV_NCE60	CCCOc1cn(-c2ccc(F)cc2)nc1C(=O)N1CCc2ccccc21	[M+H]+	['60.0']	Orbitrap
ALVBIHZEKFWBCV_NCE20	Cc1cc(C)c2c(n1)nn1c(NC3CCCCC3)cc(C)nc21	[M+H]+	['20.0']	Orbitrap
ALVBIHZEKFWBCV_NCE60	Cc1cc(C)c2c(n1)nn1c(NC3CCCCC3)cc(C)nc21	[M+H]+	['60.0']	Orbitrap
AMCUCBQXISECBL_NCE20	Cc1noc(C(NC(=O)C(C)c2c(F)cccc2F)C(C)C)n1	[M+H]+	['20.0']	Orbitrap
AMCUCBQXISECBL_NCE60	Cc1noc(C(NC(=O)C(C)c2c(F)cccc2F)C(C)C)n1	[M+H]+	['60.0']	Orbitrap
ANFBRAQJVYLHHJ_NCE20	O=C(c1ccc(Cl)s1)N1CCCC(Oc2cnccn2)C1	[M+H]+	['20.0']	Orbitrap
ANFBRAQJVYLHHJ_NCE60	O=C(c1ccc(Cl)s1)N1CCCC(Oc2cnccn2)C1	[M+H]+	['60.0']	Orbitrap
ANXUAMWXFVTWBE_NCE20	Cc1ccc2c(Cl)c(C(=O)Nc3cccnc3)sc2c1	[M+H]+	['20.0']	Orbitrap
ANXUAMWXFVTWBE_NCE60	Cc1ccc2c(Cl)c(C(=O)Nc3cccnc3)sc2c1	[M+H]+	['60.0']	Orbitrap
AOGRUJLABMMZIL_NCE20	Cc1cnc(OCC23CCCC2CN(C(=O)c2nn(C)c4ccccc24)C3)nc1	[M+H]+	['20.0']	Orbitrap
AOGRUJLABMMZIL_NCE60	Cc1cnc(OCC23CCCC2CN(C(=O)c2nn(C)c4ccccc24)C3)nc1	[M+H]+	['60.0']	Orbitrap
APCIMZLNBOXVEP_NCE20	c1ccc2c(c1)ncn2C1CN(Cc2ccc3c(c2)OCCO3)C1	[M+H]+	['20.0']	Orbitrap
APCIMZLNBOXVEP_NCE60	c1ccc2c(c1)ncn2C1CN(Cc2ccc3c(c2)OCCO3)C1	[M+H]+	['60.0']	Orbitrap
APDWSVXMMWFNCP_NCE20	CC1Oc2ccccc2N(CC(=O)NCc2ccccc2Cn2ccnc2)C1=O	[M+H]+	['20.0']	Orbitrap
APDWSVXMMWFNCP_NCE60	CC1Oc2ccccc2N(CC(=O)NCc2ccccc2Cn2ccnc2)C1=O	[M+H]+	['60.0']	Orbitrap
APGVTDNKTKUIKH_NCE20	CN1C(=O)c2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc2Oc2cccnc21	[M+H]+	['20.0']	Orbitrap
APGVTDNKTKUIKH_NCE60	CN1C(=O)c2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc2Oc2cccnc21	[M+H]+	['60.0']	Orbitrap
APHHENCGZSWPAP_NCE20	CCc1nccn1-c1c(C(=O)O)c(C)nn1C	[M+H]+	['20.0']	Orbitrap
APHHENCGZSWPAP_NCE60	CCc1nccn1-c1c(C(=O)O)c(C)nn1C	[M+H]+	['60.0']	Orbitrap
APODOIOLMHBCON_NCE20	CNc1ccc(-c2nc(N3CCOCC3)cc3ccccc23)cn1	[M+H]+	['20.0']	Orbitrap
APODOIOLMHBCON_NCE60	CNc1ccc(-c2nc(N3CCOCC3)cc3ccccc23)cn1	[M+H]+	['60.0']	Orbitrap
APRUTMSIXNQYGV_NCE20	COc1cc(C(=O)Nc2cc(C(=O)N3CCOCC3)cn(C)c2=O)cc(OC)c1OC	[M+H]+	['20.0']	Orbitrap
APRUTMSIXNQYGV_NCE60	COc1cc(C(=O)Nc2cc(C(=O)N3CCOCC3)cn(C)c2=O)cc(OC)c1OC	[M+H]+	['60.0']	Orbitrap
APXZUVPDTDYCQH_NCE20	CC(=O)N1CCN=C1SCc1cccc(C(F)(F)F)c1	[M+H]+	['20.0']	Orbitrap
APXZUVPDTDYCQH_NCE60	CC(=O)N1CCN=C1SCc1cccc(C(F)(F)F)c1	[M+H]+	['60.0']	Orbitrap
APZPNPHFKWMENA_NCE20	Cc1ccc(OCC2CCN(C(=O)c3cccc(Br)c3)C2)nn1	[M+H]+	['20.0']	Orbitrap
APZPNPHFKWMENA_NCE60	Cc1ccc(OCC2CCN(C(=O)c3cccc(Br)c3)C2)nn1	[M+H]+	['60.0']	Orbitrap
ARKZMCIJAGNUEF_NCE20	COC(=O)N1CCC(CNC(=O)c2cc(C3CC3)on2)CC1	[M+H]+	['20.0']	Orbitrap
ARKZMCIJAGNUEF_NCE60	COC(=O)N1CCC(CNC(=O)c2cc(C3CC3)on2)CC1	[M+H]+	['60.0']	Orbitrap
AROQKBMPRNNYKX_NCE20	Cc1ccc(C(=O)c2cn(CC3CCCCC3)c3cc4c(cc3c2=O)OCCO4)cc1	[M+H]+	['20.0']	Orbitrap
AROQKBMPRNNYKX_NCE60	Cc1ccc(C(=O)c2cn(CC3CCCCC3)c3cc4c(cc3c2=O)OCCO4)cc1	[M+H]+	['60.0']	Orbitrap
ARUOLQDAWAPERP_NCE20	Cc1cccc2sc(N(Cc3ccccc3)C(=O)c3ccno3)nc12	[M+H]+	['20.0']	Orbitrap
ARUOLQDAWAPERP_NCE60	Cc1cccc2sc(N(Cc3ccccc3)C(=O)c3ccno3)nc12	[M+H]+	['60.0']	Orbitrap
ATQBNDWOAWTPPU_NCE20	Cn1cc(Nc2ccccc2)c(C(=O)O)n1	[M+H]+	['20.0']	Orbitrap
ATQBNDWOAWTPPU_NCE60	Cn1cc(Nc2ccccc2)c(C(=O)O)n1	[M+H]+	['60.0']	Orbitrap
ATQDCAHCFUIORH_NCE20	Cc1csc(-c2ccc(N3CCN(C(=O)c4ccc5ccccc5n4)CC3)nc2)n1	[M+H]+	['20.0']	Orbitrap
ATQDCAHCFUIORH_NCE60	Cc1csc(-c2ccc(N3CCN(C(=O)c4ccc5ccccc5n4)CC3)nc2)n1	[M+H]+	['60.0']	Orbitrap
ATRGJKSJQFGQOP_NCE20	O=C(NCC1(N2CCOCC2)CCC1)c1cccc2ccccc12	[M+H]+	['20.0']	Orbitrap
ATRGJKSJQFGQOP_NCE60	O=C(NCC1(N2CCOCC2)CCC1)c1cccc2ccccc12	[M+H]+	['60.0']	Orbitrap
ATTRBBHZYCJQGD_NCE20	Cc1noc(C)c1C(=O)Nc1cnn(CC2CCCCO2)c1	[M+H]+	['20.0']	Orbitrap
ATTRBBHZYCJQGD_NCE60	Cc1noc(C)c1C(=O)Nc1cnn(CC2CCCCO2)c1	[M+H]+	['60.0']	Orbitrap
ATYKIOOSWNVACE_NCE20	Cc1cc(C(C)Nc2ccc(-c3cn4c(n3)CCCC4)cc2)nn1C	[M+H]+	['20.0']	Orbitrap
ATYKIOOSWNVACE_NCE60	Cc1cc(C(C)Nc2ccc(-c3cn4c(n3)CCCC4)cc2)nn1C	[M+H]+	['60.0']	Orbitrap
AUJAYJRNZMQXQN_NCE20	CCC(Oc1cccc(NC(=O)c2cccc(OC)c2)c1)C(=O)c1ccccc1	[M+H]+	['20.0']	Orbitrap
AUJAYJRNZMQXQN_NCE60	CCC(Oc1cccc(NC(=O)c2cccc(OC)c2)c1)C(=O)c1ccccc1	[M+H]+	['60.0']	Orbitrap
AVAFXKYZVRIKOT_NCE20	CCN1C(=O)CC[C@H](C(=O)O)[C@H]1c1nccn1C	[M+H]+	['20.0']	Orbitrap
AVAFXKYZVRIKOT_NCE60	CCN1C(=O)CC[C@H](C(=O)O)[C@H]1c1nccn1C	[M+H]+	['60.0']	Orbitrap
AVGYWMWEBBJYGT_NCE20	O=C(CC1CCCC(=O)N1)NCc1nnc(C2CC2)n1C1CC1	[M+H]+	['20.0']	Orbitrap
AVGYWMWEBBJYGT_NCE60	O=C(CC1CCCC(=O)N1)NCc1nnc(C2CC2)n1C1CC1	[M+H]+	['60.0']	Orbitrap
AVJUOIASYRBVTP_NCE20	CC(=O)c1ccc(NC(=O)COc2cccc3ccc(N4CCCC4)nc23)cc1	[M+H]+	['20.0']	Orbitrap
AVJUOIASYRBVTP_NCE60	CC(=O)c1ccc(NC(=O)COc2cccc3ccc(N4CCCC4)nc23)cc1	[M+H]+	['60.0']	Orbitrap
AWGFJVUSFJHYRW_NCE20	CS(=O)(=O)N(CC(=O)Nc1ccc(Oc2ccccc2)cc1)c1ccccc1F	[M+H]+	['20.0']	Orbitrap
AWGFJVUSFJHYRW_NCE60	CS(=O)(=O)N(CC(=O)Nc1ccc(Oc2ccccc2)cc1)c1ccccc1F	[M+H]+	['60.0']	Orbitrap
AWKMLRPDNROBLT_NCE20	Cc1cc(C)n(-c2cc(OCC3CCN(c4ncnc5cnccc45)CC3)ncn2)n1	[M+H]+	['20.0']	Orbitrap
AWKMLRPDNROBLT_NCE60	Cc1cc(C)n(-c2cc(OCC3CCN(c4ncnc5cnccc45)CC3)ncn2)n1	[M+H]+	['60.0']	Orbitrap
AWPLKJDDMQEYEI_NCE20	CCc1ccc(-n2cc(C(=O)NCc3ccncc3)nn2)cc1	[M+H]+	['20.0']	Orbitrap
AWPLKJDDMQEYEI_NCE60	CCc1ccc(-n2cc(C(=O)NCc3ccncc3)nn2)cc1	[M+H]+	['60.0']	Orbitrap
AWXSXBGPZKIOLG_NCE20	O=C(CCC1CCCC1)NCC1CC(=O)N(Cc2ccc(F)cc2)C1	[M+H]+	['20.0']	Orbitrap
AWXSXBGPZKIOLG_NCE60	O=C(CCC1CCCC1)NCC1CC(=O)N(Cc2ccc(F)cc2)C1	[M+H]+	['60.0']	Orbitrap
AXWQOFCSXRNLJR_NCE20	O=C1NCCN1c1ccc(C(=O)N2CCCC2c2cccc(Cl)c2)cc1	[M+H]+	['20.0']	Orbitrap
AXWQOFCSXRNLJR_NCE60	O=C1NCCN1c1ccc(C(=O)N2CCCC2c2cccc(Cl)c2)cc1	[M+H]+	['60.0']	Orbitrap
AXXYZDFDNVAKST_NCE20	COC(=O)c1cncc(N2CCN(C(=O)OC(C)(C)C)CC2)n1	[M+H]+	['20.0']	Orbitrap
AXXYZDFDNVAKST_NCE60	COC(=O)c1cncc(N2CCN(C(=O)OC(C)(C)C)CC2)n1	[M+H]+	['60.0']	Orbitrap
AYBMHXWRYKEQFA_NCE20	CS(=O)(=O)NCCn1cc(C(O)c2ccccc2)nn1	[M+H]+	['20.0']	Orbitrap
AYBMHXWRYKEQFA_NCE60	CS(=O)(=O)NCCn1cc(C(O)c2ccccc2)nn1	[M+H]+	['60.0']	Orbitrap
AYCYIJROSUWJSQ_NCE20	Cc1nc(CN2CCC(Oc3nccc(C(F)(F)F)n3)CC2)no1	[M+H]+	['20.0']	Orbitrap
AYCYIJROSUWJSQ_NCE60	Cc1nc(CN2CCC(Oc3nccc(C(F)(F)F)n3)CC2)no1	[M+H]+	['60.0']	Orbitrap
AYFQYRORILCUMP_NCE20	O=C(CCc1ccc(C(F)(F)F)cc1)N1CC(Cn2ccnc2)C1	[M+H]+	['20.0']	Orbitrap
AYFQYRORILCUMP_NCE60	O=C(CCc1ccc(C(F)(F)F)cc1)N1CC(Cn2ccnc2)C1	[M+H]+	['60.0']	Orbitrap
AYXIEOOGNHFBQF_NCE20	Cn1nccc1CN(C(=O)c1cc2scc(C(=O)O)c2[nH]1)C1CC1	[M+H]+	['20.0']	Orbitrap
AYXIEOOGNHFBQF_NCE60	Cn1nccc1CN(C(=O)c1cc2scc(C(=O)O)c2[nH]1)C1CC1	[M+H]+	['60.0']	Orbitrap
AYZNWAJQDJVZMI_NCE20	Cc1nc(N2CC(S(C)(=O)=O)C2)c2c(C)csc2n1	[M+H]+	['20.0']	Orbitrap
AYZNWAJQDJVZMI_NCE60	Cc1nc(N2CC(S(C)(=O)=O)C2)c2c(C)csc2n1	[M+H]+	['60.0']	Orbitrap
AZIAKBGUAOYQSS_NCE20	O=C(O)C1CCCCN1C(=O)c1ccc(=O)[nH]c1	[M+H]+	['20.0']	Orbitrap
AZIAKBGUAOYQSS_NCE60	O=C(O)C1CCCCN1C(=O)c1ccc(=O)[nH]c1	[M+H]+	['60.0']	Orbitrap
AZPLTPJJBXFLPF_NCE20	CCc1cnc(N2CCN(c3nc4ccccc4s3)CC2)nc1	[M+H]+	['20.0']	Orbitrap
AZPLTPJJBXFLPF_NCE60	CCc1cnc(N2CCN(c3nc4ccccc4s3)CC2)nc1	[M+H]+	['60.0']	Orbitrap
BBISUSCSPYMMBH_NCE20	Cc1c(C(=O)Nc2[nH]nc3c2c(-c2ccccc2)nn3C)nnn1C(C)C	[M+H]+	['20.0']	Orbitrap
BBISUSCSPYMMBH_NCE60	Cc1c(C(=O)Nc2[nH]nc3c2c(-c2ccccc2)nn3C)nnn1C(C)C	[M+H]+	['60.0']	Orbitrap
BBUPSAVJTPCPFC_NCE20	Cc1cc(C)n(CCNC(=O)c2nnn(-c3ccccc3)n2)n1	[M+H]+	['20.0']	Orbitrap
BBUPSAVJTPCPFC_NCE60	Cc1cc(C)n(CCNC(=O)c2nnn(-c3ccccc3)n2)n1	[M+H]+	['60.0']	Orbitrap
BCFNHCKVORVLRK_NCE20	O=C(Cc1c(Cl)cccc1C(=O)N1CCCCC1)N1CCCCC1	[M+H]+	['20.0']	Orbitrap
BCFNHCKVORVLRK_NCE60	O=C(Cc1c(Cl)cccc1C(=O)N1CCCCC1)N1CCCCC1	[M+H]+	['60.0']	Orbitrap
BCGOEWFBHIULGO_NCE20	CN(CC1CN(c2ncnc3ncn(C)c23)C1)S(=O)(=O)C1CC1	[M+H]+	['20.0']	Orbitrap
BCGOEWFBHIULGO_NCE60	CN(CC1CN(c2ncnc3ncn(C)c23)C1)S(=O)(=O)C1CC1	[M+H]+	['60.0']	Orbitrap
BCMOSAMLFLEOEP_NCE20	CC1=C(C(=O)OCCOc2ccccc2)C(c2ccc(Br)cc2)NC(=O)N1	[M+H]+	['20.0']	Orbitrap
BCMOSAMLFLEOEP_NCE60	CC1=C(C(=O)OCCOc2ccccc2)C(c2ccc(Br)cc2)NC(=O)N1	[M+H]+	['60.0']	Orbitrap
BCSNQWODUVGTJJ_NCE20	Cn1nc2c(c1CNC(=O)c1noc3c1CCCC3)CCC2	[M+H]+	['20.0']	Orbitrap
BCSNQWODUVGTJJ_NCE60	Cn1nc2c(c1CNC(=O)c1noc3c1CCCC3)CCC2	[M+H]+	['60.0']	Orbitrap
BDGQLWARFIRCFX_NCE20	Cc1ccc(NC(=O)NNC(=O)c2ccc(Cn3cccn3)o2)cc1	[M+H]+	['20.0']	Orbitrap
BDGQLWARFIRCFX_NCE60	Cc1ccc(NC(=O)NNC(=O)c2ccc(Cn3cccn3)o2)cc1	[M+H]+	['60.0']	Orbitrap
BDLGGHQCHYCZJY_NCE20	COc1cccc(CSc2nc3c(cc2C#N)CCCC3)c1	[M+H]+	['20.0']	Orbitrap
BDLGGHQCHYCZJY_NCE60	COc1cccc(CSc2nc3c(cc2C#N)CCCC3)c1	[M+H]+	['60.0']	Orbitrap
BDSOPJXPSMVLHF_NCE20	O=S(=O)(NCc1cn(-c2ccc(O)cc2)nn1)C1CC1	[M+H]+	['20.0']	Orbitrap
BDSOPJXPSMVLHF_NCE60	O=S(=O)(NCc1cn(-c2ccc(O)cc2)nn1)C1CC1	[M+H]+	['60.0']	Orbitrap
BEPSIJFLWYEYFY_NCE20	Cc1cc(SCC2CCCO2)nc(-c2ccccn2)n1	[M+H]+	['20.0']	Orbitrap
BEPSIJFLWYEYFY_NCE60	Cc1cc(SCC2CCCO2)nc(-c2ccccn2)n1	[M+H]+	['60.0']	Orbitrap
BESADSOBFGZQOR_NCE20	Cc1cc(C(=O)N2CCC3(CC2)CC3C(=O)O)c(C)[nH]1	[M+H]+	['20.0']	Orbitrap
BESADSOBFGZQOR_NCE60	Cc1cc(C(=O)N2CCC3(CC2)CC3C(=O)O)c(C)[nH]1	[M+H]+	['60.0']	Orbitrap
BETQLUUATUHVEO_NCE20	COc1ccc(S(=O)(=O)Nc2ccncc2)c2ccccc12	[M+H]+	['20.0']	Orbitrap
BETQLUUATUHVEO_NCE60	COc1ccc(S(=O)(=O)Nc2ccncc2)c2ccccc12	[M+H]+	['60.0']	Orbitrap
BEUPATADTMQRKB_NCE20	CC1=C(C(=O)OCc2ccccc2)C(c2ccsc2)NC(=O)N1C	[M+H]+	['20.0']	Orbitrap
BEUPATADTMQRKB_NCE60	CC1=C(C(=O)OCc2ccccc2)C(c2ccsc2)NC(=O)N1C	[M+H]+	['60.0']	Orbitrap
BGFUNMISEOPTKI_NCE20	COCC1CN(C(=O)NCC2(C3CCC3)CCC2)CC(C)(C)O1	[M+H]+	['20.0']	Orbitrap
BGFUNMISEOPTKI_NCE60	COCC1CN(C(=O)NCC2(C3CCC3)CCC2)CC(C)(C)O1	[M+H]+	['60.0']	Orbitrap
BGKAHDMWFVZXFB_NCE20	Cc1nc(NCC2CC3C=CC2CC3)cc2nncn12	[M+H]+	['20.0']	Orbitrap
BGKAHDMWFVZXFB_NCE60	Cc1nc(NCC2CC3C=CC2CC3)cc2nncn12	[M+H]+	['60.0']	Orbitrap
BGUIFRKTGBZZEW_NCE20	COC(=O)c1ccc(NC(=O)CCCCCN2C(=O)c3ccccc3C2=O)cc1	[M+H]+	['20.0']	Orbitrap
BGUIFRKTGBZZEW_NCE60	COC(=O)c1ccc(NC(=O)CCCCCN2C(=O)c3ccccc3C2=O)cc1	[M+H]+	['60.0']	Orbitrap
BHGYEFGSVNXEME_NCE20	O=C(O)c1coc(C2CCC2)n1	[M+H]+	['20.0']	Orbitrap
BHGYEFGSVNXEME_NCE60	O=C(O)c1coc(C2CCC2)n1	[M+H]+	['60.0']	Orbitrap
BHRKUGSUIQSGBW_NCE20	O=C(c1cccnc1)N1CC(S(=O)(=O)C2CCCCC2)C1	[M+H]+	['20.0']	Orbitrap
BHRKUGSUIQSGBW_NCE60	O=C(c1cccnc1)N1CC(S(=O)(=O)C2CCCCC2)C1	[M+H]+	['60.0']	Orbitrap
BIKLEXHQPRSEGF_NCE20	Cc1ccc(OC2CCN(C(=O)c3noc4c3CCCC4)C2)nc1	[M+H]+	['20.0']	Orbitrap
BIKLEXHQPRSEGF_NCE60	Cc1ccc(OC2CCN(C(=O)c3noc4c3CCCC4)C2)nc1	[M+H]+	['60.0']	Orbitrap
BITDNCVNFSAXOX_NCE20	Cc1[nH]ncc1C(=O)N1C[C@H]2COC[C@@]2(C(=O)O)C1	[M+H]+	['20.0']	Orbitrap
