spec	smiles	ionization	collision_energies	instrument	precursor
AHMBZXRATZXNBV_NCE60	CC1(C)CC(NCc2csc(-c3ccccn3)n2)CC(C)(C)N1	[M+H]+	['39.74341125984']	Orbitrap	331.195093832
AIAACORTNIPHEO_NCE20	Cn1nc(-c2ccncc2)cc1C(=O)O	[M+H]+	['8.16307010112']	Orbitrap	204.076752528
AIAACORTNIPHEO_NCE60	Cn1nc(-c2ccncc2)cc1C(=O)O	[M+H]+	['24.48921030336']	Orbitrap	204.076752528
AJCRDNMGBHSJBI_NCE20	OCc1ccnc(N2Cc3ccccc3OC3(CCOCC3)C2)n1	[M+H]+	['13.126622701280002']	Orbitrap	328.16556753200007
AJCRDNMGBHSJBI_NCE60	OCc1ccnc(N2Cc3ccccc3OC3(CCOCC3)C2)n1	[M+H]+	['39.37986810384001']	Orbitrap	328.16556753200007
AJEBWVIODHBWMC_NCE20	O=C(O)C1CCCN1C(=O)C1CCCC1	[M+H]+	['8.48512477616']	Orbitrap	212.128119404
AJEBWVIODHBWMC_NCE60	O=C(O)C1CCCN1C(=O)C1CCCC1	[M+H]+	['25.45537432848']	Orbitrap	212.128119404
AJGYYVGRMFTRGQ_NCE20	COc1cccc(C2CC(c3cccs3)=NN2C(=O)CSc2ncccn2)c1OC	[M+H]+	['17.644198339999996']	Orbitrap	441.1049584999999
AJGYYVGRMFTRGQ_NCE60	COc1cccc(C2CC(c3cccs3)=NN2C(=O)CSc2ncccn2)c1OC	[M+H]+	['52.93259501999999']	Orbitrap	441.1049584999999
AJOLYOGWPCFLQD_NCE20	COC(C)(C(=O)NC1CCN(CC2CCOC2)CC1)c1ccccc1F	[M+H]+	['14.608939880319998']	Orbitrap	365.223497008
AJOLYOGWPCFLQD_NCE60	COC(C)(C(=O)NC1CCN(CC2CCOC2)CC1)c1ccccc1F	[M+H]+	['43.82681964096']	Orbitrap	365.223497008
AJZMFVCWPFPTHP_NCE20	COC(=O)c1ccc(S(=O)(=O)N2CCC(Oc3ccc4ccccc4n3)C2)cc1	[M+H]+	['16.524662749600004']	Orbitrap	413.1165687400001
AJZMFVCWPFPTHP_NCE60	COC(=O)c1ccc(S(=O)(=O)N2CCC(Oc3ccc4ccccc4n3)C2)cc1	[M+H]+	['49.57398824880001']	Orbitrap	413.1165687400001
ALAXZPRHGHORDZ_NCE20	O=C(Nc1ccc(Cl)cc1)Nc1cccc(OCC2CCCO2)c1	[M+H]+	['13.88462784592']	Orbitrap	347.115696148
ALAXZPRHGHORDZ_NCE60	O=C(Nc1ccc(Cl)cc1)Nc1cccc(OCC2CCCO2)c1	[M+H]+	['41.653883537759995']	Orbitrap	347.115696148
ALLGSQDOOOGRKB_NCE20	CC(Oc1ccccc1)C(=O)NCCn1cc(-c2ccoc2)cn1	[M+H]+	['13.04599669872']	Orbitrap	326.149917468
ALLGSQDOOOGRKB_NCE60	CC(Oc1ccccc1)C(=O)NCCn1cc(-c2ccoc2)cn1	[M+H]+	['39.13799009616']	Orbitrap	326.149917468
ALMZCCVRQHVXAX_NCE20	O=C(O)C1C2CCC(C2)N1C(=O)NC1CCCCC1	[M+H]+	['10.686812742559999']	Orbitrap	267.170318564
ALMZCCVRQHVXAX_NCE60	O=C(O)C1C2CCC(C2)N1C(=O)NC1CCCCC1	[M+H]+	['32.06043822768']	Orbitrap	267.170318564
ALSIZUAFMUZUOV_NCE20	CCCOc1cn(-c2ccc(F)cc2)nc1C(=O)N1CCc2ccccc21	[M+H]+	['14.646449243999996']	Orbitrap	366.1612310999999
ALSIZUAFMUZUOV_NCE60	CCCOc1cn(-c2ccc(F)cc2)nc1C(=O)N1CCc2ccccc21	[M+H]+	['43.93934773199999']	Orbitrap	366.1612310999999
ALVBIHZEKFWBCV_NCE20	Cc1cc(C)c2c(n1)nn1c(NC3CCCCC3)cc(C)nc21	[M+H]+	['12.40810486944']	Orbitrap	310.202621736
ALVBIHZEKFWBCV_NCE60	Cc1cc(C)c2c(n1)nn1c(NC3CCCCC3)cc(C)nc21	[M+H]+	['37.22431460832001']	Orbitrap	310.202621736
AMCUCBQXISECBL_NCE20	Cc1noc(C(NC(=O)C(C)c2c(F)cccc2F)C(C)C)n1	[M+H]+	['12.966072371520003']	Orbitrap	324.15180928800004
AMCUCBQXISECBL_NCE60	Cc1noc(C(NC(=O)C(C)c2c(F)cccc2F)C(C)C)n1	[M+H]+	['38.898217114560005']	Orbitrap	324.15180928800004
ANFBRAQJVYLHHJ_NCE20	O=C(c1ccc(Cl)s1)N1CCCC(Oc2cnccn2)C1	[M+H]+	['12.962272054720001']	Orbitrap	324.05680136800004
ANFBRAQJVYLHHJ_NCE60	O=C(c1ccc(Cl)s1)N1CCCC(Oc2cnccn2)C1	[M+H]+	['38.88681616416']	Orbitrap	324.05680136800004
ANXUAMWXFVTWBE_NCE20	Cc1ccc2c(Cl)c(C(=O)Nc3cccnc3)sc2c1	[M+H]+	['12.12141350608']	Orbitrap	303.035337652
ANXUAMWXFVTWBE_NCE60	Cc1ccc2c(Cl)c(C(=O)Nc3cccnc3)sc2c1	[M+H]+	['36.36424051824']	Orbitrap	303.035337652
AOGRUJLABMMZIL_NCE20	Cc1cnc(OCC23CCCC2CN(C(=O)c2nn(C)c4ccccc24)C3)nc1	[M+H]+	['15.6883240416']	Orbitrap	392.20810104
AOGRUJLABMMZIL_NCE60	Cc1cnc(OCC23CCCC2CN(C(=O)c2nn(C)c4ccccc24)C3)nc1	[M+H]+	['47.0649721248']	Orbitrap	392.20810104
APCIMZLNBOXVEP_NCE20	c1ccc2c(c1)ncn2C1CN(Cc2ccc3c(c2)OCCO3)C1	[M+H]+	['12.88620011392']	Orbitrap	322.155002848
APCIMZLNBOXVEP_NCE60	c1ccc2c(c1)ncn2C1CN(Cc2ccc3c(c2)OCCO3)C1	[M+H]+	['38.65860034176']	Orbitrap	322.155002848
APDWSVXMMWFNCP_NCE20	CC1Oc2ccccc2N(CC(=O)NCc2ccccc2Cn2ccnc2)C1=O	[M+H]+	['15.647058662560001']	Orbitrap	391.176466564
APDWSVXMMWFNCP_NCE60	CC1Oc2ccccc2N(CC(=O)NCc2ccccc2Cn2ccnc2)C1=O	[M+H]+	['46.94117598768']	Orbitrap	391.176466564
APGVTDNKTKUIKH_NCE20	CN1C(=O)c2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc2Oc2cccnc21	[M+H]+	['17.60364329056']	Orbitrap	440.091082264
APGVTDNKTKUIKH_NCE60	CN1C(=O)c2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc2Oc2cccnc21	[M+H]+	['52.81092987168']	Orbitrap	440.091082264
APHHENCGZSWPAP_NCE20	CCc1nccn1-c1c(C(=O)O)c(C)nn1C	[M+H]+	['9.404758067520001']	Orbitrap	235.118951688
APHHENCGZSWPAP_NCE60	CCc1nccn1-c1c(C(=O)O)c(C)nn1C	[M+H]+	['28.214274202560002']	Orbitrap	235.118951688
APODOIOLMHBCON_NCE20	CNc1ccc(-c2nc(N3CCOCC3)cc3ccccc23)cn1	[M+H]+	['12.846839490399999']	Orbitrap	321.17098726
APODOIOLMHBCON_NCE60	CNc1ccc(-c2nc(N3CCOCC3)cc3ccccc23)cn1	[M+H]+	['38.540518471199995']	Orbitrap	321.17098726
APRUTMSIXNQYGV_NCE20	COc1cc(C(=O)Nc2cc(C(=O)N3CCOCC3)cn(C)c2=O)cc(OC)c1OC	[M+H]+	['17.287061045599998']	Orbitrap	432.17652614
APRUTMSIXNQYGV_NCE60	COc1cc(C(=O)Nc2cc(C(=O)N3CCOCC3)cn(C)c2=O)cc(OC)c1OC	[M+H]+	['51.86118313680001']	Orbitrap	432.17652614
APXZUVPDTDYCQH_NCE20	CC(=O)N1CCN=C1SCc1cccc(C(F)(F)F)c1	[M+H]+	['12.12309378784']	Orbitrap	303.077344696
APXZUVPDTDYCQH_NCE60	CC(=O)N1CCN=C1SCc1cccc(C(F)(F)F)c1	[M+H]+	['36.36928136352']	Orbitrap	303.077344696
APZPNPHFKWMENA_NCE20	Cc1ccc(OCC2CCN(C(=O)c3cccc(Br)c3)C2)nn1	[M+H]+	['15.042620596639999']	Orbitrap	376.065514916
APZPNPHFKWMENA_NCE60	Cc1ccc(OCC2CCN(C(=O)c3cccc(Br)c3)C2)nn1	[M+H]+	['45.12786178992']	Orbitrap	376.065514916
ARKZMCIJAGNUEF_NCE20	COC(=O)N1CCC(CNC(=O)c2cc(C3CC3)on2)CC1	[M+H]+	['12.326419286080002']	Orbitrap	308.16048215200004
ARKZMCIJAGNUEF_NCE60	COC(=O)N1CCC(CNC(=O)c2cc(C3CC3)on2)CC1	[M+H]+	['36.979257858240004']	Orbitrap	308.16048215200004
AROQKBMPRNNYKX_NCE20	Cc1ccc(C(=O)c2cn(CC3CCCCC3)c3cc4c(cc3c2=O)OCCO4)cc1	[M+H]+	['16.728051373759996']	Orbitrap	418.20128434399993
AROQKBMPRNNYKX_NCE60	Cc1ccc(C(=O)c2cn(CC3CCCCC3)c3cc4c(cc3c2=O)OCCO4)cc1	[M+H]+	['50.184154121279995']	Orbitrap	418.20128434399993
ARUOLQDAWAPERP_NCE20	Cc1cccc2sc(N(Cc3ccccc3)C(=O)c3ccno3)nc12	[M+H]+	['14.003830948800003']	Orbitrap	350.09577372000007
ARUOLQDAWAPERP_NCE60	Cc1cccc2sc(N(Cc3ccccc3)C(=O)c3ccno3)nc12	[M+H]+	['42.01149284640001']	Orbitrap	350.09577372000007
ATQBNDWOAWTPPU_NCE20	Cn1cc(Nc2ccccc2)c(C(=O)O)n1	[M+H]+	['8.72369610368']	Orbitrap	218.092402592
ATQBNDWOAWTPPU_NCE60	Cn1cc(Nc2ccccc2)c(C(=O)O)n1	[M+H]+	['26.171088311040002']	Orbitrap	218.092402592
ATQDCAHCFUIORH_NCE20	Cc1csc(-c2ccc(N3CCN(C(=O)c4ccc5ccccc5n4)CC3)nc2)n1	[M+H]+	['16.646158291680003']	Orbitrap	416.1539572920001
ATQDCAHCFUIORH_NCE60	Cc1csc(-c2ccc(N3CCN(C(=O)c4ccc5ccccc5n4)CC3)nc2)n1	[M+H]+	['49.93847487504001']	Orbitrap	416.1539572920001
ATRGJKSJQFGQOP_NCE20	O=C(NCC1(N2CCOCC2)CCC1)c1cccc2ccccc12	[M+H]+	['13.00764216032']	Orbitrap	325.191054008
ATRGJKSJQFGQOP_NCE60	O=C(NCC1(N2CCOCC2)CCC1)c1cccc2ccccc12	[M+H]+	['39.02292648096']	Orbitrap	325.191054008
ATTRBBHZYCJQGD_NCE20	Cc1noc(C)c1C(=O)Nc1cnn(CC2CCCCO2)c1	[M+H]+	['12.206432659999999']	Orbitrap	305.16081649999995
ATTRBBHZYCJQGD_NCE60	Cc1noc(C)c1C(=O)Nc1cnn(CC2CCCCO2)c1	[M+H]+	['36.61929798']	Orbitrap	305.16081649999995
ATYKIOOSWNVACE_NCE20	Cc1cc(C(C)Nc2ccc(-c3cn4c(n3)CCCC4)cc2)nn1C	[M+H]+	['13.448730872000004']	Orbitrap	336.2182718000001
ATYKIOOSWNVACE_NCE60	Cc1cc(C(C)Nc2ccc(-c3cn4c(n3)CCCC4)cc2)nn1C	[M+H]+	['40.34619261600001']	Orbitrap	336.2182718000001
AUJAYJRNZMQXQN_NCE20	CCC(Oc1cccc(NC(=O)c2cccc(OC)c2)c1)C(=O)c1ccccc1	[M+H]+	['15.60679936864']	Orbitrap	390.169984216
AUJAYJRNZMQXQN_NCE60	CCC(Oc1cccc(NC(=O)c2cccc(OC)c2)c1)C(=O)c1ccccc1	[M+H]+	['46.82039810592']	Orbitrap	390.169984216
AVAFXKYZVRIKOT_NCE20	CCN1C(=O)CC[C@H](C(=O)O)[C@H]1c1nccn1C	[M+H]+	['10.08537069616']	Orbitrap	252.134267404
AVAFXKYZVRIKOT_NCE60	CCN1C(=O)CC[C@H](C(=O)O)[C@H]1c1nccn1C	[M+H]+	['30.256112088480002']	Orbitrap	252.134267404
AVGYWMWEBBJYGT_NCE20	O=C(CC1CCCC(=O)N1)NCc1nnc(C2CC2)n1C1CC1	[M+H]+	['12.727698039040002']	Orbitrap	318.19245097600003
AVGYWMWEBBJYGT_NCE60	O=C(CC1CCCC(=O)N1)NCc1nnc(C2CC2)n1C1CC1	[M+H]+	['38.18309411712']	Orbitrap	318.19245097600003
AVJUOIASYRBVTP_NCE20	CC(=O)c1ccc(NC(=O)COc2cccc3ccc(N4CCCC4)nc23)cc1	[M+H]+	['15.607248703840003']	Orbitrap	390.18121759600007
AVJUOIASYRBVTP_NCE60	CC(=O)c1ccc(NC(=O)COc2cccc3ccc(N4CCCC4)nc23)cc1	[M+H]+	['46.82174611152001']	Orbitrap	390.18121759600007
AWGFJVUSFJHYRW_NCE20	CS(=O)(=O)N(CC(=O)Nc1ccc(Oc2ccccc2)cc1)c1ccccc1F	[M+H]+	['16.60448929232']	Orbitrap	415.112232308
AWGFJVUSFJHYRW_NCE60	CS(=O)(=O)N(CC(=O)Nc1ccc(Oc2ccccc2)cc1)c1ccccc1F	[M+H]+	['49.81346787696']	Orbitrap	415.112232308
AWKMLRPDNROBLT_NCE20	Cc1cc(C)n(-c2cc(OCC3CCN(c4ncnc5cnccc45)CC3)ncn2)n1	[M+H]+	['16.688583335520004']	Orbitrap	417.2145833880001
AWKMLRPDNROBLT_NCE60	Cc1cc(C)n(-c2cc(OCC3CCN(c4ncnc5cnccc45)CC3)ncn2)n1	[M+H]+	['50.06575000656001']	Orbitrap	417.2145833880001
AWPLKJDDMQEYEI_NCE20	CCc1ccc(-n2cc(C(=O)NCc3ccncc3)nn2)cc1	[M+H]+	['12.32602344656']	Orbitrap	308.150586164
AWPLKJDDMQEYEI_NCE60	CCc1ccc(-n2cc(C(=O)NCc3ccncc3)nn2)cc1	[M+H]+	['36.97807033968']	Orbitrap	308.150586164
AWXSXBGPZKIOLG_NCE20	O=C(CCC1CCCC1)NCC1CC(=O)N(Cc2ccc(F)cc2)C1	[M+H]+	['13.888517292960001']	Orbitrap	347.212932324
AWXSXBGPZKIOLG_NCE60	O=C(CCC1CCCC1)NCC1CC(=O)N(Cc2ccc(F)cc2)C1	[M+H]+	['41.66555187888']	Orbitrap	347.212932324
AXWQOFCSXRNLJR_NCE20	O=C1NCCN1c1ccc(C(=O)N2CCCC2c2cccc(Cl)c2)cc1	[M+H]+	['14.8052672224']	Orbitrap	370.13168056
AXWQOFCSXRNLJR_NCE60	O=C1NCCN1c1ccc(C(=O)N2CCCC2c2cccc(Cl)c2)cc1	[M+H]+	['44.4158016672']	Orbitrap	370.13168056
AXXYZDFDNVAKST_NCE20	COC(=O)c1cncc(N2CCN(C(=O)OC(C)(C)C)CC2)n1	[M+H]+	['12.92685524736']	Orbitrap	323.17138118400004
AXXYZDFDNVAKST_NCE60	COC(=O)c1cncc(N2CCN(C(=O)OC(C)(C)C)CC2)n1	[M+H]+	['38.78056574208001']	Orbitrap	323.17138118400004
AYBMHXWRYKEQFA_NCE20	CS(=O)(=O)NCCn1cc(C(O)c2ccccc2)nn1	[M+H]+	['11.884063494880001']	Orbitrap	297.10158737200004
AYBMHXWRYKEQFA_NCE60	CS(=O)(=O)NCCn1cc(C(O)c2ccccc2)nn1	[M+H]+	['35.65219048464001']	Orbitrap	297.10158737200004
AYCYIJROSUWJSQ_NCE20	Cc1nc(CN2CCC(Oc3nccc(C(F)(F)F)n3)CC2)no1	[M+H]+	['13.76531541648']	Orbitrap	344.132885412
AYCYIJROSUWJSQ_NCE60	Cc1nc(CN2CCC(Oc3nccc(C(F)(F)F)n3)CC2)no1	[M+H]+	['41.29594624944']	Orbitrap	344.132885412
AYFQYRORILCUMP_NCE20	O=C(CCc1ccc(C(F)(F)F)cc1)N1CC(Cn2ccnc2)C1	[M+H]+	['13.525898914240003']	Orbitrap	338.14747285600004
AYFQYRORILCUMP_NCE60	O=C(CCc1ccc(C(F)(F)F)cc1)N1CC(Cn2ccnc2)C1	[M+H]+	['40.57769674272001']	Orbitrap	338.14747285600004
AYXIEOOGNHFBQF_NCE20	Cn1nccc1CN(C(=O)c1cc2scc(C(=O)O)c2[nH]1)C1CC1	[M+H]+	['13.80406349488']	Orbitrap	345.101587372
AYXIEOOGNHFBQF_NCE60	Cn1nccc1CN(C(=O)c1cc2scc(C(=O)O)c2[nH]1)C1CC1	[M+H]+	['41.41219048464']	Orbitrap	345.101587372
AYZNWAJQDJVZMI_NCE20	Cc1nc(N2CC(S(C)(=O)=O)C2)c2c(C)csc2n1	[M+H]+	['11.922713788800001']	Orbitrap	298.06784472000004
AYZNWAJQDJVZMI_NCE60	Cc1nc(N2CC(S(C)(=O)=O)C2)c2c(C)csc2n1	[M+H]+	['35.76814136640001']	Orbitrap	298.06784472000004
AZIAKBGUAOYQSS_NCE20	O=C(O)C1CCCCN1C(=O)c1ccc(=O)[nH]c1	[M+H]+	['10.04410531712']	Orbitrap	251.102632928
AZIAKBGUAOYQSS_NCE60	O=C(O)C1CCCCN1C(=O)c1ccc(=O)[nH]c1	[M+H]+	['30.13231595136']	Orbitrap	251.102632928
AZPLTPJJBXFLPF_NCE20	CCc1cnc(N2CCN(c3nc4ccccc4s3)CC2)nc1	[M+H]+	['13.045735704320002']	Orbitrap	326.14339260800006
AZPLTPJJBXFLPF_NCE60	CCc1cnc(N2CCN(c3nc4ccccc4s3)CC2)nc1	[M+H]+	['39.137207112960006']	Orbitrap	326.14339260800006
BBISUSCSPYMMBH_NCE20	Cc1c(C(=O)Nc2[nH]nc3c2c(-c2ccccc2)nn3C)nnn1C(C)C	[M+H]+	['14.607331330400003']	Orbitrap	365.18328326000005
BBISUSCSPYMMBH_NCE60	Cc1c(C(=O)Nc2[nH]nc3c2c(-c2ccccc2)nn3C)nnn1C(C)C	[M+H]+	['43.8219939912']	Orbitrap	365.18328326000005
BBUPSAVJTPCPFC_NCE20	Cc1cc(C)n(CCNC(=O)c2nnn(-c3ccccc3)n2)n1	[M+H]+	['12.486269366560002']	Orbitrap	312.15673416400006
BBUPSAVJTPCPFC_NCE60	Cc1cc(C)n(CCNC(=O)c2nnn(-c3ccccc3)n2)n1	[M+H]+	['37.458808099680006']	Orbitrap	312.15673416400006
BCFNHCKVORVLRK_NCE20	O=C(Cc1c(Cl)cccc1C(=O)N1CCCCC1)N1CCCCC1	[M+H]+	['13.9667092688']	Orbitrap	349.16773172
BCFNHCKVORVLRK_NCE60	O=C(Cc1c(Cl)cccc1C(=O)N1CCCCC1)N1CCCCC1	[M+H]+	['41.9001278064']	Orbitrap	349.16773172
BCGOEWFBHIULGO_NCE20	CN(CC1CN(c2ncnc3ncn(C)c23)C1)S(=O)(=O)C1CC1	[M+H]+	['13.485764835199998']	Orbitrap	337.14412087999995
BCGOEWFBHIULGO_NCE60	CN(CC1CN(c2ncnc3ncn(C)c23)C1)S(=O)(=O)C1CC1	[M+H]+	['40.4572945056']	Orbitrap	337.14412087999995
BCMOSAMLFLEOEP_NCE20	CC1=C(C(=O)OCCOc2ccccc2)C(c2ccc(Br)cc2)NC(=O)N1	[M+H]+	['17.242403807520006']	Orbitrap	431.0600951880001
BCMOSAMLFLEOEP_NCE60	CC1=C(C(=O)OCCOc2ccccc2)C(c2ccc(Br)cc2)NC(=O)N1	[M+H]+	['51.72721142256001']	Orbitrap	431.0600951880001
BCSNQWODUVGTJJ_NCE20	Cn1nc2c(c1CNC(=O)c1noc3c1CCCC3)CCC2	[M+H]+	['12.0466360752']	Orbitrap	301.16590188
BCSNQWODUVGTJJ_NCE60	Cn1nc2c(c1CNC(=O)c1noc3c1CCCC3)CCC2	[M+H]+	['36.139908225599996']	Orbitrap	301.16590188
BDGQLWARFIRCFX_NCE20	Cc1ccc(NC(=O)NNC(=O)c2ccc(Cn3cccn3)o2)cc1	[M+H]+	['13.60561661616']	Orbitrap	340.140415404
BDGQLWARFIRCFX_NCE60	Cc1ccc(NC(=O)NNC(=O)c2ccc(Cn3cccn3)o2)cc1	[M+H]+	['40.81684984848']	Orbitrap	340.140415404
BDLGGHQCHYCZJY_NCE20	COc1cccc(CSc2nc3c(cc2C#N)CCCC3)c1	[M+H]+	['12.44485040784']	Orbitrap	311.121260196
BDLGGHQCHYCZJY_NCE60	COc1cccc(CSc2nc3c(cc2C#N)CCCC3)c1	[M+H]+	['37.33455122352']	Orbitrap	311.121260196
BDSOPJXPSMVLHF_NCE20	O=S(=O)(NCc1cn(-c2ccc(O)cc2)nn1)C1CC1	[M+H]+	['11.803437492319999']	Orbitrap	295.085937308
