spec	smiles	ionization	collision_energies	instrument	precursor
CHDGJSXGBVKFIF_NCE15	C[C@@H]1CN(C([C@@H](NC(C)=O)CCCNC(N)=O)=O)[C@H](C(N[C@@H](CC(C)C)C(N[C@@H]2C([N@@]([C@@H]([C@H](CC)C)C(N(C)[C@H]3CC4=CC=C(OC)C=C4)=O)[C@H](O)CC2)=O)=O)=O)[C@@H]1OC([C@H]([C@H](C)CC)NC3=O)=O	[M+H]+	['29.0']	Orbitrap	970.5607953068804
CHDGJSXGBVKFIF_NCE20	C[C@@H]1CN(C([C@@H](NC(C)=O)CCCNC(N)=O)=O)[C@H](C(N[C@@H](CC(C)C)C(N[C@@H]2C([N@@]([C@@H]([C@H](CC)C)C(N(C)[C@H]3CC4=CC=C(OC)C=C4)=O)[C@H](O)CC2)=O)=O)=O)[C@@H]1OC([C@H]([C@H](C)CC)NC3=O)=O	[M+H]+	['38.0']	Orbitrap	970.5607953068804
CHDGJSXGBVKFIF_NCE25	C[C@@H]1CN(C([C@@H](NC(C)=O)CCCNC(N)=O)=O)[C@H](C(N[C@@H](CC(C)C)C(N[C@@H]2C([N@@]([C@@H]([C@H](CC)C)C(N(C)[C@H]3CC4=CC=C(OC)C=C4)=O)[C@H](O)CC2)=O)=O)=O)[C@@H]1OC([C@H]([C@H](C)CC)NC3=O)=O	[M+H]+	['48.0']	Orbitrap	970.5607953068804
CHDGJSXGBVKFIF_NCE30	C[C@@H]1CN(C([C@@H](NC(C)=O)CCCNC(N)=O)=O)[C@H](C(N[C@@H](CC(C)C)C(N[C@@H]2C([N@@]([C@@H]([C@H](CC)C)C(N(C)[C@H]3CC4=CC=C(OC)C=C4)=O)[C@H](O)CC2)=O)=O)=O)[C@@H]1OC([C@H]([C@H](C)CC)NC3=O)=O	[M+H]+	['58.0']	Orbitrap	970.5607953068804
CHDGJSXGBVKFIF_NCE40	C[C@@H]1CN(C([C@@H](NC(C)=O)CCCNC(N)=O)=O)[C@H](C(N[C@@H](CC(C)C)C(N[C@@H]2C([N@@]([C@@H]([C@H](CC)C)C(N(C)[C@H]3CC4=CC=C(OC)C=C4)=O)[C@H](O)CC2)=O)=O)=O)[C@@H]1OC([C@H]([C@H](C)CC)NC3=O)=O	[M+H]+	['77.0']	Orbitrap	970.5607953068804
CHDGJSXGBVKFIF_NCE50	C[C@@H]1CN(C([C@@H](NC(C)=O)CCCNC(N)=O)=O)[C@H](C(N[C@@H](CC(C)C)C(N[C@@H]2C([N@@]([C@@H]([C@H](CC)C)C(N(C)[C@H]3CC4=CC=C(OC)C=C4)=O)[C@H](O)CC2)=O)=O)=O)[C@@H]1OC([C@H]([C@H](C)CC)NC3=O)=O	[M+H]+	['97.0']	Orbitrap	970.5607953068804
CHDGJSXGBVKFIF_NCE60	C[C@@H]1CN(C([C@@H](NC(C)=O)CCCNC(N)=O)=O)[C@H](C(N[C@@H](CC(C)C)C(N[C@@H]2C([N@@]([C@@H]([C@H](CC)C)C(N(C)[C@H]3CC4=CC=C(OC)C=C4)=O)[C@H](O)CC2)=O)=O)=O)[C@@H]1OC([C@H]([C@H](C)CC)NC3=O)=O	[M+H]+	['116.0']	Orbitrap	970.5607953068804
CLAPAZQQSRVIAI_NCE15	CC[C@H]([C@H](C(O)=O)NC(N[C@@H]1C(N[C@H](C(N[C@H](C(N([C@H](C(N[C@H](C(NCCCC1)=O)CC2=CC=CC=C2)=O)CC3=CNC4=CC=CC=C43)C)=O)CC(C)C)=O)[C@H](CC)C)=O)=O)C	[M+H]+	['25.0']	Orbitrap	859.5076375388801
CLAPAZQQSRVIAI_NCE20	CC[C@H]([C@H](C(O)=O)NC(N[C@@H]1C(N[C@H](C(N[C@H](C(N([C@H](C(N[C@H](C(NCCCC1)=O)CC2=CC=CC=C2)=O)CC3=CNC4=CC=CC=C43)C)=O)CC(C)C)=O)[C@H](CC)C)=O)=O)C	[M+H]+	['34.0']	Orbitrap	859.5076375388801
CLAPAZQQSRVIAI_NCE25	CC[C@H]([C@H](C(O)=O)NC(N[C@@H]1C(N[C@H](C(N[C@H](C(N([C@H](C(N[C@H](C(NCCCC1)=O)CC2=CC=CC=C2)=O)CC3=CNC4=CC=CC=C43)C)=O)CC(C)C)=O)[C@H](CC)C)=O)=O)C	[M+H]+	['42.0']	Orbitrap	859.5076375388801
CLAPAZQQSRVIAI_NCE30	CC[C@H]([C@H](C(O)=O)NC(N[C@@H]1C(N[C@H](C(N[C@H](C(N([C@H](C(N[C@H](C(NCCCC1)=O)CC2=CC=CC=C2)=O)CC3=CNC4=CC=CC=C43)C)=O)CC(C)C)=O)[C@H](CC)C)=O)=O)C	[M+H]+	['51.0']	Orbitrap	859.5076375388801
CLAPAZQQSRVIAI_NCE40	CC[C@H]([C@H](C(O)=O)NC(N[C@@H]1C(N[C@H](C(N[C@H](C(N([C@H](C(N[C@H](C(NCCCC1)=O)CC2=CC=CC=C2)=O)CC3=CNC4=CC=CC=C43)C)=O)CC(C)C)=O)[C@H](CC)C)=O)=O)C	[M+H]+	['68.0']	Orbitrap	859.5076375388801
CLAPAZQQSRVIAI_NCE50	CC[C@H]([C@H](C(O)=O)NC(N[C@@H]1C(N[C@H](C(N[C@H](C(N([C@H](C(N[C@H](C(NCCCC1)=O)CC2=CC=CC=C2)=O)CC3=CNC4=CC=CC=C43)C)=O)CC(C)C)=O)[C@H](CC)C)=O)=O)C	[M+H]+	['85.0']	Orbitrap	859.5076375388801
CLAPAZQQSRVIAI_NCE60	CC[C@H]([C@H](C(O)=O)NC(N[C@@H]1C(N[C@H](C(N[C@H](C(N([C@H](C(N[C@H](C(NCCCC1)=O)CC2=CC=CC=C2)=O)CC3=CNC4=CC=CC=C43)C)=O)CC(C)C)=O)[C@H](CC)C)=O)=O)C	[M+H]+	['103.0']	Orbitrap	859.5076375388801
CLSDHBVHQKWEJR_NCE15	O=C(NC(C(NC(C(NC(C(N1C(C(NC(CC(C)C)C([H])=O)=O)CCC1)=O)CO)=O)C(C)CC)=O)CCC(N)=O)CNC(C(CC2=CC=C(O)C=C2)N)=O	[M+H]+	['22.0']	Orbitrap	761.4192164588798
CLSDHBVHQKWEJR_NCE20	O=C(NC(C(NC(C(NC(C(N1C(C(NC(CC(C)C)C([H])=O)=O)CCC1)=O)CO)=O)C(C)CC)=O)CCC(N)=O)CNC(C(CC2=CC=C(O)C=C2)N)=O	[M+H]+	['30.0']	Orbitrap	761.4192164588798
CLSDHBVHQKWEJR_NCE25	O=C(NC(C(NC(C(NC(C(N1C(C(NC(CC(C)C)C([H])=O)=O)CCC1)=O)CO)=O)C(C)CC)=O)CCC(N)=O)CNC(C(CC2=CC=C(O)C=C2)N)=O	[M+H]+	['38.0']	Orbitrap	761.4192164588798
CLSDHBVHQKWEJR_NCE30	O=C(NC(C(NC(C(NC(C(N1C(C(NC(CC(C)C)C([H])=O)=O)CCC1)=O)CO)=O)C(C)CC)=O)CCC(N)=O)CNC(C(CC2=CC=C(O)C=C2)N)=O	[M+H]+	['45.0']	Orbitrap	761.4192164588798
CLSDHBVHQKWEJR_NCE40	O=C(NC(C(NC(C(NC(C(N1C(C(NC(CC(C)C)C([H])=O)=O)CCC1)=O)CO)=O)C(C)CC)=O)CCC(N)=O)CNC(C(CC2=CC=C(O)C=C2)N)=O	[M+H]+	['60.0']	Orbitrap	761.4192164588798
CLSDHBVHQKWEJR_NCE50	O=C(NC(C(NC(C(NC(C(N1C(C(NC(CC(C)C)C([H])=O)=O)CCC1)=O)CO)=O)C(C)CC)=O)CCC(N)=O)CNC(C(CC2=CC=C(O)C=C2)N)=O	[M+H]+	['76.0']	Orbitrap	761.4192164588798
CLSDHBVHQKWEJR_NCE60	O=C(NC(C(NC(C(NC(C(N1C(C(NC(CC(C)C)C([H])=O)=O)CCC1)=O)CO)=O)C(C)CC)=O)CCC(N)=O)CNC(C(CC2=CC=C(O)C=C2)N)=O	[M+H]+	['91.0']	Orbitrap	761.4192164588798
COYVFWSNQRUPIO_NCE15	O=C(N(C(CCC1=CC=CC=C1)C(NC(COC(C)=O)C2=O)=O)C)C(NC(C(CCSC)NC(C(CCCCN2)NC(NC(C(CC)C)C(O)=O)=O)=O)=O)CCC3=CC=CC=C3	[M+H]+	['26.0']	Orbitrap	882.44298868288
COYVFWSNQRUPIO_NCE20	O=C(N(C(CCC1=CC=CC=C1)C(NC(COC(C)=O)C2=O)=O)C)C(NC(C(CCSC)NC(C(CCCCN2)NC(NC(C(CC)C)C(O)=O)=O)=O)=O)CCC3=CC=CC=C3	[M+H]+	['35.0']	Orbitrap	882.44298868288
COYVFWSNQRUPIO_NCE25	O=C(N(C(CCC1=CC=CC=C1)C(NC(COC(C)=O)C2=O)=O)C)C(NC(C(CCSC)NC(C(CCCCN2)NC(NC(C(CC)C)C(O)=O)=O)=O)=O)CCC3=CC=CC=C3	[M+H]+	['44.0']	Orbitrap	882.44298868288
COYVFWSNQRUPIO_NCE30	O=C(N(C(CCC1=CC=CC=C1)C(NC(COC(C)=O)C2=O)=O)C)C(NC(C(CCSC)NC(C(CCCCN2)NC(NC(C(CC)C)C(O)=O)=O)=O)=O)CCC3=CC=CC=C3	[M+H]+	['52.0']	Orbitrap	882.44298868288
COYVFWSNQRUPIO_NCE40	O=C(N(C(CCC1=CC=CC=C1)C(NC(COC(C)=O)C2=O)=O)C)C(NC(C(CCSC)NC(C(CCCCN2)NC(NC(C(CC)C)C(O)=O)=O)=O)=O)CCC3=CC=CC=C3	[M+H]+	['70.0']	Orbitrap	882.44298868288
COYVFWSNQRUPIO_NCE50	O=C(N(C(CCC1=CC=CC=C1)C(NC(COC(C)=O)C2=O)=O)C)C(NC(C(CCSC)NC(C(CCCCN2)NC(NC(C(CC)C)C(O)=O)=O)=O)=O)CCC3=CC=CC=C3	[M+H]+	['88.0']	Orbitrap	882.44298868288
COYVFWSNQRUPIO_NCE60	O=C(N(C(CCC1=CC=CC=C1)C(NC(COC(C)=O)C2=O)=O)C)C(NC(C(CCSC)NC(C(CCCCN2)NC(NC(C(CC)C)C(O)=O)=O)=O)=O)CCC3=CC=CC=C3	[M+H]+	['105.0']	Orbitrap	882.44298868288
DTXKFCMLEVLURZ_NCE15	CC(C(NC([C@H](O)C(N)CCCCCCC)=O)C(N([C@H](C(N(C(C(N1CCCC1C(NC(C(O)=O)CC2=CC=C(O)C=C2)=O)=O)CC3=CC=C(O)C=C3)C)=O)C(C)C)C)=O)C	[M+H]+	['25.0']	Orbitrap	853.50696884288
DTXKFCMLEVLURZ_NCE20	CC(C(NC([C@H](O)C(N)CCCCCCC)=O)C(N([C@H](C(N(C(C(N1CCCC1C(NC(C(O)=O)CC2=CC=C(O)C=C2)=O)=O)CC3=CC=C(O)C=C3)C)=O)C(C)C)C)=O)C	[M+H]+	['34.0']	Orbitrap	853.50696884288
DTXKFCMLEVLURZ_NCE25	CC(C(NC([C@H](O)C(N)CCCCCCC)=O)C(N([C@H](C(N(C(C(N1CCCC1C(NC(C(O)=O)CC2=CC=C(O)C=C2)=O)=O)CC3=CC=C(O)C=C3)C)=O)C(C)C)C)=O)C	[M+H]+	['42.0']	Orbitrap	853.50696884288
DTXKFCMLEVLURZ_NCE30	CC(C(NC([C@H](O)C(N)CCCCCCC)=O)C(N([C@H](C(N(C(C(N1CCCC1C(NC(C(O)=O)CC2=CC=C(O)C=C2)=O)=O)CC3=CC=C(O)C=C3)C)=O)C(C)C)C)=O)C	[M+H]+	['51.0']	Orbitrap	853.50696884288
DTXKFCMLEVLURZ_NCE40	CC(C(NC([C@H](O)C(N)CCCCCCC)=O)C(N([C@H](C(N(C(C(N1CCCC1C(NC(C(O)=O)CC2=CC=C(O)C=C2)=O)=O)CC3=CC=C(O)C=C3)C)=O)C(C)C)C)=O)C	[M+H]+	['68.0']	Orbitrap	853.50696884288
DTXKFCMLEVLURZ_NCE50	CC(C(NC([C@H](O)C(N)CCCCCCC)=O)C(N([C@H](C(N(C(C(N1CCCC1C(NC(C(O)=O)CC2=CC=C(O)C=C2)=O)=O)CC3=CC=C(O)C=C3)C)=O)C(C)C)C)=O)C	[M+H]+	['85.0']	Orbitrap	853.50696884288
DTXKFCMLEVLURZ_NCE60	CC(C(NC([C@H](O)C(N)CCCCCCC)=O)C(N([C@H](C(N(C(C(N1CCCC1C(NC(C(O)=O)CC2=CC=C(O)C=C2)=O)=O)CC3=CC=C(O)C=C3)C)=O)C(C)C)C)=O)C	[M+H]+	['102.0']	Orbitrap	853.50696884288
FWWSPBIYNIQGJB_NCE15	CCCC(N1[C@H](C(N[C@H](C(N[C@@H]([C@H](OC([C@H](C(C)C)N2)=O)C)C(N[C@@H](CCC3=CC=CC=C3)C(N[C@@H]4C([N@@]([C@H](C(N(C)[C@H](C2=O)CC5=CC=CC=C5)=O)[C@@H](C)O)[C@H](O)CC4)=O)=O)=O)=O)CO)=O)CCC1)=O	[M+H]+	['29.0']	Orbitrap	991.5135107668804
FWWSPBIYNIQGJB_NCE20	CCCC(N1[C@H](C(N[C@H](C(N[C@@H]([C@H](OC([C@H](C(C)C)N2)=O)C)C(N[C@@H](CCC3=CC=CC=C3)C(N[C@@H]4C([N@@]([C@H](C(N(C)[C@H](C2=O)CC5=CC=CC=C5)=O)[C@@H](C)O)[C@H](O)CC4)=O)=O)=O)=O)CO)=O)CCC1)=O	[M+H]+	['39.0']	Orbitrap	991.5135107668804
FWWSPBIYNIQGJB_NCE25	CCCC(N1[C@H](C(N[C@H](C(N[C@@H]([C@H](OC([C@H](C(C)C)N2)=O)C)C(N[C@@H](CCC3=CC=CC=C3)C(N[C@@H]4C([N@@]([C@H](C(N(C)[C@H](C2=O)CC5=CC=CC=C5)=O)[C@@H](C)O)[C@H](O)CC4)=O)=O)=O)=O)CO)=O)CCC1)=O	[M+H]+	['49.0']	Orbitrap	991.5135107668804
FWWSPBIYNIQGJB_NCE30	CCCC(N1[C@H](C(N[C@H](C(N[C@@H]([C@H](OC([C@H](C(C)C)N2)=O)C)C(N[C@@H](CCC3=CC=CC=C3)C(N[C@@H]4C([N@@]([C@H](C(N(C)[C@H](C2=O)CC5=CC=CC=C5)=O)[C@@H](C)O)[C@H](O)CC4)=O)=O)=O)=O)CO)=O)CCC1)=O	[M+H]+	['59.0']	Orbitrap	991.5135107668804
FWWSPBIYNIQGJB_NCE40	CCCC(N1[C@H](C(N[C@H](C(N[C@@H]([C@H](OC([C@H](C(C)C)N2)=O)C)C(N[C@@H](CCC3=CC=CC=C3)C(N[C@@H]4C([N@@]([C@H](C(N(C)[C@H](C2=O)CC5=CC=CC=C5)=O)[C@@H](C)O)[C@H](O)CC4)=O)=O)=O)=O)CO)=O)CCC1)=O	[M+H]+	['79.0']	Orbitrap	991.5135107668804
FWWSPBIYNIQGJB_NCE50	CCCC(N1[C@H](C(N[C@H](C(N[C@@H]([C@H](OC([C@H](C(C)C)N2)=O)C)C(N[C@@H](CCC3=CC=CC=C3)C(N[C@@H]4C([N@@]([C@H](C(N(C)[C@H](C2=O)CC5=CC=CC=C5)=O)[C@@H](C)O)[C@H](O)CC4)=O)=O)=O)=O)CO)=O)CCC1)=O	[M+H]+	['99.0']	Orbitrap	991.5135107668804
FWWSPBIYNIQGJB_NCE60	CCCC(N1[C@H](C(N[C@H](C(N[C@@H]([C@H](OC([C@H](C(C)C)N2)=O)C)C(N[C@@H](CCC3=CC=CC=C3)C(N[C@@H]4C([N@@]([C@H](C(N(C)[C@H](C2=O)CC5=CC=CC=C5)=O)[C@@H](C)O)[C@H](O)CC4)=O)=O)=O)=O)CO)=O)CCC1)=O	[M+H]+	['118.0']	Orbitrap	991.5135107668804
GKSSZFHZBNEQFN_NCE15	CCCC(NC(C(NC(C(NC(CCCNC(N)=N)C(NC1C(N(C(C(N(C(C(NC2C(C)C)=O)CC3=CC=CC=C3)C)=O)CC4=CC=CC=C4)C(O)CC1)=O)=O)=O)C(OC2=O)C)=O)CC(O)=O)=O	[M+H]+	['28.0']	Orbitrap	963.4934440188804
GKSSZFHZBNEQFN_NCE20	CCCC(NC(C(NC(C(NC(CCCNC(N)=N)C(NC1C(N(C(C(N(C(C(NC2C(C)C)=O)CC3=CC=CC=C3)C)=O)CC4=CC=CC=C4)C(O)CC1)=O)=O)=O)C(OC2=O)C)=O)CC(O)=O)=O	[M+H]+	['38.0']	Orbitrap	963.4934440188804
GKSSZFHZBNEQFN_NCE25	CCCC(NC(C(NC(C(NC(CCCNC(N)=N)C(NC1C(N(C(C(N(C(C(NC2C(C)C)=O)CC3=CC=CC=C3)C)=O)CC4=CC=CC=C4)C(O)CC1)=O)=O)=O)C(OC2=O)C)=O)CC(O)=O)=O	[M+H]+	['48.0']	Orbitrap	963.4934440188804
GKSSZFHZBNEQFN_NCE30	CCCC(NC(C(NC(C(NC(CCCNC(N)=N)C(NC1C(N(C(C(N(C(C(NC2C(C)C)=O)CC3=CC=CC=C3)C)=O)CC4=CC=CC=C4)C(O)CC1)=O)=O)=O)C(OC2=O)C)=O)CC(O)=O)=O	[M+H]+	['57.0']	Orbitrap	963.4934440188804
GKSSZFHZBNEQFN_NCE40	CCCC(NC(C(NC(C(NC(CCCNC(N)=N)C(NC1C(N(C(C(N(C(C(NC2C(C)C)=O)CC3=CC=CC=C3)C)=O)CC4=CC=CC=C4)C(O)CC1)=O)=O)=O)C(OC2=O)C)=O)CC(O)=O)=O	[M+H]+	['77.0']	Orbitrap	963.4934440188804
GKSSZFHZBNEQFN_NCE50	CCCC(NC(C(NC(C(NC(CCCNC(N)=N)C(NC1C(N(C(C(N(C(C(NC2C(C)C)=O)CC3=CC=CC=C3)C)=O)CC4=CC=CC=C4)C(O)CC1)=O)=O)=O)C(OC2=O)C)=O)CC(O)=O)=O	[M+H]+	['96.0']	Orbitrap	963.4934440188804
GKSSZFHZBNEQFN_NCE60	CCCC(NC(C(NC(C(NC(CCCNC(N)=N)C(NC1C(N(C(C(N(C(C(NC2C(C)C)=O)CC3=CC=CC=C3)C)=O)CC4=CC=CC=C4)C(O)CC1)=O)=O)=O)C(OC2=O)C)=O)CC(O)=O)=O	[M+H]+	['115.0']	Orbitrap	963.4934440188804
GNRHIDBFAWGJDI_NCE15	CC(C)C1=C(C(=O)OC1=CC2=CC=C(C=C2)OC)CC3=CC4=C(C(=C3)Cl)OCO4	[M+H]+	['12.0']	Orbitrap	413.11502791887995
GNRHIDBFAWGJDI_NCE20	CC(C)C1=C(C(=O)OC1=CC2=CC=C(C=C2)OC)CC3=CC4=C(C(=C3)Cl)OCO4	[M+H]+	['16.0']	Orbitrap	413.11502791887995
GNRHIDBFAWGJDI_NCE25	CC(C)C1=C(C(=O)OC1=CC2=CC=C(C=C2)OC)CC3=CC4=C(C(=C3)Cl)OCO4	[M+H]+	['20.0']	Orbitrap	413.11502791887995
GNRHIDBFAWGJDI_NCE30	CC(C)C1=C(C(=O)OC1=CC2=CC=C(C=C2)OC)CC3=CC4=C(C(=C3)Cl)OCO4	[M+H]+	['24.0']	Orbitrap	413.11502791887995
GNRHIDBFAWGJDI_NCE40	CC(C)C1=C(C(=O)OC1=CC2=CC=C(C=C2)OC)CC3=CC4=C(C(=C3)Cl)OCO4	[M+H]+	['33.0']	Orbitrap	413.11502791887995
GNRHIDBFAWGJDI_NCE50	CC(C)C1=C(C(=O)OC1=CC2=CC=C(C=C2)OC)CC3=CC4=C(C(=C3)Cl)OCO4	[M+H]+	['41.0']	Orbitrap	413.11502791887995
GNRHIDBFAWGJDI_NCE60	CC(C)C1=C(C(=O)OC1=CC2=CC=C(C=C2)OC)CC3=CC4=C(C(=C3)Cl)OCO4	[M+H]+	['49.0']	Orbitrap	413.11502791887995
HQMATMGVGJKSPD_NCE15	CC[C@H]([C@H](C(O)=O)NC(N[C@@H]1C(N[C@H](C(N[C@H](C(N([C@@H](C(N[C@H](C(NCCCC1)=O)CC2=CC=CC=C2)=O)CC(C3=C(NC([H])=O)C=CC=C3)=O)C)=O)CC(C)C)=O)C(C)C)=O)=O)C	[M+H]+	['26.0']	Orbitrap	877.4818167148801
HQMATMGVGJKSPD_NCE20	CC[C@H]([C@H](C(O)=O)NC(N[C@@H]1C(N[C@H](C(N[C@H](C(N([C@@H](C(N[C@H](C(NCCCC1)=O)CC2=CC=CC=C2)=O)CC(C3=C(NC([H])=O)C=CC=C3)=O)C)=O)CC(C)C)=O)C(C)C)=O)=O)C	[M+H]+	['35.0']	Orbitrap	877.4818167148801
HQMATMGVGJKSPD_NCE25	CC[C@H]([C@H](C(O)=O)NC(N[C@@H]1C(N[C@H](C(N[C@H](C(N([C@@H](C(N[C@H](C(NCCCC1)=O)CC2=CC=CC=C2)=O)CC(C3=C(NC([H])=O)C=CC=C3)=O)C)=O)CC(C)C)=O)C(C)C)=O)=O)C	[M+H]+	['43.0']	Orbitrap	877.4818167148801
HQMATMGVGJKSPD_NCE30	CC[C@H]([C@H](C(O)=O)NC(N[C@@H]1C(N[C@H](C(N[C@H](C(N([C@@H](C(N[C@H](C(NCCCC1)=O)CC2=CC=CC=C2)=O)CC(C3=C(NC([H])=O)C=CC=C3)=O)C)=O)CC(C)C)=O)C(C)C)=O)=O)C	[M+H]+	['52.0']	Orbitrap	877.4818167148801
