instrument_type,simulation_challenge,subset,n_rows,n_near_int_d0,frac_near_int_d0,chance_baseline_mean_d0,n_near_int_d0_nearest_in_msnlib_audit_set,n_near_int_d0_nearest_multiple_of_5,n_near_int_d1,frac_near_int_d1,chance_baseline_mean_d1,n_near_int_d1_nearest_in_msnlib_audit_set,n_near_int_d1_nearest_multiple_of_5,n_near_int_d2,frac_near_int_d2,chance_baseline_mean_d2,n_near_int_d2_nearest_in_msnlib_audit_set,n_near_int_d2_nearest_multiple_of_5,n_near_int_tight,frac_near_int_tight,chance_baseline_mean_tight,n_near_int_tight_nearest_in_msnlib_audit_set,n_near_int_tight_nearest_multiple_of_5,n_near_int_own,frac_near_int_own,chance_baseline_mean_own,n_near_int_own_nearest_in_msnlib_audit_set,n_near_int_own_nearest_multiple_of_5,n_ce_integer_in_msnlib_audit_set,ratio_q0.01,ratio_dist_q0.01,ratio_q0.05,ratio_dist_q0.05,ratio_q0.25,ratio_dist_q0.25,ratio_q0.5,ratio_dist_q0.5,ratio_q0.75,ratio_dist_q0.75,ratio_q0.95,ratio_dist_q0.95,ratio_q0.99,ratio_dist_q0.99
<NA>,True,ce_integer,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
<NA>,True,ce_non_integer,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
<NA>,True,ce_decimals_0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
<NA>,True,ce_decimals_1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
<NA>,True,ce_decimals_2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
<NA>,True,ce_decimals_3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
<NA>,True,ce_decimals_4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
<NA>,True,ce_decimals_5plus,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
<NA>,False,all,39,39.0,1.0,0.9918145413985808,6.0,14.0,14.0,0.358974358974359,0.22650620688290315,5.0,12.0,9.0,0.23076923076923078,0.02267136579570759,5.0,9.0,9.0,0.23076923076923078,1.999999999999999e-06,5.0,9.0,39.0,1.0,0.7692438914512645,6.0,14.0,12.0,14.62850429808098,0.0,18.11827979175536,0.0,25.0,0.02067665369639826,39.4194639234474,0.21042357092907693,55.619773630215455,0.3834442574096757,101.95624664971017,0.4364405162682331,120.11020543810945,0.4467524353315059
<NA>,False,ce_integer,30,30.0,1.0,1.0,1.0,5.0,5.0,0.16666666666666666,0.23856289552755788,0.0,3.0,0.0,0.0,0.02387955100236388,0.0,0.0,0.0,0.0,2.0000000000000003e-06,0.0,0.0,30.0,1.0,1.0,1.0,5.0,12.0,14.334031005820496,0.018388328369668586,17.387688940482057,0.04173783429114231,28.60426742480206,0.15119561701301976,40.926807293811464,0.29631429313606006,50.74712143359838,0.39970027596179136,111.03304715599401,0.4379029066441575,120.11025737331079,0.4478247618605836
<NA>,False,ce_non_integer,9,9.0,1.0,0.96452967939385,5.0,9.0,9.0,1.0,0.18631724473405417,5.0,9.0,9.0,1.0,0.018644081773519953,5.0,9.0,9.0,1.0,2e-06,5.0,9.0,9.0,1.0,5.6862955479753896e-05,5.0,9.0,0.0,20.0,0.0,20.0,0.0,25.0,0.0,25.0,0.0,59.99999999999999,3.552713678800501e-15,60.00000000000001,7.105427357601002e-15,60.00000000000001,7.105427357601002e-15
<NA>,False,ce_decimals_0,30,30.0,1.0,1.0,1.0,5.0,5.0,0.16666666666666666,0.23856289552755788,0.0,3.0,0.0,0.0,0.02387955100236388,0.0,0.0,0.0,0.0,2.0000000000000003e-06,0.0,0.0,30.0,1.0,1.0,1.0,5.0,12.0,14.334031005820496,0.018388328369668586,17.387688940482057,0.04173783429114231,28.60426742480206,0.15119561701301976,40.926807293811464,0.29631429313606006,50.74712143359838,0.39970027596179136,111.03304715599401,0.4379029066441575,120.11025737331079,0.4478247618605836
<NA>,False,ce_decimals_1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
<NA>,False,ce_decimals_2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
<NA>,False,ce_decimals_3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
<NA>,False,ce_decimals_4,2,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.2298779493404893,1.0,2.0,2.0,1.0,0.0230036272035654,1.0,2.0,2.0,1.0,2e-06,1.0,2.0,2.0,1.0,0.00022986235792991542,1.0,2.0,0.0,25.35,7.105427357601002e-17,26.75,3.552713678800501e-16,33.75,1.7763568394002505e-15,42.5,3.552713678800501e-15,51.24999999999999,5.329070518200751e-15,58.24999999999999,6.7501559897209515e-15,59.64999999999999,7.034373084024992e-15
<NA>,False,ce_decimals_5plus,7,7.0,1.0,0.9543953020778071,4.0,7.0,7.0,1.0,0.1738713291322156,4.0,7.0,7.0,1.0,0.01739849736493554,4.0,7.0,7.0,1.0,2e-06,4.0,7.0,7.0,1.0,7.434554779707734e-06,4.0,7.0,0.0,20.0,0.0,20.0,0.0,22.5,0.0,25.0,0.0,42.5,3.552713678800501e-15,60.00000000000001,6.039613253960849e-15,60.00000000000001,6.89226453687297e-15
Orbitrap,all,all,82998,81938.0,0.9872286079182631,0.9836341200420213,13685.0,34898.0,33530.0,0.4039856382081496,0.16681038232429002,10795.0,25917.0,25095.0,0.30235668329357335,0.016703737084971818,10274.0,24190.0,24109.0,0.2904768789609388,2.0000000000000003e-06,10255.0,24098.0,81904.0,0.9868189594929998,0.6960815234031471,13685.0,34898.0,50792.0,12.1719147289945,0.0,17.232346695087422,0.0,30.0,7.105427357601002e-15,53.94222809465883,0.14510561888121742,84.23923918663144,0.32126321434247807,164.76069058894257,0.46418162734152946,282.8558993448187,0.49254758666840615
Orbitrap,all,ce_integer,58860,57800.0,0.9819911654774041,0.9815325725249322,3430.0,10800.0,9420.0,0.1600407747196738,0.15521026547808062,540.0,1819.0,989.0,0.016802582398912674,0.015544729618049487,19.0,92.0,5.0,8.494733265375468e-05,2.0000000000000003e-06,0.0,0.0,57800.0,0.9819911654774041,0.981531909377805,3430.0,10800.0,50792.0,12.491056657791045,0.004468088597946007,18.10769566363179,0.02543280375142274,29.75131338593645,0.12117891189548402,54.70854569367153,0.25007241638360966,86.52326904261582,0.37257350839863435,182.1556297221317,0.4744750618081756,308.5610891301334,0.49505683694808056
Orbitrap,all,ce_non_integer,24138,24138.0,1.0,0.9887586989986817,10255.0,24098.0,24110.0,0.9988400033142762,0.19509702071884988,10255.0,24098.0,24106.0,0.99867428950203,0.01952995216091218,10255.0,24098.0,24104.0,0.9985914325959069,2.0000000000000003e-06,10255.0,24098.0,24104.0,0.9985914325959069,1.682382288496115e-05,10255.0,24098.0,0.0,10.0,0.0,15.0,0.0,30.0,0.0,50.0,0.0,75.00000000000001,3.552713678800501e-15,120.0,1.4210854715202004e-14,179.99999999999997,1.4210854715202004e-14
Orbitrap,all,ce_decimals_0,58860,57800.0,0.9819911654774041,0.9815325725249322,3430.0,10800.0,9420.0,0.1600407747196738,0.15521026547808062,540.0,1819.0,989.0,0.016802582398912674,0.015544729618049487,19.0,92.0,5.0,8.494733265375468e-05,2.0000000000000003e-06,0.0,0.0,57800.0,0.9819911654774041,0.981531909377805,3430.0,10800.0,50792.0,12.491056657791045,0.004468088597946007,18.10769566363179,0.02543280375142274,29.75131338593645,0.12117891189548402,54.70854569367153,0.25007241638360966,86.52326904261582,0.37257350839863435,182.1556297221317,0.4744750618081756,308.5610891301334,0.49505683694808056
Orbitrap,all,ce_decimals_1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Orbitrap,all,ce_decimals_2,3,3.0,1.0,1.0,0.0,3.0,3.0,1.0,0.17975934805129204,0.0,3.0,3.0,1.0,0.01798724319909878,0.0,3.0,3.0,1.0,2e-06,0.0,3.0,3.0,1.0,0.017974680316910366,0.0,3.0,0.0,25.3,0.0,26.5,0.0,32.5,0.0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0.0
Orbitrap,all,ce_decimals_3,76,76.0,1.0,0.9838517908281192,16.0,64.0,70.0,0.9210526315789473,0.20050188259746224,16.0,64.0,66.0,0.868421052631579,0.020087925802086373,16.0,64.0,64.0,0.8421052631578947,2e-06,16.0,64.0,64.0,0.8421052631578947,0.0020046015199486214,16.0,64.0,0.0,20.0,0.0,23.75,0.0,50.0,0.0,80.0,0.0,134.53090196345764,7.105427357601002e-15,232.12950328746612,0.30131397579404506,282.32886375700673,0.386616458170181
Orbitrap,all,ce_decimals_4,489,489.0,1.0,0.975957934393635,154.0,489.0,489.0,1.0,0.18217435123141731,154.0,489.0,489.0,1.0,0.018241124342929335,154.0,489.0,489.0,1.0,2.0000000000000003e-06,154.0,489.0,489.0,1.0,0.00018215002987609778,154.0,489.0,0.0,14.399999999999999,0.0,22.00000000000001,0.0,45.0,0.0,60.00000000000001,0.0,100.0,3.552713678800501e-15,150.0,1.4210854715202004e-14,170.0,2.842170943040401e-14
Orbitrap,all,ce_decimals_5plus,23570,23570.0,1.0,0.9890386639969773,10085.0,23542.0,23548.0,0.9990666100975817,0.19534964816452585,10085.0,23542.0,23548.0,0.9990666100975817,0.019555088305721252,10085.0,23542.0,23548.0,0.9990666100975817,2.0000000000000003e-06,10085.0,23542.0,23548.0,0.9990666100975817,4.698698163807981e-06,10085.0,23542.0,0.0,10.0,0.0,15.0,0.0,30.0,0.0,50.0,0.0,75.00000000000001,3.552713678800501e-15,120.0,1.4210854715202004e-14,179.99999999999997,1.4210854715202004e-14
Orbitrap,True,all,81323,80359.0,0.988146034947063,0.9844646337970233,13505.0,34419.0,33153.0,0.4076706466805209,0.16769166270442296,10703.0,25667.0,24865.0,0.3057560591714521,0.016792084008643432,10193.0,23972.0,23899.0,0.2938775008300235,2e-06,10174.0,23888.0,80325.0,0.9877279490427062,0.6935716725736161,13505.0,34419.0,49891.0,12.207625338537797,0.0,17.206619269427936,0.0,30.0,7.105427357601002e-15,54.68981577188659,0.14314010053005433,84.95080853746231,0.3201469819292342,165.37976707178584,0.4640354358476454,285.5041003147207,0.49253397043452196
Orbitrap,True,ce_integer,57395,56431.0,0.9832041118564335,0.9827155664752184,3331.0,10531.0,9253.0,0.1612161338095653,0.1560874537067373,529.0,1779.0,969.0,0.016883003745970904,0.015632742494432077,19.0,84.0,5.0,8.711560240439062e-05,2.0000000000000003e-06,0.0,0.0,56431.0,0.9832041118564335,0.9827149345465003,3331.0,10531.0,49891.0,12.514648345645073,0.0044194277784257,18.0773213710688,0.025420310048239976,29.746069412635418,0.12092087950810715,55.25255328187888,0.2496471852543607,87.23736398505355,0.37225277813075763,184.09348161800287,0.4744973147837186,312.22024091075275,0.49505683694808056
Orbitrap,True,ce_non_integer,23928,23928.0,1.0,0.9886600416428527,10174.0,23888.0,23900.0,0.9988298228017386,0.19552614847097968,10174.0,23888.0,23896.0,0.9986626546305584,0.019572943512495018,10174.0,23888.0,23894.0,0.9985790705449682,2.0000000000000003e-06,10174.0,23888.0,23894.0,0.9985790705449682,1.6945018714625984e-05,10174.0,23888.0,0.0,10.0,0.0,15.0,0.0,30.0,0.0,50.0,0.0,79.99999999999999,3.552713678800501e-15,120.0,1.4210854715202004e-14,179.99999999999997,1.4210854715202004e-14
Orbitrap,True,ce_decimals_0,57395,56431.0,0.9832041118564335,0.9827155664752184,3331.0,10531.0,9253.0,0.1612161338095653,0.1560874537067373,529.0,1779.0,969.0,0.016883003745970904,0.015632742494432077,19.0,84.0,5.0,8.711560240439062e-05,2.0000000000000003e-06,0.0,0.0,56431.0,0.9832041118564335,0.9827149345465003,3331.0,10531.0,49891.0,12.514648345645073,0.0044194277784257,18.0773213710688,0.025420310048239976,29.746069412635418,0.12092087950810715,55.25255328187888,0.2496471852543607,87.23736398505355,0.37225277813075763,184.09348161800287,0.4744973147837186,312.22024091075275,0.49505683694808056
Orbitrap,True,ce_decimals_1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Orbitrap,True,ce_decimals_2,3,3.0,1.0,1.0,0.0,3.0,3.0,1.0,0.17975934805129204,0.0,3.0,3.0,1.0,0.01798724319909878,0.0,3.0,3.0,1.0,2e-06,0.0,3.0,3.0,1.0,0.017974680316910366,0.0,3.0,0.0,25.3,0.0,26.5,0.0,32.5,0.0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0.0
Orbitrap,True,ce_decimals_3,76,76.0,1.0,0.9838517908281192,16.0,64.0,70.0,0.9210526315789473,0.20050188259746224,16.0,64.0,66.0,0.868421052631579,0.020087925802086373,16.0,64.0,64.0,0.8421052631578947,2e-06,16.0,64.0,64.0,0.8421052631578947,0.0020046015199486214,16.0,64.0,0.0,20.0,0.0,23.75,0.0,50.0,0.0,80.0,0.0,134.53090196345764,7.105427357601002e-15,232.12950328746612,0.30131397579404506,282.32886375700673,0.386616458170181
Orbitrap,True,ce_decimals_4,489,489.0,1.0,0.975957934393635,154.0,489.0,489.0,1.0,0.18217435123141731,154.0,489.0,489.0,1.0,0.018241124342929335,154.0,489.0,489.0,1.0,2.0000000000000003e-06,154.0,489.0,489.0,1.0,0.00018215002987609778,154.0,489.0,0.0,14.399999999999999,0.0,22.00000000000001,0.0,45.0,0.0,60.00000000000001,0.0,100.0,3.552713678800501e-15,150.0,1.4210854715202004e-14,170.0,2.842170943040401e-14
Orbitrap,True,ce_decimals_5plus,23360,23360.0,1.0,0.9889401245894159,10004.0,23332.0,23338.0,0.9990582191780822,0.19579148123886458,10004.0,23332.0,23338.0,0.9990582191780822,0.019599350962017658,10004.0,23332.0,23338.0,0.9990582191780822,2.0000000000000003e-06,10004.0,23332.0,23338.0,0.9990582191780822,4.713839329081012e-06,10004.0,23332.0,0.0,10.0,0.0,15.0,0.0,30.0,0.0,50.0,0.0,75.00000000000001,3.552713678800501e-15,120.0,1.4210854715202004e-14,179.99999999999997,1.4210854715202004e-14
Orbitrap,False,all,1675,1579.0,0.9426865671641791,0.9433118095357319,180.0,479.0,377.0,0.22507462686567165,0.1240232991281397,92.0,250.0,230.0,0.1373134328358209,0.012414401637958839,81.0,218.0,210.0,0.1253731343283582,2.0000000000000003e-06,81.0,210.0,1579.0,0.9426865671641791,0.8179374034090855,180.0,479.0,901.0,11.969730787727697,0.0,18.56646156473976,0.0,30.236338763104506,0.07411258110622576,44.29316165613664,0.22336876339765865,61.639517391423205,0.36013412111072185,93.59981995349857,0.4700455771155397,129.5234700323422,0.4926770178844698
Orbitrap,False,ce_integer,1465,1369.0,0.9344709897610921,0.9351858573190108,99.0,269.0,167.0,0.11399317406143344,0.12084424610350622,11.0,40.0,20.0,0.013651877133105802,0.012096607406459854,0.0,8.0,0.0,0.0,2.0000000000000003e-06,0.0,0.0,1369.0,0.9344709897610921,0.9351839711134639,99.0,269.0,901.0,11.938028802979082,0.004685507107026865,18.816295801537656,0.025847968278192468,30.85797925007534,0.13007438198233245,44.5202873819332,0.26744814768844094,62.090905017369415,0.38004838446546785,95.06008546176851,0.47241877564077583,131.5647960843669,0.4933819580226384
Orbitrap,False,ce_non_integer,210,210.0,1.0,1.0,81.0,210.0,210.0,1.0,0.14620097856189215,81.0,210.0,210.0,1.0,0.01463139472913034,81.0,210.0,210.0,1.0,2.0000000000000003e-06,81.0,210.0,210.0,1.0,3.014423779150757e-06,81.0,210.0,0.0,14.999999999999998,0.0,15.0,0.0,25.000000000000004,0.0,40.00000000000001,0.0,60.0,1.7763568394002505e-15,80.0,1.4210854715202004e-14,85.00000000000001,1.4210854715202004e-14
Orbitrap,False,ce_decimals_0,1465,1369.0,0.9344709897610921,0.9351858573190108,99.0,269.0,167.0,0.11399317406143344,0.12084424610350622,11.0,40.0,20.0,0.013651877133105802,0.012096607406459854,0.0,8.0,0.0,0.0,2.0000000000000003e-06,0.0,0.0,1369.0,0.9344709897610921,0.9351839711134639,99.0,269.0,901.0,11.938028802979082,0.004685507107026865,18.816295801537656,0.025847968278192468,30.85797925007534,0.13007438198233245,44.5202873819332,0.26744814768844094,62.090905017369415,0.38004838446546785,95.06008546176851,0.47241877564077583,131.5647960843669,0.4933819580226384
Orbitrap,False,ce_decimals_1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Orbitrap,False,ce_decimals_2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Orbitrap,False,ce_decimals_3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Orbitrap,False,ce_decimals_4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Orbitrap,False,ce_decimals_5plus,210,210.0,1.0,1.0,81.0,210.0,210.0,1.0,0.14620097856189215,81.0,210.0,210.0,1.0,0.01463139472913034,81.0,210.0,210.0,1.0,2.0000000000000003e-06,81.0,210.0,210.0,1.0,3.014423779150757e-06,81.0,210.0,0.0,14.999999999999998,0.0,15.0,0.0,25.000000000000004,0.0,40.00000000000001,0.0,60.0,1.7763568394002505e-15,80.0,1.4210854715202004e-14,85.00000000000001,1.4210854715202004e-14
QTOF,all,all,38709,37824.0,0.9771370998992482,0.9737920352121725,2196.0,7678.0,7313.0,0.18892247280994084,0.1843655191903854,390.0,1588.0,917.0,0.02368958123433827,0.018460167587306203,17.0,98.0,198.0,0.005115089514066497,2e-06,0.0,8.0,36677.0,0.947505748017257,0.9440892745243238,2133.0,7447.0,11120.0,3.888584692397529,0.0021339719960309367,6.679910139239189,0.023356409453356264,19.755576110134967,0.12082406768396936,43.961055194277094,0.24532016809192214,79.02455253334935,0.3729876735034523,177.73179646935466,0.4732609030522461,280.47426489819344,0.4939858620429405
QTOF,all,ce_integer,37348,36490.0,0.9770268822962408,0.9736049808640395,2128.0,7415.0,7041.0,0.18852415122630395,0.18387460775559866,385.0,1552.0,887.0,0.023749598372068116,0.01841106533082618,17.0,88.0,190.0,0.005087287137196102,2.0000000000000003e-06,0.0,0.0,36490.0,0.9770268822962408,0.9736045049203015,2128.0,7415.0,11120.0,3.8799010263114195,0.0021339719960309367,6.679910139239189,0.023356409453356264,18.81806804637625,0.12087740246682266,43.47489632863052,0.24544403213029398,79.6486301238993,0.37387510437675076,180.09828304681074,0.4733098846470352,282.43134191156986,0.4939190475414392
QTOF,all,ce_non_integer,1361,1334.0,0.9801616458486407,0.9789251033929761,68.0,263.0,272.0,0.19985304922850844,0.19783690807092558,5.0,36.0,30.0,0.02204261572373255,0.019807611433754306,0.0,10.0,8.0,0.005878030859662013,2.0000000000000003e-06,0.0,8.0,187.0,0.13739897134459955,0.13414450977121675,5.0,32.0,0.0,21.923191686445094,0.001564331910455507,27.30329413151565,0.023899198697023394,38.426957268425724,0.11515265357601123,47.13929469363485,0.2411830094537848,59.364091848122904,0.3540882979575244,123.01061555117613,0.4709424357046501,156.14320705463658,0.4945504749126471
QTOF,all,ce_decimals_0,37348,36490.0,0.9770268822962408,0.9736049808640395,2128.0,7415.0,7041.0,0.18852415122630395,0.18387460775559866,385.0,1552.0,887.0,0.023749598372068116,0.01841106533082618,17.0,88.0,190.0,0.005087287137196102,2.0000000000000003e-06,0.0,0.0,36490.0,0.9770268822962408,0.9736045049203015,2128.0,7415.0,11120.0,3.8799010263114195,0.0021339719960309367,6.679910139239189,0.023356409453356264,18.81806804637625,0.12087740246682266,43.47489632863052,0.24544403213029398,79.6486301238993,0.37387510437675076,180.09828304681074,0.4733098846470352,282.43134191156986,0.4939190475414392
QTOF,all,ce_decimals_1,847,830.0,0.9799291617473436,0.9750792432705553,44.0,156.0,171.0,0.20188902007083825,0.20554902176198828,5.0,24.0,14.0,0.01652892561983471,0.0205829662897267,0.0,2.0,0.0,0.0,2.0000000000000003e-06,0.0,0.0,171.0,0.20188902007083825,0.20551784141362398,5.0,24.0,0.0,21.46010315904604,0.007354878863473857,26.869971018266448,0.0255245893210585,37.61272638377072,0.10420862888036453,48.09076553425689,0.2340687686329943,72.99017108936637,0.348360198985624,134.21262285823497,0.46388036247615716,156.14320705463658,0.4917312677394629
QTOF,all,ce_decimals_2,452,442.0,0.9778761061946902,0.9834439602265,24.0,67.0,89.0,0.19690265486725664,0.18800471317859474,0.0,4.0,8.0,0.017699115044247787,0.018817780449849796,0.0,0.0,0.0,0.0,2.0000000000000003e-06,0.0,0.0,8.0,0.017699115044247787,0.01879855008097166,0.0,0.0,0.0,23.716032071520107,0.00670608341574308,29.808848863491168,0.0215723499961058,39.421134809510995,0.14876771927919386,45.46670596349814,0.24683364681068554,53.537582210949864,0.3570148874337917,66.93352366354968,0.4794873236337771,79.81450854163438,0.49622137658518994
QTOF,all,ce_decimals_3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTOF,all,ce_decimals_4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTOF,all,ce_decimals_5plus,62,62.0,1.0,0.9985205910532607,0.0,40.0,12.0,0.1935483870967742,0.16415935637743245,0.0,8.0,8.0,0.12903225806451613,0.01643145081627402,0.0,8.0,8.0,0.12903225806451613,1.999999999999999e-06,0.0,8.0,8.0,0.12903225806451613,1.9594304403812746e-06,0.0,8.0,0.0,25.000000000000004,0.0,31.322802572308134,0.0,34.75364600463716,0.1386103337943272,44.13400642019988,0.2917280900363082,50.11798534700675,0.4036072753082518,120.0,0.4818011300147534,120.0,0.4902128696375101
QTOF,True,all,37706,36931.0,0.9794462419774042,0.9756855156523031,2121.0,7519.0,7206.0,0.1911101681430011,0.18624152903438815,383.0,1570.0,898.0,0.023815838328117542,0.018648200202099344,17.0,98.0,196.0,0.00519811170635973,2.0000000000000003e-06,0.0,8.0,35784.0,0.9490266801039622,0.9451926857035676,2058.0,7288.0,10707.0,3.888584692397529,0.0021339719960309367,6.679910139239189,0.023223168250154913,20.0789988205457,0.12062288361302809,45.026987600423126,0.24503119809081397,79.96199778419916,0.37317553589683783,178.9942506987528,0.4731834872346532,281.27117175810105,0.4939839287136773
QTOF,True,ce_integer,36345,35597.0,0.9794194524693906,0.9755642038098198,2053.0,7256.0,6934.0,0.19078277617278855,0.1858073204536005,378.0,1534.0,868.0,0.023882239647819506,0.018604784087467834,17.0,88.0,188.0,0.00517265098362911,2e-06,0.0,0.0,35597.0,0.9794194524693906,0.9755637564820498,2053.0,7256.0,10707.0,3.8389029032183966,0.0021339719960309367,6.653690161048897,0.023223039782391198,19.304445389075305,0.120742814615312,44.72132910001232,0.24530387577104307,80.95202823282936,0.3739214142442009,181.13686206690798,0.4732165029792377,285.5645100426919,0.4939190475414392
