key,scaffold_group,mh,wells,smiles
BEPSIJFLWYEYFY,c1ccc(-c2nccc(SCC3CCCO3)n2)nc1,288.11650916400004,pluskal_enamine_5009_E4_id,Cc1cc(SCC2CCCO2)nc(-c2ccccn2)n1
BESADSOBFGZQOR,O=C(c1cc[nH]c1)N1CCC2(CC1)CC2,277.1546685,pluskal_enamine_5010_H12_id,Cc1cc(C(=O)N2CCC3(CC2)CC3C(=O)O)c(C)[nH]1
BETQLUUATUHVEO,O=S(=O)(Nc1ccncc1)c1cccc2ccccc12,315.079789308,pluskal_mcediv_20k_5013_F14_id,COc1ccc(S(=O)(=O)Nc2ccncc2)c2ccccc12
BEUPATADTMQRKB,O=C1NC=C(C(=O)OCc2ccccc2)C(c2ccsc2)N1,343.111089436,pluskal_mcediv_20k_5013_P21_id,CC1=C(C(=O)OCc2ccccc2)C(c2ccsc2)NC(=O)N1C
BFJXOMJAHMJFPO,c1ccc(NC2Nc3ccnn3S2)cc1,301.00759868,pluskal_mcediv_20k_5015_P7_id;pluskal_nencka_mce_5001_I14_id,Cc1nn2SC(Nc3c(Cl)ccc(Cl)c3)Nc2c1
BFKRYRTWTOFGFE,c1ccc(-c2nc(Cn3cc(-c4nc(-c5ccccn5)no4)nn3)co2)cc1,430.162213468,pluskal_nencka_mce_5001_I5_id,COc1ccccc1-c1nc(Cn2nnc(-c3nc(-c4ccccn4)no3)c2C)c(C)o1
BGFUNMISEOPTKI,O=C(NCC1(C2CCC2)CCC1)N1CCOCC1,325.24856888399995,pluskal_enamine_5008_H22_id,COCC1CN(C(=O)NCC2(C3CCC3)CCC2)CC(C)(C)O1
BGKAHDMWFVZXFB,C1=CC2CCC1CC2CNc1cc2nncn2cn1,270.17132160799997,pluskal_enamine_5008_M21_id,Cc1nc(NCC2CC3C=CC2CC3)cc2nncn12
BGUIFRKTGBZZEW,O=C(CCCCCN1C(=O)c2ccccc2C1=O)Nc1ccccc1,395.16014780399996,pluskal_mcediv_20k_5013_N18_id,COC(=O)c1ccc(NC(=O)CCCCCN2C(=O)c3ccccc3C2=O)cc1
BHBWNYBKKMRJJJ,O=C(CCN1CCN(CC(c2ccccc2)N2CCCC2)CC1)c1ccccc1,424.27586692799997,pluskal_nencka_mce_5000_B3_id,CC(CN1CCN(CC(c2ccc(F)cc2)N2CCCC2)CC1)C(=O)c1ccccc1
BHGYEFGSVNXEME,c1coc(C2CCC2)n1,168.065519148,pluskal_enammol_5003_B4_id,O=C(O)c1coc(C2CCC2)n1
BHJJWVDKNXABFS,O=c1c2cnc(Nc3ccc(N4CCNCC4)cc3)nc2n2c3ccccc3nc2n1-c1ccccc1,531.2615335800001,pluskal_mce_1D1_O19_id,Cc1c(-n2c(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc3n3c4ccccc4nc23)c(C)ccc1
BHRKUGSUIQSGBW,O=C(c1cccnc1)N1CC(S(=O)(=O)C2CCCCC2)C1,309.1267395,pluskal_mcediv_20k_5014_G12_id,O=C(c1cccnc1)N1CC(S(=O)(=O)C2CCCCC2)C1
BIKLEXHQPRSEGF,O=C(c1noc2c1CCCC2)N1CCC(Oc2ccccn2)C1,328.16556753200007,pluskal_mcediv_20k_5012_L5_id,Cc1ccc(OC2CCN(C(=O)c3noc4c3CCCC4)C2)nc1
BITDNCVNFSAXOX,O=C(c1cn[nH]c1)N1CC2COCC2C1,266.11353196,pluskal_enamine_5008_F6_id,Cc1c(C(=O)N2C[C@H]3COC[C@@]3(C(=O)O)C2)cn[nH]1
BIWCPSVCCADONB,O=C(Nc1cnc2oncc2c1)c1ccccc1,347.080851928,pluskal_enamine_5008_G15_id,Cc1noc2c1cc(NC(=O)c1cc(NS(C)(=O)=O)ccc1)cn2
BIXQBFHFNVZCFS,O=C(c1cccc(CNc2ccccn2)c1)N1CCCCC1,367.212852072,pluskal_enamine_5009_E19_id,CCNC(=O)c1cnc(NCc2cc(C(=O)N3CCCCC3)ccc2)cc1
BKMVRPBCDZHYMW,c1ccc2c(c1)ncn2C1CN(c2ncnc3ncccc23)C1,317.15092051199997,pluskal_mcediv_20k_5016_C15_id,Cc1nc2ccccc2n1C1CN(c2ncnc3ncccc23)C1
BKPSKJNGIIQQHD,O=c1ccoc2c1OC=CC2c1cccs1,336.0536341360001,pluskal_mcediv_20k_5016_A16_id;pluskal_nencka_mce_5000_J19_id,COC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1cccs1
BKSKLJYSDDJGFN,O=c1c2nncn2ccn1Cc1ccccc1,418.170750228,pluskal_nencka_mce_5000_I22_id,CCCCN(CC)C(=O)CSc1nnc2c(=O)n(Cc3ccccc3F)ccn12
BKYCYFOUFAIZEB,O=C(c1cccs1)N1CCCN(c2nnc3ccccn23)CC1,430.0710694400001,pluskal_mcediv_20k_5011_I12_id,O=C(c1ccc(C(F)(F)F)s1)N1CCCN(c2nnc3ccc(Cl)cn23)CC1
