source_zip,member,file,file_sha256,unique_sample_id,spectrum_id,selected_ion_mz,key,rung
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_A18_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_A18_id.mzML,c358c68127e670694e1ee5e9012e7fdd486245c8333e342c4dc327cb5659c1f7,pluskal_mce_1D1_A18_id,controllerType=0 controllerNumber=1 scan=777,521.167724609375,UJGTUKMAJVCBIS,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_A2_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_A2_id.mzML,98485ee2836d5a64e7f374e868d2f07feb65cd5ed4eaa16a934c42e173a588a0,pluskal_mce_1D1_A2_id,controllerType=0 controllerNumber=1 scan=238,277.133666992188,CYVVJSKZRBZHAV,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_A2_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_A2_id.mzML,98485ee2836d5a64e7f374e868d2f07feb65cd5ed4eaa16a934c42e173a588a0,pluskal_mce_1D1_A2_id,controllerType=0 controllerNumber=1 scan=240,277.133666992188,CYVVJSKZRBZHAV,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_A2_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_A2_id.mzML,98485ee2836d5a64e7f374e868d2f07feb65cd5ed4eaa16a934c42e173a588a0,pluskal_mce_1D1_A2_id,controllerType=0 controllerNumber=1 scan=849,277.133758544922,CYVVJSKZRBZHAV,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_A2_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_A2_id.mzML,98485ee2836d5a64e7f374e868d2f07feb65cd5ed4eaa16a934c42e173a588a0,pluskal_mce_1D1_A2_id,controllerType=0 controllerNumber=1 scan=881,277.133758544922,CYVVJSKZRBZHAV,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_B8_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_B8_id.mzML,ad4924e74b159bd3faa19a7d40832cf05527967afc4f846f778da5284f30108e,pluskal_mce_1D1_B8_id,controllerType=0 controllerNumber=1 scan=213,432.202789306641,WTLRSSATGYETCG,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_B8_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_B8_id.mzML,ad4924e74b159bd3faa19a7d40832cf05527967afc4f846f778da5284f30108e,pluskal_mce_1D1_B8_id,controllerType=0 controllerNumber=1 scan=215,432.202789306641,WTLRSSATGYETCG,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_B8_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_B8_id.mzML,ad4924e74b159bd3faa19a7d40832cf05527967afc4f846f778da5284f30108e,pluskal_mce_1D1_B8_id,controllerType=0 controllerNumber=1 scan=325,463.087005615234,RQCXKDWOCUJWQZ,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_B8_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_B8_id.mzML,ad4924e74b159bd3faa19a7d40832cf05527967afc4f846f778da5284f30108e,pluskal_mce_1D1_B8_id,controllerType=0 controllerNumber=1 scan=327,463.087005615234,RQCXKDWOCUJWQZ,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_B8_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_B8_id.mzML,ad4924e74b159bd3faa19a7d40832cf05527967afc4f846f778da5284f30108e,pluskal_mce_1D1_B8_id,controllerType=0 controllerNumber=1 scan=792,432.203125,WTLRSSATGYETCG,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_B8_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_B8_id.mzML,ad4924e74b159bd3faa19a7d40832cf05527967afc4f846f778da5284f30108e,pluskal_mce_1D1_B8_id,controllerType=0 controllerNumber=1 scan=794,432.203125,WTLRSSATGYETCG,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_B8_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_B8_id.mzML,ad4924e74b159bd3faa19a7d40832cf05527967afc4f846f778da5284f30108e,pluskal_mce_1D1_B8_id,controllerType=0 controllerNumber=1 scan=805,463.088256835938,RQCXKDWOCUJWQZ,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_B8_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_B8_id.mzML,ad4924e74b159bd3faa19a7d40832cf05527967afc4f846f778da5284f30108e,pluskal_mce_1D1_B8_id,controllerType=0 controllerNumber=1 scan=807,463.088256835938,RQCXKDWOCUJWQZ,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_B9_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_B9_id.mzML,babff6c70e0b797e164982ac1d5056b2f1bf8f80fb787fce2533abc5822a8b57,pluskal_mce_1D1_B9_id,controllerType=0 controllerNumber=1 scan=158,500.224243164063,PAOANWZGLPPROA,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_B9_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_B9_id.mzML,babff6c70e0b797e164982ac1d5056b2f1bf8f80fb787fce2533abc5822a8b57,pluskal_mce_1D1_B9_id,controllerType=0 controllerNumber=1 scan=160,500.224243164063,PAOANWZGLPPROA,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_B9_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_B9_id.mzML,babff6c70e0b797e164982ac1d5056b2f1bf8f80fb787fce2533abc5822a8b57,pluskal_mce_1D1_B9_id,controllerType=0 controllerNumber=1 scan=666,500.224426269531,PAOANWZGLPPROA,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_B9_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_B9_id.mzML,babff6c70e0b797e164982ac1d5056b2f1bf8f80fb787fce2533abc5822a8b57,pluskal_mce_1D1_B9_id,controllerType=0 controllerNumber=1 scan=668,500.224426269531,PAOANWZGLPPROA,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_C12_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_C12_id.mzML,84c13e647a8071368ea1fecbeb9e59f96ffb15e4ec6a08a30b9885d7ccf4e985,pluskal_mce_1D1_C12_id,controllerType=0 controllerNumber=1 scan=157,803.445373535156,ZDBWLRLGUBSLPG,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_C12_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_C12_id.mzML,84c13e647a8071368ea1fecbeb9e59f96ffb15e4ec6a08a30b9885d7ccf4e985,pluskal_mce_1D1_C12_id,controllerType=0 controllerNumber=1 scan=159,803.445373535156,ZDBWLRLGUBSLPG,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_C12_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_C12_id.mzML,84c13e647a8071368ea1fecbeb9e59f96ffb15e4ec6a08a30b9885d7ccf4e985,pluskal_mce_1D1_C12_id,controllerType=0 controllerNumber=1 scan=699,803.447143554688,ZDBWLRLGUBSLPG,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_C12_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_C12_id.mzML,84c13e647a8071368ea1fecbeb9e59f96ffb15e4ec6a08a30b9885d7ccf4e985,pluskal_mce_1D1_C12_id,controllerType=0 controllerNumber=1 scan=701,803.447143554688,ZDBWLRLGUBSLPG,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_C9_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_C9_id.mzML,4df7da89a08172a683a0a9e9eb1ea51b70e3f7ff5ea8dcb1437a155768e30e0d,pluskal_mce_1D1_C9_id,controllerType=0 controllerNumber=1 scan=267,400.168182373047,FJCDSQATIJKQKA,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_C9_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_C9_id.mzML,4df7da89a08172a683a0a9e9eb1ea51b70e3f7ff5ea8dcb1437a155768e30e0d,pluskal_mce_1D1_C9_id,controllerType=0 controllerNumber=1 scan=269,400.168182373047,FJCDSQATIJKQKA,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_C9_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_C9_id.mzML,4df7da89a08172a683a0a9e9eb1ea51b70e3f7ff5ea8dcb1437a155768e30e0d,pluskal_mce_1D1_C9_id,controllerType=0 controllerNumber=1 scan=735,400.168090820313,FJCDSQATIJKQKA,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_C9_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_C9_id.mzML,4df7da89a08172a683a0a9e9eb1ea51b70e3f7ff5ea8dcb1437a155768e30e0d,pluskal_mce_1D1_C9_id,controllerType=0 controllerNumber=1 scan=737,400.168090820313,FJCDSQATIJKQKA,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_D1_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_D1_id.mzML,ce155ac21556e9147454f4e7288f0dcf380f0003dadf8d517cbe18c6cfee42d8,pluskal_mce_1D1_D1_id,controllerType=0 controllerNumber=1 scan=239,201.048233032227,NRBNGHCYDWUVLC,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_D1_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_D1_id.mzML,ce155ac21556e9147454f4e7288f0dcf380f0003dadf8d517cbe18c6cfee42d8,pluskal_mce_1D1_D1_id,controllerType=0 controllerNumber=1 scan=297,201.048233032227,NRBNGHCYDWUVLC,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_D1_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_D1_id.mzML,ce155ac21556e9147454f4e7288f0dcf380f0003dadf8d517cbe18c6cfee42d8,pluskal_mce_1D1_D1_id,controllerType=0 controllerNumber=1 scan=836,201.048492431641,NRBNGHCYDWUVLC,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_D1_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_D1_id.mzML,ce155ac21556e9147454f4e7288f0dcf380f0003dadf8d517cbe18c6cfee42d8,pluskal_mce_1D1_D1_id,controllerType=0 controllerNumber=1 scan=838,201.048492431641,NRBNGHCYDWUVLC,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_D6_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_D6_id.mzML,8002c806745cf1c4fbb030781d91823878f2b74f80af939bab607259ec219aef,pluskal_mce_1D1_D6_id,controllerType=0 controllerNumber=1 scan=204,572.287048339844,XIJHWXXXIMEHKW,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_D6_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_D6_id.mzML,8002c806745cf1c4fbb030781d91823878f2b74f80af939bab607259ec219aef,pluskal_mce_1D1_D6_id,controllerType=0 controllerNumber=1 scan=206,572.287048339844,XIJHWXXXIMEHKW,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_D6_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_D6_id.mzML,8002c806745cf1c4fbb030781d91823878f2b74f80af939bab607259ec219aef,pluskal_mce_1D1_D6_id,controllerType=0 controllerNumber=1 scan=561,328.1181640625,AXPZIVKEZRHGAS,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_D6_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_D6_id.mzML,8002c806745cf1c4fbb030781d91823878f2b74f80af939bab607259ec219aef,pluskal_mce_1D1_D6_id,controllerType=0 controllerNumber=1 scan=563,328.1181640625,AXPZIVKEZRHGAS,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_D6_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_D6_id.mzML,8002c806745cf1c4fbb030781d91823878f2b74f80af939bab607259ec219aef,pluskal_mce_1D1_D6_id,controllerType=0 controllerNumber=1 scan=703,572.287902832031,XIJHWXXXIMEHKW,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_D6_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_D6_id.mzML,8002c806745cf1c4fbb030781d91823878f2b74f80af939bab607259ec219aef,pluskal_mce_1D1_D6_id,controllerType=0 controllerNumber=1 scan=705,572.287902832031,XIJHWXXXIMEHKW,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_E18_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_E18_id.mzML,90495a85928f3a8c887aa6a58b0fa7941d8a687c3ba130637ddadb34c08fd572,pluskal_mce_1D1_E18_id,controllerType=0 controllerNumber=1 scan=328,375.192993164063,SFNSLLSYNZWZQG,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_E18_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_E18_id.mzML,90495a85928f3a8c887aa6a58b0fa7941d8a687c3ba130637ddadb34c08fd572,pluskal_mce_1D1_E18_id,controllerType=0 controllerNumber=1 scan=368,375.192993164063,SFNSLLSYNZWZQG,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_E18_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_E18_id.mzML,90495a85928f3a8c887aa6a58b0fa7941d8a687c3ba130637ddadb34c08fd572,pluskal_mce_1D1_E18_id,controllerType=0 controllerNumber=1 scan=529,533.171447753906,SDVKTCLBCCAFIS,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_E18_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_E18_id.mzML,90495a85928f3a8c887aa6a58b0fa7941d8a687c3ba130637ddadb34c08fd572,pluskal_mce_1D1_E18_id,controllerType=0 controllerNumber=1 scan=531,533.171447753906,SDVKTCLBCCAFIS,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_E18_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_E18_id.mzML,90495a85928f3a8c887aa6a58b0fa7941d8a687c3ba130637ddadb34c08fd572,pluskal_mce_1D1_E18_id,controllerType=0 controllerNumber=1 scan=953,533.170654296875,SDVKTCLBCCAFIS,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_E18_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_E18_id.mzML,90495a85928f3a8c887aa6a58b0fa7941d8a687c3ba130637ddadb34c08fd572,pluskal_mce_1D1_E18_id,controllerType=0 controllerNumber=1 scan=955,533.170654296875,SDVKTCLBCCAFIS,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_E8_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_E8_id.mzML,92c9f722910977ba5f19a9643a3d2caf449ed52e377e36b42c6b54f5b82ae46f,pluskal_mce_1D1_E8_id,controllerType=0 controllerNumber=1 scan=195,415.252258300781,RSWFSOOHVWOZQI,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_E8_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_E8_id.mzML,92c9f722910977ba5f19a9643a3d2caf449ed52e377e36b42c6b54f5b82ae46f,pluskal_mce_1D1_E8_id,controllerType=0 controllerNumber=1 scan=197,415.252258300781,RSWFSOOHVWOZQI,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_E8_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_E8_id.mzML,92c9f722910977ba5f19a9643a3d2caf449ed52e377e36b42c6b54f5b82ae46f,pluskal_mce_1D1_E8_id,controllerType=0 controllerNumber=1 scan=756,415.25341796875,RSWFSOOHVWOZQI,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_E8_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_E8_id.mzML,92c9f722910977ba5f19a9643a3d2caf449ed52e377e36b42c6b54f5b82ae46f,pluskal_mce_1D1_E8_id,controllerType=0 controllerNumber=1 scan=758,415.25341796875,RSWFSOOHVWOZQI,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_G11_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_G11_id.mzML,6906a7fe7dc40868e20bc84e51199a6f231d7caf02123f5bdda9dc331a6e467b,pluskal_mce_1D1_G11_id,controllerType=0 controllerNumber=1 scan=347,566.228942871094,WDBNGXLHMZSUEI,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_G11_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_G11_id.mzML,6906a7fe7dc40868e20bc84e51199a6f231d7caf02123f5bdda9dc331a6e467b,pluskal_mce_1D1_G11_id,controllerType=0 controllerNumber=1 scan=349,566.228942871094,WDBNGXLHMZSUEI,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_G11_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_G11_id.mzML,6906a7fe7dc40868e20bc84e51199a6f231d7caf02123f5bdda9dc331a6e467b,pluskal_mce_1D1_G11_id,controllerType=0 controllerNumber=1 scan=721,566.228637695313,WDBNGXLHMZSUEI,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_G11_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_G11_id.mzML,6906a7fe7dc40868e20bc84e51199a6f231d7caf02123f5bdda9dc331a6e467b,pluskal_mce_1D1_G11_id,controllerType=0 controllerNumber=1 scan=723,566.228637695313,WDBNGXLHMZSUEI,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_G3_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_G3_id.mzML,397df2390b854a4ad9d1bc14937d4433f5163f344fa811695125452ddde74033,pluskal_mce_1D1_G3_id,controllerType=0 controllerNumber=1 scan=1150,400.148254394531,HEKAIDKUDLCBRU,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_G3_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_G3_id.mzML,397df2390b854a4ad9d1bc14937d4433f5163f344fa811695125452ddde74033,pluskal_mce_1D1_G3_id,controllerType=0 controllerNumber=1 scan=1152,400.148254394531,HEKAIDKUDLCBRU,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_G3_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_G3_id.mzML,397df2390b854a4ad9d1bc14937d4433f5163f344fa811695125452ddde74033,pluskal_mce_1D1_G3_id,controllerType=0 controllerNumber=1 scan=198,400.147796630859,HEKAIDKUDLCBRU,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_G3_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_G3_id.mzML,397df2390b854a4ad9d1bc14937d4433f5163f344fa811695125452ddde74033,pluskal_mce_1D1_G3_id,controllerType=0 controllerNumber=1 scan=200,400.147796630859,HEKAIDKUDLCBRU,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_G3_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_G3_id.mzML,397df2390b854a4ad9d1bc14937d4433f5163f344fa811695125452ddde74033,pluskal_mce_1D1_G3_id,controllerType=0 controllerNumber=1 scan=783,400.148315429688,HEKAIDKUDLCBRU,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_G3_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_G3_id.mzML,397df2390b854a4ad9d1bc14937d4433f5163f344fa811695125452ddde74033,pluskal_mce_1D1_G3_id,controllerType=0 controllerNumber=1 scan=785,400.148315429688,HEKAIDKUDLCBRU,60
